source,step,target,condition,cells,seeds,streams,delta_pooled_margin_auc_points_mean,delta_pooled_margin_auc_points_min,delta_pooled_margin_auc_points_max,delta_pooled_margin_auc_points_positive,delta_pooled_margin_auc_points_negative,delta_pooled_margin_auc_points_seed_sd,delta_within_episode_auc_points_mean,delta_within_episode_auc_points_min,delta_within_episode_auc_points_max,delta_within_episode_auc_points_positive,delta_within_episode_auc_points_negative,delta_within_episode_auc_points_seed_sd
cp_hk,100,facebook_page_reference,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,100,facebook_page_reference,orientation_only,6,3,2,-0.7678349812825651,-1.5018463134765958,-0.0408172607421986,0,6,0.3525949637849509,-3.4098307291666656,-5.712890625,0.244140625,1,5,1.7196467978792558
cp_hk,100,facebook_page_reference,removed,6,3,2,-0.7499059041341155,-1.9294738769531972,-0.1392364501953014,0,6,0.43910099918028456,-3.4098307291666656,-5.712890625,0.244140625,1,5,1.7196467978792558
cp_hk,100,facebook_page_reference,strength_only,6,3,2,0.2155939737955507,-0.1827239990234042,0.57373046875,5,1,0.2769166975347992,0.0,0.0,0.0,0,0,0.0
cp_hk,100,facebook_page_reference,unit_strength_intact,6,3,2,0.31897226969400116,-0.1453399658203014,0.503921508789007,5,1,0.13337323127564138,0.0,0.0,0.0,0,0,0.0
cp_hk,100,facebook_page_reference,unit_strength_removed,6,3,2,-0.7766087849934987,-1.8840789794921986,-0.1506805419921986,0,6,0.3870532691669232,-3.4098307291666656,-5.712890625,0.244140625,1,5,1.7196467978792558
cp_hk,2500,covid_political,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,2500,covid_political,orientation_only,6,3,2,7.093283570842967,4.641780146846097,9.639655219184007,6,0,1.6146413499149603,6.065538194444451,4.029224537037002,8.246527777777802,6,0,1.0036941237993962
cp_hk,2500,covid_political,removed,6,3,2,7.715484242380416,4.6504833080150965,11.100825557002302,6,0,2.3740422683607108,6.065538194444451,4.029224537037002,8.246527777777802,6,0,1.0036941237993962
cp_hk,2500,covid_political,strength_only,6,3,2,1.1675987714602654,0.5897804542824958,1.9366794162326006,6,0,0.5358581275465507,0.0,0.0,0.0,0,0,0.0
cp_hk,2500,covid_political,unit_strength_intact,6,3,2,1.194866792655299,0.4243638780382031,2.0686961986400965,6,0,0.7353831079125153,0.0,0.0,0.0,0,0,0.0
cp_hk,2500,covid_political,unit_strength_removed,6,3,2,7.967442642023549,4.821042661313701,11.452512387876201,6,0,2.601855411799422,6.065538194444451,4.029224537037002,8.246527777777802,6,0,1.0036941237993962
cp_hk,2500,facebook_page_reference,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,2500,facebook_page_reference,orientation_only,6,3,2,1.0679244995117188,0.6393432617187056,1.8173217773437944,6,0,0.13980579243185468,0.8870442708333334,0.048828125,2.099609375,6,0,0.29533280129596445
cp_hk,2500,facebook_page_reference,removed,6,3,2,1.2238184611002974,0.8853912353515958,2.034759521484397,6,0,0.2056969460253786,0.8870442708333334,0.048828125,2.099609375,6,0,0.29533280129596445
cp_hk,2500,facebook_page_reference,strength_only,6,3,2,0.30810038248699767,0.1762390136718972,0.5790710449218972,6,0,0.10161073516255503,0.0,0.0,0.0,0,0,0.0
cp_hk,2500,facebook_page_reference,unit_strength_intact,6,3,2,-0.30085245768228425,-0.5996704101562944,0.2151489257812944,1,5,0.22402995833165362,0.0,0.0,0.0,0,0,0.0
cp_hk,2500,facebook_page_reference,unit_strength_removed,6,3,2,0.7705052693684987,0.2643585205078014,1.9672393798828014,6,0,0.3044048545700822,0.8870442708333334,0.048828125,2.099609375,6,0,0.29533280129596445
cp_hk,2500,twibot20,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,2500,twibot20,orientation_only,6,3,2,-8.7261199951172,-10.822550455729207,-6.681145562066004,0,6,1.7982075056244957,-8.701352719907435,-12.3535156250001,-6.022135416666696,0,6,2.638416880134796
cp_hk,2500,twibot20,removed,6,3,2,-8.850839402940531,-11.295572916666707,-6.550131903754297,0,6,1.840981268253486,-8.701352719907435,-12.3535156250001,-6.022135416666696,0,6,2.638416880134796
cp_hk,2500,twibot20,strength_only,6,3,2,-0.40603213840061564,-0.8162604437933929,-0.15491909450959795,0,6,0.23563848468467635,0.0,0.0,0.0,0,0,0.0
cp_hk,2500,twibot20,unit_strength_intact,6,3,2,-0.18479382550276777,-0.4773033989800002,0.29292636447479925,1,5,0.24383010194895882,0.0,0.0,0.0,0,0,0.0
cp_hk,2500,twibot20,unit_strength_removed,6,3,2,-8.904958654333035,-11.386235555013002,-6.7035251193576,0,6,1.9548692304192972,-8.701352719907435,-12.3535156250001,-6.022135416666696,0,6,2.638416880134796
ukr_rus,2500,covid_political,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,2500,covid_political,orientation_only,6,3,2,-0.1300858862606169,-0.20808467158560662,-0.023509837962898406,0,6,0.04257789879826864,-0.1675829475308662,-0.29658564814820654,-0.043402777777801216,0,6,0.011049806363281454
ukr_rus,2500,covid_political,removed,6,3,2,-0.12016767336996415,-0.18870035807290186,0.013224283854207375,1,5,0.046683399666866826,-0.1675829475308662,-0.29658564814820654,-0.043402777777801216,0,6,0.011049806363281454
ukr_rus,2500,covid_political,strength_only,6,3,2,0.016822343991116744,-0.010172526041596353,0.048206470630807186,4,2,0.006610592037266584,0.0,0.0,0.0,0,0,0.0
ukr_rus,2500,covid_political,unit_strength_intact,6,3,2,0.17547607421875186,0.14241536458340365,0.23165102358210232,6,0,0.030957583401616424,0.0,0.0,0.0,0,0,0.0
ukr_rus,2500,covid_political,unit_strength_removed,6,3,2,0.06958761332946743,-0.0012998227720051325,0.17671938295720224,5,1,0.052670293517217165,-0.1675829475308662,-0.29658564814820654,-0.043402777777801216,0,6,0.011049806363281454
ukr_rus,2500,facebook_page_reference,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,2500,facebook_page_reference,orientation_only,6,3,2,0.2379099527994514,0.1136779785156028,0.4138946533203014,6,0,0.06075506714544258,0.3743489583333333,-0.341796875,0.927734375,5,1,0.30525715061053144
ukr_rus,2500,facebook_page_reference,removed,6,3,2,0.1955668131510472,0.0755310058593972,0.3433227539062944,6,0,0.07871074193341375,0.3743489583333333,-0.341796875,0.927734375,5,1,0.30525715061053144
ukr_rus,2500,facebook_page_reference,strength_only,6,3,2,-0.04138946533206456,-0.08087158203129441,-0.006866455078202716,0,6,0.01761795538139153,0.0,0.0,0.0,0,0,0.0
ukr_rus,2500,facebook_page_reference,unit_strength_intact,6,3,2,-0.16072591145833517,-0.3089904785156028,-0.0518798828125,0,6,0.031211435592906546,0.0,0.0,0.0,0,0,0.0
ukr_rus,2500,facebook_page_reference,unit_strength_removed,6,3,2,0.0659942626953014,-0.11749267578129441,0.2090454101563055,5,1,0.10382653640478424,0.3743489583333333,-0.341796875,0.927734375,5,1,0.30525715061053144
ukr_rus,2500,twibot20,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
