target,stream,source,step,model_id,seed,family,condition,roc_auc,accuracy,f1,nll,pooled_margin_auc,within_episode_auc,within_pair_weighted_auc,cross_episode_pair_auc,within_pair_fraction,episodes,defined_episodes,undefined_episodes,queries,pooled_margin_auc_baseline,within_episode_auc_baseline,delta_pooled_margin_auc_points,delta_within_episode_auc_points
covid_political,original,cp_hk,50000,source_selected_hk_50000,0,contrast,intact,,,,,0.566499498155381,0.56640625,0.56640625,0.5665002323928251,0.0078125,128,128,0,3072,0.566499498155381,0.56640625,0.0,0.0
covid_political,original,cp_hk,50000,source_selected_hk_50000,0,contrast,removed,,,,,0.626031946252893,0.654007523148148,0.654007523148148,0.6258116661198599,0.0078125,128,128,0,3072,0.566499498155381,0.56640625,5.953244809751201,8.760127314814802
covid_political,original,cp_hk,50000,source_selected_hk_50000,0,contrast,orientation_only,,,,,0.579249629267939,0.654007523148148,0.654007523148148,0.5786609844342371,0.0078125,128,128,0,3072,0.566499498155381,0.56640625,1.275013111255796,8.760127314814802
covid_political,original,cp_hk,50000,source_selected_hk_50000,0,contrast,strength_only,,,,,0.5633460150824651,0.56640625,0.56640625,0.5633219187445321,0.0078125,128,128,0,3072,0.566499498155381,0.56640625,-0.31534830729159635,0.0
covid_political,original,cp_hk,50000,source_selected_hk_50000,0,contrast,unit_strength_intact,,,,,0.559474238642939,0.56640625,0.56640625,0.559419655876348,0.0078125,128,128,0,3072,0.566499498155381,0.56640625,-0.7025259512442039,0.0
covid_political,original,cp_hk,50000,source_selected_hk_50000,0,contrast,unit_strength_removed,,,,,0.629620022243923,0.654007523148148,0.654007523148148,0.629427994677748,0.0078125,128,128,0,3072,0.566499498155381,0.56640625,6.312052408854196,8.760127314814802
covid_political,fresh,cp_hk,50000,source_selected_hk_50000,0,contrast,intact,,,,,0.563361273871527,0.560908564814814,0.560908564814814,0.563380586541265,0.0078125,128,128,0,3072,0.563361273871527,0.560908564814814,0.0,0.0
covid_political,fresh,cp_hk,50000,source_selected_hk_50000,0,contrast,removed,,,,,0.63065027307581,0.6644241898148141,0.6644241898148141,0.630384336723534,0.0078125,128,128,0,3072,0.563361273871527,0.560908564814814,6.728899920428299,10.35156250000001
covid_political,fresh,cp_hk,50000,source_selected_hk_50000,0,contrast,orientation_only,,,,,0.578068485966435,0.6644241898148141,0.6644241898148141,0.5773885197944001,0.0078125,128,128,0,3072,0.563361273871527,0.560908564814814,1.4707212094907995,10.35156250000001
covid_political,fresh,cp_hk,50000,source_selected_hk_50000,0,contrast,strength_only,,,,,0.555371884946469,0.560908564814814,0.560908564814814,0.555328289041994,0.0078125,128,128,0,3072,0.563361273871527,0.560908564814814,-0.7989388925057961,0.0
covid_political,fresh,cp_hk,50000,source_selected_hk_50000,0,contrast,unit_strength_intact,,,,,0.551892881040219,0.560908564814814,0.560908564814814,0.551821891404199,0.0078125,128,128,0,3072,0.563361273871527,0.560908564814814,-1.146839283130796,0.0
covid_political,fresh,cp_hk,50000,source_selected_hk_50000,0,contrast,unit_strength_removed,,,,,0.6343768084490741,0.6644241898148141,0.6644241898148141,0.634140214895013,0.0078125,128,128,0,3072,0.563361273871527,0.560908564814814,7.101553457754706,10.35156250000001
facebook_page_reference,original,cp_hk,50000,source_selected_hk_50000,0,contrast,intact,,,,,0.5727081298828121,0.59814453125,0.59814453125,0.5725078432578741,0.0078125,128,128,0,1024,0.5727081298828121,0.59814453125,0.0,0.0
facebook_page_reference,original,cp_hk,50000,source_selected_hk_50000,0,contrast,removed,,,,,0.538623809814453,0.5537109375,0.5537109375,0.538505013533464,0.0078125,128,128,0,1024,0.5727081298828121,0.59814453125,-3.408432006835904,-4.443359375
facebook_page_reference,original,cp_hk,50000,source_selected_hk_50000,0,contrast,orientation_only,,,,,0.531108856201171,0.5537109375,0.5537109375,0.530930887057086,0.0078125,128,128,0,1024,0.5727081298828121,0.59814453125,-4.159927368164107,-4.443359375
facebook_page_reference,original,cp_hk,50000,source_selected_hk_50000,0,contrast,strength_only,,,,,0.583278656005859,0.59814453125,0.59814453125,0.583161601870078,0.0078125,128,128,0,1024,0.5727081298828121,0.59814453125,1.0570526123046986,0.0
facebook_page_reference,original,cp_hk,50000,source_selected_hk_50000,0,contrast,unit_strength_intact,,,,,0.574092864990234,0.59814453125,0.59814453125,0.5739034817913381,0.0078125,128,128,0,1024,0.5727081298828121,0.59814453125,0.1384735107421986,0.0
facebook_page_reference,original,cp_hk,50000,source_selected_hk_50000,0,contrast,unit_strength_removed,,,,,0.5327491760253901,0.5537109375,0.5537109375,0.532584122785433,0.0078125,128,128,0,1024,0.5727081298828121,0.59814453125,-3.9958953857421986,-4.443359375
facebook_page_reference,fresh,cp_hk,50000,source_selected_hk_50000,0,contrast,intact,,,,,0.532184600830078,0.56982421875,0.56982421875,0.5318882258858261,0.0078125,128,128,0,1024,0.532184600830078,0.56982421875,0.0,0.0
facebook_page_reference,fresh,cp_hk,50000,source_selected_hk_50000,0,contrast,removed,,,,,0.545745849609375,0.56689453125,0.56689453125,0.545579324557086,0.0078125,128,128,0,1024,0.532184600830078,0.56982421875,1.3561248779296986,-0.29296875
facebook_page_reference,fresh,cp_hk,50000,source_selected_hk_50000,0,contrast,orientation_only,,,,,0.542049407958984,0.56689453125,0.56689453125,0.541853777066929,0.0078125,128,128,0,1024,0.532184600830078,0.56982421875,0.9864807128906028,-0.29296875
facebook_page_reference,fresh,cp_hk,50000,source_selected_hk_50000,0,contrast,strength_only,,,,,0.536872863769531,0.56982421875,0.56982421875,0.5366134042814961,0.0078125,128,128,0,1024,0.532184600830078,0.56982421875,0.4688262939453014,0.0
facebook_page_reference,fresh,cp_hk,50000,source_selected_hk_50000,0,contrast,unit_strength_intact,,,,,0.531440734863281,0.56982421875,0.56982421875,0.531138502706692,0.0078125,128,128,0,1024,0.532184600830078,0.56982421875,-0.0743865966796986,0.0
facebook_page_reference,fresh,cp_hk,50000,source_selected_hk_50000,0,contrast,unit_strength_removed,,,,,0.535366058349609,0.56689453125,0.56689453125,0.53511780265748,0.0078125,128,128,0,1024,0.532184600830078,0.56982421875,0.3181457519531028,-0.29296875
twibot20,original,cp_hk,50000,source_selected_hk_50000,0,contrast,intact,,,,,0.596718682183159,0.6074761284722221,0.6074761284722221,0.596633977881671,0.0078125,128,128,0,3072,0.596718682183159,0.6074761284722221,0.0,0.0
twibot20,original,cp_hk,50000,source_selected_hk_50000,0,contrast,removed,,,,,0.43450588650173605,0.40380859375,0.40380859375,0.434747597468285,0.0078125,128,128,0,3072,0.596718682183159,0.6074761284722221,-16.2212795681423,-20.36675347222221
twibot20,original,cp_hk,50000,source_selected_hk_50000,0,contrast,orientation_only,,,,,0.42310969034830703,0.40380859375,0.40380859375,0.42326166748687605,0.0078125,128,128,0,3072,0.596718682183159,0.6074761284722221,-17.360899183485202,-20.36675347222221
