model_id,source,seed,step,target,stream,condition,pooled_margin_auc,within_episode_auc,within_pair_weighted_auc,cross_episode_pair_auc,within_pair_fraction,episodes,defined_episodes,undefined_episodes,queries,native_roc_auc,native_accuracy,native_f1,native_nll,pooled_margin_auc_baseline,within_episode_auc_baseline,delta_pooled_margin_auc_points,delta_within_episode_auc_points
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,covid_political,original,intact,0.8201582166883681,0.84107349537037,0.84107349537037,0.8199935294546511,0.0078125,128,128,0,3072,0.8201582166883681,0.723958333333333,0.588748787584869,0.8531408309936521,0.8201582166883681,0.84107349537037,0.0,0.0
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,covid_political,original,removed,0.9064896195023151,0.9135561342592591,0.9135561342592591,0.906433977653835,0.0078125,128,128,0,3072,0.906489902072482,0.8033854166666661,0.6912065439672801,0.47117367386817904,0.8201582166883681,0.84107349537037,8.633140281394702,7.248263888888906
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,covid_political,original,orientation_only,0.903435035988136,0.9135561342592591,0.9135561342592591,0.903355342300962,0.0078125,128,128,0,3072,,,,,0.8201582166883681,0.84107349537037,8.327681929976794,7.248263888888906
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,covid_political,original,strength_only,0.832589043511284,0.84107349537037,0.84107349537037,0.832522236803733,0.0078125,128,128,0,3072,,,,,0.8201582166883681,0.84107349537037,1.2430826822915964,0.0
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,covid_political,original,unit_strength_intact,0.831732290762442,0.84107349537037,0.84107349537037,0.831658737970253,0.0078125,128,128,0,3072,,,,,0.8201582166883681,0.84107349537037,1.157407407407396,0.0
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,covid_political,original,unit_strength_removed,0.907345241970486,0.9135561342592591,0.9135561342592591,0.907296337306795,0.0078125,128,128,0,3072,,,,,0.8201582166883681,0.84107349537037,8.718702528211796,7.248263888888906
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,covid_political,original,intact,0.734806202076099,0.7842881944444441,0.7842881944444441,0.7344165800889471,0.0078125,128,128,0,3072,0.734806202076099,0.61328125,0.504173622704507,1.372398495674133,0.734806202076099,0.7842881944444441,0.0,0.0
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,covid_political,original,removed,0.8458144576461221,0.8667534722222221,0.8667534722222221,0.845649583515602,0.0078125,128,128,0,3072,0.8458138925057871,0.6181640625,0.540180321442571,0.8494939804077141,0.734806202076099,0.7842881944444441,11.100825557002302,8.246527777777802
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,covid_political,original,orientation_only,0.8312027542679391,0.8667534722222221,0.8667534722222221,0.8309228273549141,0.0078125,128,128,0,3072,,,,,0.734806202076099,0.7842881944444441,9.639655219184007,8.246527777777802
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,covid_political,original,strength_only,0.754172996238425,0.7842881944444441,0.7842881944444441,0.753935868693496,0.0078125,128,128,0,3072,,,,,0.734806202076099,0.7842881944444441,1.9366794162326006,0.0
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,covid_political,original,unit_strength_intact,0.7554931640625,0.7842881944444441,0.7842881944444441,0.7552664315398071,0.0078125,128,128,0,3072,,,,,0.734806202076099,0.7842881944444441,2.0686961986400965,0.0
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,covid_political,original,unit_strength_removed,0.849331325954861,0.8667534722222221,0.8667534722222221,0.849194143700787,0.0078125,128,128,0,3072,,,,,0.734806202076099,0.7842881944444441,11.452512387876201,8.246527777777802
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,covid_political,original,intact,0.8447859022352431,0.850188078703703,0.850188078703703,0.844743365412656,0.0078125,128,128,0,3072,0.8447859022352431,0.7682291666666661,0.629552549427679,0.6488346457481381,0.8447859022352431,0.850188078703703,0.0,0.0
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,covid_political,original,removed,0.9119505705656831,0.915798611111111,0.915798611111111,0.9119202710338291,0.0078125,128,128,0,3072,0.9119505705656821,0.855794270833333,0.7481523592950541,0.373394578695297,0.8447859022352431,0.850188078703703,6.716466833043999,6.561053240740799
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,covid_political,original,orientation_only,0.910291318540219,0.915798611111111,0.915798611111111,0.910247954031787,0.0078125,128,128,0,3072,,,,,0.8447859022352431,0.850188078703703,6.550541630497597,6.561053240740799
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,covid_political,original,strength_only,0.8524859393084491,0.850188078703703,0.850188078703703,0.8525040326990371,0.0078125,128,128,0,3072,,,,,0.8447859022352431,0.850188078703703,0.770003707320599,0.0
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,covid_political,original,unit_strength_intact,0.8490295410156251,0.850188078703703,0.850188078703703,0.849020418671624,0.0078125,128,128,0,3072,,,,,0.8447859022352431,0.850188078703703,0.4243638780382031,0.0
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,covid_political,original,unit_strength_removed,0.9113170482494211,0.915798611111111,0.915798611111111,0.9112817603528721,0.0078125,128,128,0,3072,,,,,0.8447859022352431,0.850188078703703,6.653114601417798,6.561053240740799
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,covid_political,original,intact,0.94157240125868,0.945023148148148,0.945023148148148,0.9415452300233301,0.0078125,128,128,0,3072,0.9415715535481771,0.879231770833333,0.7933147632311971,0.5857169032096861,0.94157240125868,0.945023148148148,0.0,0.0
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,covid_political,original,removed,0.9417046440972221,0.9437934027777771,0.9437934027777771,0.9416881971784771,0.0078125,128,128,0,3072,0.9417032312463831,0.85546875,0.764080765143464,0.6642569899559021,0.94157240125868,0.945023148148148,0.013224283854207375,-0.12297453703709049
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,covid_political,original,orientation_only,0.941337302879051,0.9437934027777771,0.9437934027777771,0.941317963509769,0.0078125,128,128,0,3072,,,,,0.94157240125868,0.945023148148148,-0.023509837962898406,-0.12297453703709049
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,covid_political,original,strength_only,0.9420544659649881,0.945023148148148,0.945023148148148,0.9420310905147271,0.0078125,128,128,0,3072,,,,,0.94157240125868,0.945023148148148,0.048206470630807186,0.0
