source,step,target,condition,cells,seeds,streams,delta_pooled_margin_auc_points_mean,delta_pooled_margin_auc_points_min,delta_pooled_margin_auc_points_max,delta_pooled_margin_auc_points_positive,delta_pooled_margin_auc_points_negative,delta_pooled_margin_auc_points_seed_sd,delta_within_episode_auc_points_mean,delta_within_episode_auc_points_min,delta_within_episode_auc_points_max,delta_within_episode_auc_points_positive,delta_within_episode_auc_points_negative,delta_within_episode_auc_points_seed_sd
cp_hk,50000,covid_political,native_intact,2,1,2,0.0,0.0,0.0,0,0,,0.0,0.0,0.0,0,0,
cp_hk,50000,covid_political,native_removed,2,1,2,6.341114750614857,5.953329580801503,6.72889992042821,2,0,,9.55765335648146,8.763744212962909,10.35156250000001,2,0,
cp_hk,50000,covid_political,query_removed,2,1,2,-6.3099896466290435,-6.461277714481994,-6.1587015787760935,0,2,,-0.6835937499999944,-1.2586805555554914,-0.10850694444449749,0,2,
cp_hk,50000,covid_political,raw_prototype,2,1,2,18.790562947591162,16.265247486255806,21.315878408926515,2,0,,19.864004629629655,16.98495370370371,22.743055555555603,2,0,
cp_hk,50000,covid_political,support_direction_only,2,1,2,-8.717572247540545,-9.118991427951395,-8.316153067129694,0,2,,-6.268084490740744,-6.929976851851894,-5.606192129629594,0,2,
cp_hk,50000,covid_political,support_norm_only,2,1,2,0.15072292751730498,0.062108922887704754,0.2393369321469052,2,0,,0.08680555555555802,0.07233796296290951,0.10127314814820654,2,0,
cp_hk,50000,covid_political,trained_prototype,2,1,2,4.068713717990452,3.436279296875,4.701148139105904,2,0,,6.495949074074059,5.497685185185109,7.49421296296301,2,0,
cp_hk,50000,covid_political,untrained_prototype,2,1,2,3.613818133318858,3.141869439019107,4.085766827618609,2,0,,10.163483796296259,9.013310185185109,11.313657407407407,2,0,
cp_hk,50000,facebook_page_reference,native_intact,2,1,2,0.0,0.0,0.0,0,0,,0.0,0.0,0.0,0,0,
cp_hk,50000,facebook_page_reference,native_removed,2,1,2,-1.0261535644531528,-3.4086227416992076,1.3563156127929021,1,1,,-2.3681640625,-4.443359375,-0.29296875,0,2,
cp_hk,50000,facebook_page_reference,query_removed,2,1,2,-4.20961380004885,-5.945777893066406,-2.4734497070312944,0,2,,0.634765625,-0.048828125,1.318359375,1,1,
cp_hk,50000,facebook_page_reference,raw_prototype,2,1,2,29.720020294189453,27.708053588867198,31.731986999511708,2,0,,26.6845703125,24.365234375,29.00390625,2,0,
cp_hk,50000,facebook_page_reference,support_direction_only,2,1,2,-0.968074798584001,-2.6094436645508035,0.6732940673828014,1,1,,-1.0986328125,-2.587890625,0.390625,1,1,
cp_hk,50000,facebook_page_reference,support_norm_only,2,1,2,-0.29973983764650103,-0.35400390625,-0.24547576904300206,0,2,,-0.8056640625,-1.025390625,-0.5859375,0,2,
cp_hk,50000,facebook_page_reference,trained_prototype,2,1,2,1.9854545593261497,1.6399383544921986,2.3309707641601007,2,0,,-0.68359375,-3.02734375,1.66015625,1,1,
cp_hk,50000,facebook_page_reference,untrained_prototype,2,1,2,14.8114204406738,14.611053466796807,15.011787414550792,2,0,,15.8935546875,15.8203125,15.966796875,2,0,
cp_hk,50000,twibot20,native_intact,2,1,2,0.0,0.0,0.0,0,0,,0.0,0.0,0.0,0,0,
cp_hk,50000,twibot20,native_removed,2,1,2,-15.602493286132798,-16.221237182617198,-14.983749389648398,0,2,,-19.13248697916665,-20.361328125000007,-17.903645833333297,0,2,
cp_hk,50000,twibot20,query_removed,2,1,2,-10.179720984564897,-10.772705078124995,-9.586736891004799,0,2,,-10.427517361111102,-11.121961805555497,-9.733072916666707,0,2,
cp_hk,50000,twibot20,raw_prototype,2,1,2,-7.852628495958147,-9.180450439453091,-6.524806552463202,0,2,,-7.821994357638851,-8.927408854166597,-6.716579861111105,0,2,
cp_hk,50000,twibot20,support_direction_only,2,1,2,-11.1502223544651,-11.2627453274197,-11.037699381510501,0,2,,-10.527886284722204,-11.105685763888907,-9.950086805555502,0,2,
cp_hk,50000,twibot20,support_norm_only,2,1,2,0.35506354437930265,0.23418002658420756,0.47594706217439775,2,0,,-0.45301649305555247,-0.6184895833334036,-0.2875434027777013,0,2,
cp_hk,50000,twibot20,trained_prototype,2,1,2,1.7851723564995536,0.7752948337131027,2.7950498792860046,2,0,,1.416015625,0.9494357638889062,1.8825954861110938,2,0,
cp_hk,50000,twibot20,untrained_prototype,2,1,2,2.7636633978949554,1.7338010999892073,3.7935256958007035,2,0,,3.933376736111149,3.2063802083334036,4.660373263888895,2,0,
