target,condition,roc_auc,pooled_margin_auc,within_episode_auc,accuracy,f1,nll
covid_political,native_intact,0.5649305272985385,0.5649305272985385,0.563657407407407,0.491861979166666,0.3998151383150971,0.8186210989952081
covid_political,native_removed,0.6283416748046871,0.6283416748046871,0.6592339409722217,0.25146484374999956,0.4004693067664735,0.7255522608757016
covid_political,query_removed,0.501830630832248,0.501830630832248,0.556821469907407,0.5709635416666661,0.29443336313822555,0.7638982236385341
covid_political,raw_prototype,0.75283615677445,0.7528361567744501,0.7622974537037035,0.6193033854166665,0.5041970593618006,0.6850909590721126
covid_political,support_direction_only,0.47775480482313304,0.47775480482313304,0.5009765624999996,0.31982421874999956,0.3541968088124565,0.7369537353515625
covid_political,support_norm_only,0.5664377565737115,0.5664377565737115,0.5645254629629626,0.4884440104166665,0.40795805513921,0.8300569653511045
covid_political,trained_prototype,0.6056178057635271,0.605617664478443,0.6286168981481476,0.5756835937499996,0.41405995790569705,0.6825863122940061
covid_political,untrained_prototype,0.601068708631727,0.601068708631727,0.6652922453703696,0.6354166666666665,0.4185476851257605,0.691170781850814
facebook_page_reference,native_intact,0.5524473190307615,0.5524473190307615,0.583984375,0.54541015625,0.5511729456031955,0.7256773412227631
facebook_page_reference,native_removed,0.54218578338623,0.54218578338623,0.560302734375,0.53466796875,0.5425090577204961,0.6912588179111481
facebook_page_reference,query_removed,0.510351181030273,0.510351181030273,0.59033203125,0.50927734375,0.5190619136960595,0.7351348102092741
facebook_page_reference,raw_prototype,0.849647521972656,0.849647521972656,0.850830078125,0.7578125,0.7611770493534691,0.6678032875061035
facebook_page_reference,support_direction_only,0.5427665710449215,0.5427665710449215,0.572998046875,0.53125,0.5252225519287831,0.690824836492538
facebook_page_reference,support_norm_only,0.5494499206542965,0.5494499206542965,0.575927734375,0.5380859375,0.546500479386385,0.7270038127899165
facebook_page_reference,trained_prototype,0.572300910949707,0.572301864624023,0.5771484375,0.5634765625,0.5733361013003065,0.6898024082183836
facebook_page_reference,untrained_prototype,0.7005634307861326,0.7005615234374996,0.742919921875,0.6708984375,0.675591943483419,0.6923985481262205
twibot20,native_intact,0.602085537380642,0.602085537380642,0.6069335937499996,0.5738932291666661,0.5950240243098175,0.7508687674999236
twibot20,native_removed,0.44606060451931406,0.44606060451931406,0.41560872395833304,0.47705078124999956,0.581147528614189,0.6958898603916166
twibot20,query_removed,0.500288433498806,0.5002883275349931,0.5026584201388885,0.502278645833333,0.5551579380149416,0.8591144084930415
twibot20,raw_prototype,0.5235592524210606,0.5235592524210606,0.528713650173611,0.5143229166666665,0.49551594955807554,0.692381352186203
twibot20,support_direction_only,0.490583313835991,0.490583313835991,0.5016547309027775,0.4943033854166665,0.49425733835741603,0.7155316472053521
twibot20,support_norm_only,0.605636172824435,0.605636172824435,0.602403428819444,0.5756835937499996,0.5888576579501901,0.735911667346954
twibot20,trained_prototype,0.6199372609456375,0.6199372609456375,0.6210937499999996,0.5802408854166665,0.6170710783903055,0.6789974272251125
twibot20,untrained_prototype,0.6297220653957786,0.6297221713595915,0.646267361111111,0.602864583333333,0.6604617115023516,0.6800432205200191
