target_a,target_b,n_common_foreign_sources,pearson,spearman,identity_mae
covid19_twitter,covid_political,7,0.6055677127924247,0.8571428571428573,0.09326343368
covid19_twitter,cp_hk_twitter,7,0.969925392893931,0.9285714285714288,0.2120437578862857
covid19_twitter,election2020,7,0.5895045962600796,0.7500000000000002,0.10947594004971425
covid19_twitter,facebook_page_reference,7,0.9967954653038608,1.0,0.025156859175000008
covid19_twitter,midterm,7,0.9433622685325933,0.9642857142857145,0.05540050618957139
covid19_twitter,twibot20,7,0.9474584604180105,1.0,0.04056591042914285
covid19_twitter,ukr_rus_suspended,7,0.9367375579537289,0.9285714285714288,0.18125924940928573
covid19_twitter,ukr_rus_twitter,7,0.9964918708363024,1.0,0.07209812453014286
covid_political,cp_hk_twitter,7,0.6362066097950958,0.8928571428571429,0.16384260992057145
covid_political,election2020,7,0.9785001654469935,0.8928571428571429,0.025149363512571403
covid_political,facebook_page_reference,7,0.6090660905196899,0.7857142857142859,0.11180041861671429
covid_political,midterm,7,0.6910736245135801,0.8214285714285715,0.04176007034757142
covid_political,twibot20,7,0.7944346860268479,0.8928571428571429,0.054219237536571444
covid_political,ukr_rus_suspended,7,0.6525873733875994,0.8214285714285715,0.1277779585864286
covid_political,ukr_rus_twitter,7,0.638227577815715,0.8928571428571429,0.05472711942157144
cp_hk_twitter,election2020,7,0.6175620032974662,0.7500000000000002,0.14451210355085717
cp_hk_twitter,facebook_page_reference,7,0.9655083804939665,0.9285714285714288,0.23209869244685713
cp_hk_twitter,midterm,7,0.9643417825705288,0.9642857142857145,0.15189368026814284
cp_hk_twitter,twibot20,7,0.9423669392127552,0.9285714285714288,0.19362656174285714
cp_hk_twitter,ukr_rus_suspended,7,0.9875338417699302,0.9642857142857145,0.03275765133414283
cp_hk_twitter,ukr_rus_twitter,7,0.9867448381480685,0.9285714285714288,0.143512490499
election2020,facebook_page_reference,7,0.6296764531529839,0.8214285714285715,0.12410311504528568
election2020,midterm,7,0.5847607703191371,0.7500000000000002,0.05949571957442855
election2020,twibot20,7,0.7871313418024444,0.7857142857142859,0.06902360104914285
election2020,ukr_rus_suspended,7,0.5989940234145972,0.7142857142857144,0.10445502364528574
election2020,ukr_rus_twitter,7,0.6143997533270651,0.7500000000000002,0.058899101233857123
facebook_page_reference,midterm,7,0.9510500096826916,0.9285714285714288,0.0728774029352857
facebook_page_reference,twibot20,7,0.9456771954041282,0.9642857142857145,0.046724434421285696
facebook_page_reference,ukr_rus_suspended,7,0.9345116088291532,0.9642857142857145,0.19840035987285715
facebook_page_reference,ukr_rus_twitter,7,0.9846437356069897,1.0,0.09173352834585716
midterm,twibot20,7,0.960771894088756,0.9642857142857145,0.036015738617571444
midterm,ukr_rus_suspended,7,0.9644312541039465,0.9285714285714288,0.1300964575054286
midterm,ukr_rus_twitter,7,0.9319817911001426,0.9642857142857145,0.04809690405485715
twibot20,ukr_rus_suspended,7,0.9427294224155252,0.8928571428571429,0.1630237675515715
twibot20,ukr_rus_twitter,7,0.9454974415846057,1.0,0.055749214101000026
ukr_rus_suspended,ukr_rus_twitter,7,0.9709682788861884,0.9285714285714288,0.11171326773628573
