episode,node_idx,user_id,true_label,pred_label,correct,confidence
0,6004,16067525,0,1,False,1.8357665538787842
0,8005,16954280,0,2,False,3.430823802947998
0,10006,17953899,0,2,False,2.743932008743286
0,12007,19098606,0,2,False,1.7479153871536255
0,14008,20462982,0,2,False,-1.7176403999328613
0,16009,21810890,0,2,False,6.8459954261779785
0,18010,23111164,0,0,True,0.522789716720581
0,18109,23171119,0,2,False,4.82767915725708
0,20110,24721481,0,1,False,3.0847361087799072
0,20112,24723905,0,2,False,11.521410942077637
0,24118,28601018,1,0,False,8.02755355834961
0,24120,28601984,1,2,False,9.144288063049316
0,26121,31010510,1,1,True,10.79821491241455
0,28122,33590010,1,0,False,11.252556800842285
0,30123,36408944,1,0,False,9.729080200195312
0,32124,39534601,1,2,False,8.283049583435059
0,34125,43005892,1,0,False,9.852007865905762
0,34127,43007868,1,0,False,11.664255142211914
0,36128,46843167,1,1,True,3.9176883697509766
0,38129,50152527,1,1,True,11.92351245880127
0,42135,60750890,2,2,True,11.381399154663086
0,42326,61270614,2,2,True,10.201919555664062
0,44327,67661775,2,2,True,10.748952865600586
0,44329,67666566,2,2,True,11.525747299194336
0,44968,69893072,2,0,False,10.525591850280762
0,46969,77474660,2,2,True,11.702289581298828
0,46971,77476712,2,2,True,5.0636138916015625
0,46973,77485995,2,2,True,6.556173801422119
0,46975,77498263,2,0,False,5.896143913269043
0,48976,85951632,2,1,False,4.76190185546875
1,6004,16067525,0,0,True,11.427245140075684
1,8005,16954280,0,2,False,3.8636586666107178
1,8007,16956940,0,0,True,12.043200492858887
1,10008,17954966,0,1,False,9.664061546325684
1,10010,17956081,0,0,True,11.015562057495117
1,12011,19101088,0,1,False,8.697243690490723
1,12013,19102013,0,1,False,10.725954055786133
1,14014,20465318,0,2,False,4.756895065307617
1,14016,20466349,0,0,True,11.618913650512695
1,16017,21814978,0,0,True,11.676170349121094
1,23397,27805380,1,0,False,10.489360809326172
1,25398,30055623,1,2,False,8.082971572875977
1,27249,32637927,1,1,True,9.614187240600586
1,27251,32639859,1,0,False,11.154370307922363
1,29252,35110833,1,1,True,2.0882492065429688
1,31253,37997599,1,2,False,2.901383876800537
1,31255,38001091,1,1,True,11.05835247039795
1,33256,41499999,1,1,True,7.345768451690674
1,35257,45158673,1,1,True,7.7511210441589355
1,37258,48790580,1,1,True,9.629175186157227
1,41264,58217024,2,1,False,10.533366203308105
1,41266,58220361,2,1,False,9.423175811767578
1,41268,58234493,2,1,False,9.274014472961426
1,41270,58237111,2,1,False,7.612337112426758
1,41272,58237351,2,1,False,11.595048904418945
1,41274,58243005,2,1,False,3.82468843460083
1,43275,64149292,2,0,False,1.2083913087844849
1,43277,64157796,2,0,False,11.145293235778809
1,45278,71114530,2,0,False,2.990818977355957
1,45280,71118021,2,1,False,6.1074700355529785
2,6004,16067525,0,0,True,10.107589721679688
2,8005,16954280,0,0,True,6.863657474517822
2,10006,17953899,0,2,False,5.8282341957092285
2,12007,19098606,0,0,True,7.272473335266113
2,12426,19348760,0,2,False,11.506891250610352
2,14427,20742159,0,0,True,1.5661040544509888
2,14429,20743889,0,1,False,11.823041915893555
2,16430,22038327,0,0,True,2.7406041622161865
2,18431,23397852,0,1,False,5.6189117431640625
2,20432,24980934,0,0,True,1.5249180793762207
2,28436,33993178,1,0,False,6.3245849609375
2,30437,36810011,1,2,False,6.888627052307129
2,30439,36812840,1,1,True,9.058353424072266
2,32440,40074768,1,1,True,5.951451778411865
2,32442,40076432,1,2,False,10.884724617004395
2,32444,40081641,1,1,True,5.9709696769714355
2,32547,40260766,1,1,True,3.0306856632232666
2,32549,40263617,1,1,True,9.531649589538574
2,32551,40267163,1,0,False,9.516753196716309
2,32553,40271818,1,2,False,11.501998901367188
2,36308,47207344,2,2,True,11.460423469543457
2,38309,50486683,2,0,False,7.2742085456848145
2,38781,51491763,2,0,False,11.203499794006348
2,40782,56812053,2,0,False,4.006816864013672
