target,stream,scope,sources,descriptor,spearman,status
covid_political,original,all_nine,9,support_norm_mean,-0.06666666666666667,exploratory; all outcomes already observed; not independent confirmation
covid_political,original,all_nine,9,support_norm_cv,-0.6666666666666667,exploratory; all outcomes already observed; not independent confirmation
covid_political,original,all_nine,9,support_unit_dispersion,-0.08333333333333334,exploratory; all outcomes already observed; not independent confirmation
covid_political,original,all_nine,9,support_class_cosine,0.75,exploratory; all outcomes already observed; not independent confirmation
covid_political,original,all_nine,9,mean_probability_total_variation,0.8666666666666667,exploratory; all outcomes already observed; not independent confirmation
covid_political,original,excluding_hong_kong,8,support_norm_mean,0.3333333333333334,exploratory; all outcomes already observed; not independent confirmation
covid_political,original,excluding_hong_kong,8,support_norm_cv,-0.6666666666666669,exploratory; all outcomes already observed; not independent confirmation
covid_political,original,excluding_hong_kong,8,support_unit_dispersion,-0.5476190476190477,exploratory; all outcomes already observed; not independent confirmation
covid_political,original,excluding_hong_kong,8,support_class_cosine,0.8333333333333335,exploratory; all outcomes already observed; not independent confirmation
covid_political,original,excluding_hong_kong,8,mean_probability_total_variation,0.8333333333333335,exploratory; all outcomes already observed; not independent confirmation
covid_political,fresh,all_nine,9,support_norm_mean,-0.08333333333333334,exploratory; all outcomes already observed; not independent confirmation
covid_political,fresh,all_nine,9,support_norm_cv,-0.48333333333333334,exploratory; all outcomes already observed; not independent confirmation
covid_political,fresh,all_nine,9,support_unit_dispersion,-0.06666666666666667,exploratory; all outcomes already observed; not independent confirmation
covid_political,fresh,all_nine,9,support_class_cosine,0.7166666666666667,exploratory; all outcomes already observed; not independent confirmation
covid_political,fresh,all_nine,9,mean_probability_total_variation,0.6833333333333333,exploratory; all outcomes already observed; not independent confirmation
covid_political,fresh,excluding_hong_kong,8,support_norm_mean,0.30952380952380953,exploratory; all outcomes already observed; not independent confirmation
covid_political,fresh,excluding_hong_kong,8,support_norm_cv,-0.4285714285714286,exploratory; all outcomes already observed; not independent confirmation
covid_political,fresh,excluding_hong_kong,8,support_unit_dispersion,-0.523809523809524,exploratory; all outcomes already observed; not independent confirmation
covid_political,fresh,excluding_hong_kong,8,support_class_cosine,0.7857142857142858,exploratory; all outcomes already observed; not independent confirmation
covid_political,fresh,excluding_hong_kong,8,mean_probability_total_variation,0.5714285714285715,exploratory; all outcomes already observed; not independent confirmation
covid_political,stream_mean,all_nine,9,support_norm_mean,-0.08333333333333334,exploratory; all outcomes already observed; not independent confirmation
covid_political,stream_mean,all_nine,9,support_norm_cv,-0.48333333333333334,exploratory; all outcomes already observed; not independent confirmation
covid_political,stream_mean,all_nine,9,support_unit_dispersion,-0.06666666666666667,exploratory; all outcomes already observed; not independent confirmation
covid_political,stream_mean,all_nine,9,support_class_cosine,0.7166666666666667,exploratory; all outcomes already observed; not independent confirmation
covid_political,stream_mean,all_nine,9,mean_probability_total_variation,0.6833333333333333,exploratory; all outcomes already observed; not independent confirmation
covid_political,stream_mean,excluding_hong_kong,8,support_norm_mean,0.30952380952380953,exploratory; all outcomes already observed; not independent confirmation
covid_political,stream_mean,excluding_hong_kong,8,support_norm_cv,-0.4285714285714286,exploratory; all outcomes already observed; not independent confirmation
covid_political,stream_mean,excluding_hong_kong,8,support_unit_dispersion,-0.523809523809524,exploratory; all outcomes already observed; not independent confirmation
covid_political,stream_mean,excluding_hong_kong,8,support_class_cosine,0.7857142857142858,exploratory; all outcomes already observed; not independent confirmation
covid_political,stream_mean,excluding_hong_kong,8,mean_probability_total_variation,0.5714285714285715,exploratory; all outcomes already observed; not independent confirmation
election2020,original,all_nine,9,support_norm_mean,-0.10041928905068677,exploratory; all outcomes already observed; not independent confirmation
election2020,original,all_nine,9,support_norm_cv,-0.07531446678801507,exploratory; all outcomes already observed; not independent confirmation
election2020,original,all_nine,9,support_unit_dispersion,0.22594340036404525,exploratory; all outcomes already observed; not independent confirmation
election2020,original,all_nine,9,support_class_cosine,0.27615304488938863,exploratory; all outcomes already observed; not independent confirmation
election2020,original,all_nine,9,mean_probability_total_variation,0.4769916229907622,exploratory; all outcomes already observed; not independent confirmation
election2020,original,excluding_hong_kong,8,support_norm_mean,0.09581010095306071,exploratory; all outcomes already observed; not independent confirmation
election2020,original,excluding_hong_kong,8,support_norm_cv,0.047905050476530354,exploratory; all outcomes already observed; not independent confirmation
election2020,original,excluding_hong_kong,8,support_unit_dispersion,0.08383383833392813,exploratory; all outcomes already observed; not independent confirmation
election2020,original,excluding_hong_kong,8,support_class_cosine,0.15569141404872364,exploratory; all outcomes already observed; not independent confirmation
election2020,original,excluding_hong_kong,8,mean_probability_total_variation,0.4191691916696407,exploratory; all outcomes already observed; not independent confirmation
election2020,fresh,all_nine,9,support_norm_mean,-0.06666666666666667,exploratory; all outcomes already observed; not independent confirmation
election2020,fresh,all_nine,9,support_norm_cv,-0.2833333333333333,exploratory; all outcomes already observed; not independent confirmation
election2020,fresh,all_nine,9,support_unit_dispersion,-0.19999999999999998,exploratory; all outcomes already observed; not independent confirmation
election2020,fresh,all_nine,9,support_class_cosine,0.8333333333333333,exploratory; all outcomes already observed; not independent confirmation
election2020,fresh,all_nine,9,mean_probability_total_variation,0.7999999999999999,exploratory; all outcomes already observed; not independent confirmation
election2020,fresh,excluding_hong_kong,8,support_norm_mean,0.11904761904761905,exploratory; all outcomes already observed; not independent confirmation
election2020,fresh,excluding_hong_kong,8,support_norm_cv,-0.2142857142857143,exploratory; all outcomes already observed; not independent confirmation
election2020,fresh,excluding_hong_kong,8,support_unit_dispersion,-0.4523809523809524,exploratory; all outcomes already observed; not independent confirmation
election2020,fresh,excluding_hong_kong,8,support_class_cosine,0.8095238095238096,exploratory; all outcomes already observed; not independent confirmation
election2020,fresh,excluding_hong_kong,8,mean_probability_total_variation,0.8095238095238096,exploratory; all outcomes already observed; not independent confirmation
election2020,stream_mean,all_nine,9,support_norm_mean,-0.10878756313824399,exploratory; all outcomes already observed; not independent confirmation
election2020,stream_mean,all_nine,9,support_norm_cv,-0.3096261412396175,exploratory; all outcomes already observed; not independent confirmation
election2020,stream_mean,all_nine,9,support_unit_dispersion,-0.050209644525343385,exploratory; all outcomes already observed; not independent confirmation
election2020,stream_mean,all_nine,9,support_class_cosine,0.6694619270045785,exploratory; all outcomes already observed; not independent confirmation
election2020,stream_mean,all_nine,9,mean_probability_total_variation,0.8284591346681658,exploratory; all outcomes already observed; not independent confirmation
election2020,stream_mean,excluding_hong_kong,8,support_norm_mean,0.08383383833392813,exploratory; all outcomes already observed; not independent confirmation
election2020,stream_mean,excluding_hong_kong,8,support_norm_cv,-0.203596464525254,exploratory; all outcomes already observed; not independent confirmation
election2020,stream_mean,excluding_hong_kong,8,support_unit_dispersion,-0.3113828280974473,exploratory; all outcomes already observed; not independent confirmation
election2020,stream_mean,excluding_hong_kong,8,support_class_cosine,0.6227656561948945,exploratory; all outcomes already observed; not independent confirmation
