target,stream,model_id,source,seed,condition,stage,cohort,count,norm_sum,norm_sq_sum,norm_min,norm_max,zero_vectors,cos_intact_sum,cos_zero_sum,l2_intact_sum,l2_zero_sum,intact_norm_sum,zero_norm_sum,max_abs_intact,max_abs_zero,positive_gate_changes_from_intact,coordinates,norm_mean,cos_intact_mean,cos_zero_mean,l2_intact_mean,l2_zero_mean,intact_norm_mean,zero_norm_mean,norm_sd,norm_ratio_intact,direction_change_intact,gate_change_fraction
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,messages,support_real,60809,0.0,0.0,0.0,0.0,60809,0.0,0.0,228054.59398312098,0.0,228054.59398312098,0.0,0.7405577301979065,0.0,7344368,15567104,0.0,0.0,0.0,3.750342777929599,0.0,3.750342777929599,0.0,0.0,0.0,1.0,0.4717876876778109
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,messages,support_receives,50785,0.0,0.0,0.0,0.0,50785,0.0,0.0,191293.39858412507,0.0,191293.39858412507,0.0,0.7405577301979065,0.0,6123609,13000960,0.0,0.0,0.0,3.7667303058801824,0.0,3.7667303058801824,0.0,0.0,0.0,1.0,0.471012063724525
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,messages,support_no_incoming,10024,0.0,0.0,0.0,0.0,10024,0.0,0.0,36761.195398995944,0.0,36761.195398995944,0.0,0.7157907485961914,0.0,1220759,2566144,0.0,0.0,0.0,3.6673179767553816,0.0,3.6673179767553816,0.0,0.0,0.0,1.0,0.47571726294393457
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,messages,support_center,2560,0.0,0.0,0.0,0.0,2560,0.0,0.0,9588.812126768065,0.0,9588.812126768065,0.0,0.7157907485961914,0.0,307590,655360,0.0,0.0,0.0,3.7456297370187754,0.0,3.7456297370187754,0.0,0.0,0.0,1.0,0.4693450927734375
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,messages,query_real,59655,223791.5860097756,842238.6505588846,2.7288732216496725,5.067934658812886,0,59655.0,59655.0,0.0,0.0,223791.5860097756,223791.5860097756,0.0,0.0,0,15271680,3.7514304921595105,1.0,1.0,0.0,0.0,3.7514304921595105,3.7514304921595105,0.21274735048083382,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,aggregated,support_real,60809,0.0,0.0,0.0,0.0,60809,0.0,0.0,215510.57722195957,0.0,215510.57722195957,0.0,10.013545036315918,0.0,6203246,15567104,0.0,0.0,0.0,3.544057248465845,0.0,3.544057248465845,0.0,0.0,0.0,1.0,0.39848426528145503
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,aggregated,support_receives,50785,0.0,0.0,0.0,0.0,50785,0.0,0.0,215510.57722195957,0.0,215510.57722195957,0.0,10.013545036315918,0.0,6203246,13000960,0.0,0.0,0.0,4.243587225006588,0.0,4.243587225006588,0.0,0.0,0.0,1.0,0.4771375344589938
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,aggregated,support_no_incoming,10024,0.0,0.0,0.0,0.0,10024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2566144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,aggregated,support_center,2560,0.0,0.0,0.0,0.0,2560,0.0,0.0,22721.494300819497,0.0,22721.494300819497,0.0,10.013545036315918,0.0,217577,655360,0.0,0.0,0.0,8.875583711257615,0.0,8.875583711257615,0.0,0.0,0.0,1.0,0.33199615478515626
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,aggregated,query_real,59655,209677.8020574084,1634275.6193651739,0.0,63.5579922609445,10567,49088.0,49088.0,0.0,0.0,209677.8020574084,209677.8020574084,0.0,0.0,0,15271680,3.5148403663969225,0.8228648059676473,0.8228648059676473,0.0,0.0,3.5148403663969225,3.5148403663969225,3.8783176804445247,1.0,0.17713519403235267,0.0
