target,source,condition,cells,auc_mean,delta_auc_mean,delta_auc_min,delta_auc_max,delta_auc_positive,delta_nll_mean
covid_political,cp_hk,bias_0.01,6,0.8893152872721354,0.07174828611774209,0.04625334563078687,0.0997286196108218,6,-0.32015053431193036
covid_political,cp_hk,bias_1,6,0.8108398531690056,-0.0067271479853877976,-0.01110387731481488,-0.0036200064199941595,0,0.02825605869293213
covid_political,cp_hk,no_bn_0,6,0.8585433959960938,0.04097639484170038,0.01025927508318869,0.09681249547887727,6,-0.2973093241453171
covid_political,cp_hk,no_bn_1,6,0.8099193808473185,-0.007647620307074758,-0.03891217267071767,0.03292281539351838,2,-0.2659529000520706
covid_political,cp_hk,post_relu_direction_only,6,0.8980056856885369,0.08043868453414349,0.04790129484953698,0.11736919261791079,6,-0.36716698110103607
covid_political,cp_hk,post_relu_norm_only,6,0.8121165051872348,-0.005450495967158612,-0.00698598225911462,-0.0045584219473380205,0,0.03806257247924805
covid_political,cp_hk,pre_meta_direction_only,6,0.8923383171175733,0.07477131596317993,0.04487327293113419,0.10863353587962954,6,-0.35827988386154175
covid_political,cp_hk,pre_meta_norm_only,6,0.8233213542420187,0.005754353087625304,0.004484388563367969,0.00712698477285878,6,-0.04259658853212992
covid_political,cp_hk,scale_0,6,0.8947219377682533,0.07715493661385991,0.04650539822048605,0.1110076904296875,6,-0.36000428597132367
covid_political,cp_hk,scale_0.0001,6,0.8946446548273533,0.07707765367296006,0.04650483308015041,0.11089805320457191,6,-0.35949596265951794
covid_political,cp_hk,scale_0.01,6,0.8834851582845052,0.06591815713011183,0.04141546178747102,0.09793401647497091,6,-0.2965006281932195
covid_political,cp_hk,scale_0.1,6,0.8259674354835793,0.008400434329185932,0.0002588342737268601,0.02003592031973378,6,-0.025974074999491375
covid_political,cp_hk,scale_0.3,6,0.8155608000578703,-0.0020062010965229784,-0.0044083771882234,-0.00047500045211235076,0,0.0043837328751881914
covid_political,cp_hk,scale_1,6,0.8175670011543934,0.0,0.0,0.0,0,0.0
covid_political,cp_hk,scale_1e-06,6,0.8947213255328896,0.07715432437849624,0.04650596336082169,0.11100627757884818,6,-0.35999924937884015
covid_political,ukr_rus,bias_0.01,6,0.9471815603750723,-0.0011073924877024928,-0.0017005072699652901,7.911964699069962e-05,1,0.08105966448783875
covid_political,ukr_rus,bias_1,6,0.9485556520061729,0.00026669914339797857,-2.656159577552053e-05,0.0006196763780381698,5,-0.011604199806849161
covid_political,ukr_rus,no_bn_0,6,0.9437296832049334,-0.004559269657841407,-0.00589780454282407,-0.002679330331307961,0,0.33279704054196674
covid_political,ukr_rus,no_bn_1,6,0.9426552101417824,-0.0056337427209924296,-0.0082134670681423,-0.0030715377242478414,0,0.30007224281628925
covid_political,ukr_rus,post_relu_direction_only,6,0.9472453741379727,-0.0010435787248022077,-0.0016877916124131698,0.00021390561704281996,1,0.08089855810006459
covid_political,ukr_rus,post_relu_norm_only,6,0.9482405862690491,-4.836659372586816e-05,-0.0001997771086515998,9.833441840279011e-05,3,0.0034780005613962808
covid_political,ukr_rus,pre_meta_direction_only,6,0.947161403703101,-0.0011275491596740017,-0.0018443354853876492,0.00011754918981476958,1,0.07781316836675008
covid_political,ukr_rus,pre_meta_norm_only,6,0.9484344764992043,0.00014552363642940844,-5.1710340711719205e-05,0.0003266511140047612,5,0.004517282048861186
covid_political,ukr_rus,scale_0,6,0.9470868051787953,-0.0012021476839795264,-0.0018881338614005205,0.00013167769820610076,1,0.08711557586987813
covid_political,ukr_rus,scale_0.0001,6,0.9470889715500821,-0.0011999813126928511,-0.00188502558955439,0.00012828685619203917,1,0.0869851956764857
