seed	model_id	n_sources	sources	target	checkpoint_step	score	score_std_across_batches	loss	batch_size	batch_count	episode_count	episode_plan_fingerprint	observed_episode_fingerprint	elapsed_seconds
0	ss_covid	1	covid	covid	2500	0.5807942708333333	0.012054823642746739	1.3265635967254639	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	114.56683529401198
0	ss_covid	1	covid	covid_political	2500	0.14599609375	0.0061141617221820085	2.713467597961426	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	103.65723452204838
0	ss_covid	1	covid	cp_hk	2500	0.11619466145833333	0.006201812630937915	3.146275520324707	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	108.79952412797138
0	ss_covid	1	covid	election2020	2500	0.14519856770833334	0.005113035010397544	2.5832021236419678	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	121.92013868608046
0	ss_covid	1	covid	facebook_page_reference	2500	0.27996419270833334	0.007733689265993974	2.8845293521881104	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	77.58373600407504
0	ss_covid	1	covid	midterm	2500	0.214697265625	0.010212006718937293	2.667874574661255	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	97.4054412629921
0	ss_covid	1	covid	twibot20	2500	0.31061197916666666	0.008350354930367189	2.1432507038116455	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	116.9789035699796
0	ss_covid	1	covid	ukr_rus	2500	0.38409830729166666	0.011457396960289832	2.148772716522217	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	131.03392257797532
0	ss_covid	1	covid	ukr_rus_suspended	2500	0.17903645833333334	0.004948773226296844	2.7589917182922363	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	107.83108477899805
0	ss_covid_political	1	covid_political	covid	2500	0.150390625	0.005801215992173298	3.226649045944214	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	36.03872074501123
0	ss_covid_political	1	covid_political	covid_political	2500	0.19327799479166666	0.007937486943912532	3.0257344245910645	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	20.598867550026625
0	ss_covid_political	1	covid_political	cp_hk	2500	0.059244791666666664	0.004024891019810867	3.550522804260254	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	25.131298705004156
0	ss_covid_political	1	covid_political	election2020	2500	0.11173502604166667	0.0038980695049225644	3.518270969390869	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	30.351463495055214
0	ss_covid_political	1	covid_political	facebook_page_reference	2500	0.09910481770833333	0.004786789111640685	5.215746879577637	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	11.82659838697873
0	ss_covid_political	1	covid_political	midterm	2500	0.095947265625	0.004609971519707716	3.8240926265716553	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	21.548121577012353
