fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,5.000000000000000104e-04,9.978851675987243652e-01
0.000000000000000000e+00,6.499999999999999702e-03,9.960014224052429199e-01
5.000000000000000104e-04,6.499999999999999702e-03,9.959844350814819336e-01
5.000000000000000104e-04,3.950000000000000039e-02,9.944186210632324219e-01
1.000000000000000021e-03,3.950000000000000039e-02,9.943645000457763672e-01
1.000000000000000021e-03,6.450000000000000178e-02,9.935908317565917969e-01
1.500000000000000031e-03,6.450000000000000178e-02,9.935904741287231445e-01
1.500000000000000031e-03,1.650000000000000078e-01,9.911223649978637695e-01
1.500000000000000031e-03,1.660000000000000087e-01,9.911126494407653809e-01
1.500000000000000031e-03,1.844999999999999973e-01,9.906016588211059570e-01
2.000000000000000042e-03,1.844999999999999973e-01,9.905712604522705078e-01
2.000000000000000042e-03,2.049999999999999878e-01,9.901865720748901367e-01
2.500000000000000052e-03,2.049999999999999878e-01,9.901835322380065918e-01
2.500000000000000052e-03,2.280000000000000082e-01,9.897378087043762207e-01
2.500000000000000052e-03,2.290000000000000091e-01,9.897344112396240234e-01
2.500000000000000052e-03,2.630000000000000115e-01,9.889434576034545898e-01
3.000000000000000062e-03,2.630000000000000115e-01,9.889361262321472168e-01
3.000000000000000062e-03,2.795000000000000262e-01,9.885514974594116211e-01
3.000000000000000062e-03,2.805000000000000271e-01,9.885485172271728516e-01
3.000000000000000062e-03,2.864999999999999769e-01,9.884330630302429199e-01
3.500000000000000073e-03,2.864999999999999769e-01,9.884124398231506348e-01
3.500000000000000073e-03,3.699999999999999956e-01,9.863336682319641113e-01
4.000000000000000083e-03,3.699999999999999956e-01,9.863232374191284180e-01
4.000000000000000083e-03,3.760000000000000009e-01,9.861635565757751465e-01
4.000000000000000083e-03,3.770000000000000018e-01,9.861511588096618652e-01
4.000000000000000083e-03,4.729999999999999760e-01,9.816961288452148438e-01
4.499999999999999660e-03,4.729999999999999760e-01,9.816597104072570801e-01
4.499999999999999660e-03,4.974999999999999978e-01,9.803686738014221191e-01
5.000000000000000104e-03,4.974999999999999978e-01,9.803193211555480957e-01
5.000000000000000104e-03,5.100000000000000089e-01,9.797889590263366699e-01
5.499999999999999681e-03,5.100000000000000089e-01,9.796564579010009766e-01
5.499999999999999681e-03,5.304999999999999716e-01,9.786586761474609375e-01
5.499999999999999681e-03,5.314999999999999725e-01,9.786233901977539062e-01
5.499999999999999681e-03,5.400000000000000355e-01,9.780681729316711426e-01
6.000000000000000125e-03,5.400000000000000355e-01,9.780620336532592773e-01
6.000000000000000125e-03,5.450000000000000400e-01,9.778427481651306152e-01
6.499999999999999702e-03,5.450000000000000400e-01,9.777326583862304688e-01
6.499999999999999702e-03,5.669999999999999485e-01,9.760830402374267578e-01
7.000000000000000146e-03,5.669999999999999485e-01,9.759882092475891113e-01
7.000000000000000146e-03,5.925000000000000266e-01,9.742823243141174316e-01
7.499999999999999722e-03,5.925000000000000266e-01,9.742575883865356445e-01
7.499999999999999722e-03,6.780000000000000471e-01,9.676300287246704102e-01
8.000000000000000167e-03,6.780000000000000471e-01,9.676227569580078125e-01
8.000000000000000167e-03,6.794999999999999929e-01,9.673561453819274902e-01
8.500000000000000611e-03,6.794999999999999929e-01,9.672942757606506348e-01
8.500000000000000611e-03,7.045000000000000151e-01,9.652931690216064453e-01
8.999999999999999320e-03,7.045000000000000151e-01,9.652276039123535156e-01
8.999999999999999320e-03,7.405000000000000471e-01,9.613009095191955566e-01
9.499999999999999764e-03,7.405000000000000471e-01,9.612890481948852539e-01
9.499999999999999764e-03,7.814999999999999725e-01,9.562990069389343262e-01
1.000000000000000021e-02,7.814999999999999725e-01,9.562682509422302246e-01
1.000000000000000021e-02,7.944999999999999840e-01,9.545882940292358398e-01
1.099999999999999936e-02,7.944999999999999840e-01,9.545617103576660156e-01
1.099999999999999936e-02,7.974999999999999867e-01,9.537955522537231445e-01
1.149999999999999981e-02,7.974999999999999867e-01,9.537677764892578125e-01
1.149999999999999981e-02,8.135000000000000009e-01,9.506575465202331543e-01
1.200000000000000025e-02,8.135000000000000009e-01,9.505485296249389648e-01
1.200000000000000025e-02,8.820000000000000062e-01,9.350755810737609863e-01
1.250000000000000069e-02,8.820000000000000062e-01,9.348331093788146973e-01
1.250000000000000069e-02,8.864999999999999547e-01,9.336745142936706543e-01
1.299999999999999940e-02,8.864999999999999547e-01,9.334576725959777832e-01
1.299999999999999940e-02,8.880000000000000115e-01,9.331450462341308594e-01
1.349999999999999985e-02,8.880000000000000115e-01,9.330277442932128906e-01
1.349999999999999985e-02,8.950000000000000178e-01,9.292184710502624512e-01
1.400000000000000029e-02,8.950000000000000178e-01,9.289677739143371582e-01
1.400000000000000029e-02,9.120000000000000329e-01,9.229984879493713379e-01
1.450000000000000074e-02,9.120000000000000329e-01,9.229354262351989746e-01
1.450000000000000074e-02,9.234999999999999876e-01,9.162615537643432617e-01
1.499999999999999944e-02,9.234999999999999876e-01,9.161925911903381348e-01
1.499999999999999944e-02,9.429999999999999494e-01,9.019826054573059082e-01
1.549999999999999989e-02,9.429999999999999494e-01,9.014931321144104004e-01
1.549999999999999989e-02,9.469999999999999529e-01,8.964324593544006348e-01
1.600000000000000033e-02,9.469999999999999529e-01,8.963325023651123047e-01
1.600000000000000033e-02,9.515000000000000124e-01,8.905671238899230957e-01
1.650000000000000078e-02,9.515000000000000124e-01,8.889257311820983887e-01
1.650000000000000078e-02,9.525000000000000133e-01,8.888077735900878906e-01
1.700000000000000122e-02,9.525000000000000133e-01,8.883155584335327148e-01
1.700000000000000122e-02,9.629999999999999671e-01,8.720837235450744629e-01
1.799999999999999864e-02,9.629999999999999671e-01,8.707186579704284668e-01
1.799999999999999864e-02,9.715000000000000302e-01,8.359217047691345215e-01
1.849999999999999908e-02,9.715000000000000302e-01,8.343388438224792480e-01
1.849999999999999908e-02,9.725000000000000311e-01,8.257181644439697266e-01
1.899999999999999953e-02,9.725000000000000311e-01,8.218479752540588379e-01
1.899999999999999953e-02,9.755000000000000338e-01,8.072223663330078125e-01
1.949999999999999997e-02,9.755000000000000338e-01,8.064178228378295898e-01
1.949999999999999997e-02,9.759999999999999787e-01,8.022616505622863770e-01
2.000000000000000042e-02,9.759999999999999787e-01,7.999948263168334961e-01
2.000000000000000042e-02,9.765000000000000346e-01,7.963701486587524414e-01
2.050000000000000086e-02,9.765000000000000346e-01,7.879211306571960449e-01
2.050000000000000086e-02,9.819999999999999840e-01,6.753041148185729980e-01
2.199999999999999872e-02,9.819999999999999840e-01,6.538308858871459961e-01
2.199999999999999872e-02,9.825000000000000400e-01,5.934811234474182129e-01
2.400000000000000050e-02,9.825000000000000400e-01,5.531698465347290039e-01
2.400000000000000050e-02,9.835000000000000409e-01,5.138669013977050781e-01
2.450000000000000094e-02,9.835000000000000409e-01,5.019154548645019531e-01
2.450000000000000094e-02,9.839999999999999858e-01,4.920623004436492920e-01
2.599999999999999881e-02,9.839999999999999858e-01,4.543645977973937988e-01
2.599999999999999881e-02,9.845000000000000417e-01,4.419359266757965088e-01
2.699999999999999969e-02,9.845000000000000417e-01,4.046457409858703613e-01
2.699999999999999969e-02,9.849999999999999867e-01,3.923696875572204590e-01
3.200000000000000067e-02,9.849999999999999867e-01,3.245188295841217041e-01
3.200000000000000067e-02,9.855000000000000426e-01,3.216890692710876465e-01
4.100000000000000172e-02,9.855000000000000426e-01,2.385630011558532715e-01
4.100000000000000172e-02,9.859999999999999876e-01,2.320779711008071899e-01
6.049999999999999822e-02,9.859999999999999876e-01,1.505655050277709961e-01
6.049999999999999822e-02,9.865000000000000435e-01,1.502569317817687988e-01
6.750000000000000444e-02,9.865000000000000435e-01,1.317459195852279663e-01
6.750000000000000444e-02,9.869999999999999885e-01,1.310354620218276978e-01
8.050000000000000211e-02,9.869999999999999885e-01,1.175967752933502197e-01
8.050000000000000211e-02,9.875000000000000444e-01,1.164669319987297058e-01
8.899999999999999578e-02,9.875000000000000444e-01,1.056004613637924194e-01
8.899999999999999578e-02,9.879999999999999893e-01,1.049779206514358521e-01
1.260000000000000009e-01,9.879999999999999893e-01,8.088029175996780396e-02
1.260000000000000009e-01,9.885000000000000453e-01,8.033424615859985352e-02
1.605000000000000038e-01,9.885000000000000453e-01,6.527914106845855713e-02
1.605000000000000038e-01,9.889999999999999902e-01,6.510844826698303223e-02
1.729999999999999871e-01,9.889999999999999902e-01,6.183381378650665283e-02
1.729999999999999871e-01,9.895000000000000462e-01,6.136035546660423279e-02
1.774999999999999911e-01,9.895000000000000462e-01,5.961782112717628479e-02
1.774999999999999911e-01,9.899999999999999911e-01,5.961137637495994568e-02
2.020000000000000129e-01,9.899999999999999911e-01,5.399465188384056091e-02
2.020000000000000129e-01,9.905000000000000471e-01,5.395851656794548035e-02
2.344999999999999862e-01,9.905000000000000471e-01,4.900879040360450745e-02
2.344999999999999862e-01,9.909999999999999920e-01,4.896058887243270874e-02
2.770000000000000240e-01,9.909999999999999920e-01,4.349562898278236389e-02
2.770000000000000240e-01,9.915000000000000480e-01,4.344717785716056824e-02
3.074999999999999956e-01,9.915000000000000480e-01,3.934412449598312378e-02
3.074999999999999956e-01,9.919999999999999929e-01,3.927459940314292908e-02
3.790000000000000036e-01,9.919999999999999929e-01,3.254179283976554871e-02
3.790000000000000036e-01,9.925000000000000488e-01,3.249618411064147949e-02
3.960000000000000187e-01,9.925000000000000488e-01,3.100389614701271057e-02
3.960000000000000187e-01,9.929999999999999938e-01,3.099931403994560242e-02
4.704999999999999738e-01,9.929999999999999938e-01,2.559742331504821777e-02
4.704999999999999738e-01,9.935000000000000497e-01,2.551312930881977081e-02
4.784999999999999809e-01,9.935000000000000497e-01,2.499309368431568146e-02
4.784999999999999809e-01,9.939999999999999947e-01,2.496871538460254669e-02
5.160000000000000142e-01,9.939999999999999947e-01,2.334504015743732452e-02
5.160000000000000142e-01,9.945000000000000506e-01,2.330363169312477112e-02
5.264999999999999680e-01,9.945000000000000506e-01,2.270849794149398804e-02
5.264999999999999680e-01,9.949999999999999956e-01,2.267978340387344360e-02
5.460000000000000409e-01,9.949999999999999956e-01,2.169441245496273041e-02
5.460000000000000409e-01,9.955000000000000515e-01,2.166409231722354889e-02
5.649999999999999467e-01,9.955000000000000515e-01,2.063851803541183472e-02
5.649999999999999467e-01,9.959999999999999964e-01,2.063646540045738220e-02
5.919999999999999707e-01,9.959999999999999964e-01,1.950347982347011566e-02
5.919999999999999707e-01,9.965000000000000524e-01,1.947736181318759918e-02
6.584999999999999742e-01,9.965000000000000524e-01,1.638263463973999023e-02
6.584999999999999742e-01,9.969999999999999973e-01,1.638091169297695160e-02
6.870000000000000551e-01,9.969999999999999973e-01,1.535025611519813538e-02
6.870000000000000551e-01,9.975000000000000533e-01,1.533913426101207733e-02
7.620000000000000107e-01,9.975000000000000533e-01,1.201450265944004059e-02
7.620000000000000107e-01,9.979999999999999982e-01,1.201188191771507263e-02
7.700000000000000178e-01,9.979999999999999982e-01,1.174718607217073441e-02
7.700000000000000178e-01,9.985000000000000542e-01,1.174605172127485275e-02
8.515000000000000346e-01,9.985000000000000542e-01,9.240435436367988586e-03
8.515000000000000346e-01,9.989999999999999991e-01,9.239112958312034607e-03
8.629999999999999893e-01,9.989999999999999991e-01,8.796620182693004608e-03
8.629999999999999893e-01,9.995000000000000551e-01,8.778818883001804352e-03
9.565000000000000169e-01,9.995000000000000551e-01,5.471375770866870880e-03
9.565000000000000169e-01,1.000000000000000000e+00,5.439883563667535782e-03
1.000000000000000000e+00,1.000000000000000000e+00,1.693505677394568920e-03
