model_id,source,seed,input_step,checkpoint_step,mode,input_sha256,weights_sha256,suffix_baseline_bit_exact,moved_queries,suffix_logit_error,suffix_post_error,whole_baseline_bit_exact,whole_pre_error,whole_logit_error,whole_vs_suffix_error,whole_argmax_mismatches
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,16ed7f5a6ab66bcf70db6ed258f8492c7cb493e8e8fe126bad76e8328f73b1d0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,22,2.86102294921875e-06,9.5367431640625e-07,True,2.5033950805664062e-06,5.245208740234375e-06,5.245208740234375e-06,0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,16ed7f5a6ab66bcf70db6ed258f8492c7cb493e8e8fe126bad76e8328f73b1d0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,22,0.0,0.0,True,2.5033950805664062e-06,3.814697265625e-06,3.814697265625e-06,0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,16ed7f5a6ab66bcf70db6ed258f8492c7cb493e8e8fe126bad76e8328f73b1d0,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,22,4.76837158203125e-06,7.152557373046875e-07,True,4.76837158203125e-06,6.67572021484375e-06,6.67572021484375e-06,0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,16ed7f5a6ab66bcf70db6ed258f8492c7cb493e8e8fe126bad76e8328f73b1d0,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,22,0.0,0.0,True,4.76837158203125e-06,8.58306884765625e-06,8.58306884765625e-06,0
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,90b53cf0b2bb16aee5e3f3d1cc19506d8cc0633297b69018663c66f77ba95c2f,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,16,3.337860107421875e-06,9.5367431640625e-07,,,,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,90b53cf0b2bb16aee5e3f3d1cc19506d8cc0633297b69018663c66f77ba95c2f,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,16,0.0,0.0,,,,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,90b53cf0b2bb16aee5e3f3d1cc19506d8cc0633297b69018663c66f77ba95c2f,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,16,5.7220458984375e-06,9.5367431640625e-07,,,,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,90b53cf0b2bb16aee5e3f3d1cc19506d8cc0633297b69018663c66f77ba95c2f,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,16,0.0,0.0,,,,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,b77d9c4463477ff8385bc90b428891aeec135a03197800d5f568af0c011e5012,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,6,2.384185791015625e-06,9.5367431640625e-07,,,,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,b77d9c4463477ff8385bc90b428891aeec135a03197800d5f568af0c011e5012,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,6,0.0,0.0,,,,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,b77d9c4463477ff8385bc90b428891aeec135a03197800d5f568af0c011e5012,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,6,4.76837158203125e-06,4.76837158203125e-07,,,,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,b77d9c4463477ff8385bc90b428891aeec135a03197800d5f568af0c011e5012,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,6,0.0,0.0,,,,,
