model_id,source,seed,input_step,checkpoint_step,mode,cohort,queries,identity_groups,original_accuracy,symmetrized_accuracy,accuracy_ceiling,original_nll,symmetrized_nll,nll_floor,mass_deficit,within_group_imbalance
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,all,480,469,0.0375,0.0375,0.9770833333333333,3.4466067224935357,3.4458377282019126,0.03176924577566416,3.4128161967386053,0.0012522856876425648
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,unique,458,458,0.039301310043668124,0.039301310043668124,1.0,3.4470770533868516,3.4470770533868516,0.0,3.4470770533868516,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,repeated,22,11,0.0,0.0,0.5,3.4368152884417653,3.420037231169982,0.6931471805599453,2.699567453788745,0.027322596821292323
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,all,480,469,0.035416666666666666,0.035416666666666666,0.9770833333333333,3.407679348833663,3.407694697029693,0.03176924577566416,3.375515938424435,0.0004095128295941927
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,unique,458,458,0.034934497816593885,0.034934497816593885,1.0,3.4081315553027602,3.4081315553027602,0.0,3.4081315553027602,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,repeated,22,11,0.045454545454545456,0.045454545454545456,0.5,3.398265232340673,3.3986001020722294,0.6931471805599453,2.6965180961393194,0.008934825372964205
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,all,480,469,0.5041666666666667,0.509375,0.9770833333333333,1.6285871470435291,1.624802383478863,0.03176924577566416,1.5859835490729481,0.007049588630251489
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,unique,458,458,0.5262008733624454,0.5262008733624454,1.0,1.5759729432449927,1.5759729432449927,0.0,1.5759729432449927,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,repeated,22,11,0.045454545454545456,0.1590909090909091,0.5,2.723919207940355,2.64134254834764,0.6931471805599453,1.7943861613094805,0.1538092064782143
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,all,480,469,0.49583333333333335,0.5,0.9770833333333333,1.633886036466621,1.6302945881496496,0.03176924577566416,1.5915210143000509,0.007004328073934523
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,unique,458,458,0.517467248908297,0.517467248908297,1.0,1.581408711871746,1.581408711871746,0.0,1.581408711871746,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,repeated,22,11,0.045454545454545456,0.13636363636363635,0.5,2.726368521214468,2.6480096488441816,0.6931471805599453,1.8020407648529377,0.15282170343129867
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,all,480,472,0.03333333333333333,0.03229166666666667,0.9833333333333333,3.458635457854098,3.460179461539413,0.023104906018664842,3.4361183596574234,0.0009561958633246715
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,unique,464,464,0.032327586206896554,0.032327586206896554,1.0,3.4575834480119467,3.4575834480119467,0.0,3.4575834480119467,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,repeated,16,8,0.0625,0.03125,0.5,3.489143743276501,3.5354638538359655,0.6931471805599453,2.8136307973762795,0.028685875899740143
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,all,480,472,0.03958333333333333,0.03958333333333333,0.9833333333333333,3.4100314029533254,3.410371244795977,0.023104906018664842,3.3865520660824155,0.0007142726948964405
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,unique,464,464,0.03879310344827586,0.03879310344827586,1.0,3.410007469491049,3.410007469491049,0.0,3.410007469491049,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,repeated,16,8,0.0625,0.0625,0.5,3.410725473359345,3.420920728638886,0.6931471805599453,2.706345367232047,0.021428180846893213
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,all,480,472,0.46458333333333335,0.4625,0.9833333333333333,1.8431284865823565,1.8429545915213406,0.023104906018664842,1.8090469004951193,0.010802785007555998
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,unique,464,464,0.4698275862068966,0.4698275862068966,1.0,1.8273080825243784,1.8273080825243784,0.0,1.8273080825243784,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,repeated,16,8,0.3125,0.25,0.5,2.3019202042637352,2.2967033524332527,0.6931471805599453,1.2794726216466277,0.32408355022667995
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,all,480,472,0.45625,0.45416666666666666,0.9833333333333333,1.846977023251468,1.8469040934916476,0.023104906018664842,1.814520463289789,0.009278724183194103
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,unique,464,464,0.46120689655172414,0.46120689655172414,1.0,1.8319232030920478,1.8319232030920478,0.0,1.8319232030920478,0.0
