model_id,source,seed,input_step,checkpoint_step,mode,episode,center_id,size,cohort,original_correct,symmetrized_correct,correct_ceiling,original_nll_sum,symmetrized_nll_sum,nll_floor_sum,mass_deficit_sum,within_group_imbalance_sum
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,2067880,1,unique,0,0.0,1,2.8625628988215257,2.8625628988215257,0.0,2.8625628988215257,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,2689733,1,unique,0,0.0,1,2.7722182306187455,2.7722182306187455,0.0,2.7722182306187455,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,3231191,1,unique,0,0.0,1,3.013380162573066,3.013380162573066,0.0,3.013380162573066,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,3949380,1,unique,0,0.0,1,2.869051225966567,2.869051225966567,0.0,2.869051225966567,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1456119,1,unique,0,0.0,1,3.315940575844884,3.315940575844884,0.0,3.315940575844884,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1709785,1,unique,0,0.0,1,3.4215229616614753,3.4215229616614753,0.0,3.4215229616614753,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1726492,1,unique,0,0.0,1,3.1693903604408886,3.1693903604408886,0.0,3.1693903604408886,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1882486,1,unique,0,0.0,1,3.4115398877908274,3.4115398877908274,0.0,3.4115398877908274,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1341713,1,unique,0,0.0,1,3.4450667670915496,3.4450667670915496,0.0,3.4450667670915496,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1846221,1,unique,0,0.0,1,3.3618830556617887,3.3618830556617887,0.0,3.3618830556617887,0.0
