job_index	seed	model_id	n_sources	sources	aliases
0	0	ss_ukr_rus	1	ukr_rus	specialist:ukr_rus,ladder:A:1
1	1	ss_ukr_rus	1	ukr_rus	specialist:ukr_rus,ladder:A:1
2	2	ss_ukr_rus	1	ukr_rus	specialist:ukr_rus,ladder:A:1
3	0	ss_covid	1	covid	specialist:covid
4	1	ss_covid	1	covid	specialist:covid
5	2	ss_covid	1	covid	specialist:covid
6	0	ss_midterm	1	midterm	specialist:midterm
7	1	ss_midterm	1	midterm	specialist:midterm
8	2	ss_midterm	1	midterm	specialist:midterm
9	0	ss_covid_political	1	covid_political	specialist:covid_political
10	1	ss_covid_political	1	covid_political	specialist:covid_political
11	2	ss_covid_political	1	covid_political	specialist:covid_political
12	0	ss_election2020	1	election2020	specialist:election2020
13	1	ss_election2020	1	election2020	specialist:election2020
14	2	ss_election2020	1	election2020	specialist:election2020
15	0	ss_ukr_rus_suspended	1	ukr_rus_suspended	specialist:ukr_rus_suspended,ladder:B:1
16	1	ss_ukr_rus_suspended	1	ukr_rus_suspended	specialist:ukr_rus_suspended,ladder:B:1
17	2	ss_ukr_rus_suspended	1	ukr_rus_suspended	specialist:ukr_rus_suspended,ladder:B:1
18	0	ss_twibot20	1	twibot20	specialist:twibot20,ladder:C:1
19	1	ss_twibot20	1	twibot20	specialist:twibot20,ladder:C:1
20	2	ss_twibot20	1	twibot20	specialist:twibot20,ladder:C:1
21	0	ss_cp_hk	1	cp_hk	specialist:cp_hk
22	1	ss_cp_hk	1	cp_hk	specialist:cp_hk
23	2	ss_cp_hk	1	cp_hk	specialist:cp_hk
24	0	ss_facebook_page_reference	1	facebook_page_reference	specialist:facebook_page_reference
25	1	ss_facebook_page_reference	1	facebook_page_reference	specialist:facebook_page_reference
26	2	ss_facebook_page_reference	1	facebook_page_reference	specialist:facebook_page_reference
27	0	ordA_r2	2	ukr_rus,covid	ladder:A:2
28	1	ordA_r2	2	ukr_rus,covid	ladder:A:2
29	2	ordA_r2	2	ukr_rus,covid	ladder:A:2
30	0	ordA_r3	3	ukr_rus,covid,midterm	ladder:A:3
31	1	ordA_r3	3	ukr_rus,covid,midterm	ladder:A:3
32	2	ordA_r3	3	ukr_rus,covid,midterm	ladder:A:3
33	0	ordA_r4	4	ukr_rus,covid,midterm,covid_political	ladder:A:4
34	1	ordA_r4	4	ukr_rus,covid,midterm,covid_political	ladder:A:4
35	2	ordA_r4	4	ukr_rus,covid,midterm,covid_political	ladder:A:4
36	0	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	ladder:A:5
37	1	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	ladder:A:5
38	2	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	ladder:A:5
39	0	ordA_r6	6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	ladder:A:6
40	1	ordA_r6	6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	ladder:A:6
41	2	ordA_r6	6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	ladder:A:6
42	0	ordA_r7	7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	ladder:A:7
43	1	ordA_r7	7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	ladder:A:7
