episode,arm,view,accuracy,macro_f1,ovr_auc,nll,corrected_queries,corrupted_queries,query_max_abs_change,reference_max_abs_change
0,native,logits,0.775,0.7651739926739927,0.9866776315789473,0.621073157718566,0,0,0.0,0.0
0,native,reference_only_logits,0.775,0.7651739926739927,0.9866776315789473,0.621073157718566,0,0,0.0,0.0
0,native,query_only_logits,0.775,0.7651739926739927,0.9866776315789473,0.621073157718566,0,0,0.0,0.0
0,support_context_removed,logits,0.4375,0.3979220779220779,0.9294407894736842,1.7099509784781268,4,31,1.6535238027572632,4.310413837432861
0,support_context_removed,reference_only_logits,0.55,0.5029662004662004,0.9350328947368421,1.5365497692643793,4,22,1.6535238027572632,4.310413837432861
0,support_context_removed,query_only_logits,0.725,0.7206493506493505,0.984046052631579,0.7409442488464686,2,6,1.6535238027572632,4.310413837432861
0,query_context_removed,logits,0.425,0.36863719613719614,0.9292763157894738,2.0829709868845856,4,32,4.173353672027588,1.9229927062988281
0,query_context_removed,reference_only_logits,0.85,0.8388888888888889,0.9873355263157894,0.6047452795156818,7,1,4.173353672027588,1.9229927062988281
0,query_context_removed,query_only_logits,0.45,0.40877761127761125,0.9442434210526315,1.681750407577771,2,28,4.173353672027588,1.9229927062988281
0,keys,logits,0.8,0.7892460317460317,0.9876644736842106,0.6091721900111962,2,0,0.5433263778686523,0.3697504997253418
0,keys,reference_only_logits,0.7875,0.7758882783882783,0.9863486842105263,0.6138132467629435,1,0,0.5433263778686523,0.3697504997253418
0,keys,query_only_logits,0.7875,0.7796428571428572,0.9876644736842106,0.6184898867675572,1,0,0.5433263778686523,0.3697504997253418
0,values,logits,0.7875,0.7758882783882783,0.9873355263157894,0.5995374694321615,1,0,0.593376874923706,0.5783212184906006
0,values,reference_only_logits,0.7875,0.7758882783882783,0.9865131578947366,0.6060921628525209,1,0,0.593376874923706,0.5783212184906006
0,values,query_only_logits,0.8,0.7923412698412698,0.9883223684210526,0.6193728972021677,2,0,0.593376874923706,0.5783212184906006
0,joint,logits,0.8,0.7892460317460317,0.9873355263157894,0.6042696903262841,2,0,0.7050518989562988,0.5943982005119324
0,joint,reference_only_logits,0.7875,0.7758882783882783,0.9858552631578948,0.6105210568031689,1,0,0.7050518989562988,0.5943982005119324
0,joint,query_only_logits,0.775,0.7688636363636364,0.9884868421052632,0.6204440133235116,1,1,0.7050518989562988,0.5943982005119324
1,native,logits,0.8125,0.7997222222222222,0.9878289473684211,0.6165305974632467,0,0,0.0,0.0
1,native,reference_only_logits,0.8125,0.7997222222222222,0.9878289473684211,0.6165305974632467,0,0,0.0,0.0
1,native,query_only_logits,0.8125,0.7997222222222222,0.9878289473684211,0.6165305974632467,0,0,0.0,0.0
1,support_context_removed,logits,0.375,0.3491666666666666,0.9240131578947368,2.157731189241832,1,36,1.367920160293579,4.350162029266357
1,support_context_removed,reference_only_logits,0.425,0.3777844377844378,0.9345394736842106,1.82989779710454,2,33,1.367920160293579,4.350162029266357
1,support_context_removed,query_only_logits,0.7625,0.733030303030303,0.9847039473684209,0.7637191512241845,1,5,1.367920160293579,4.350162029266357
1,query_context_removed,logits,0.5125,0.4518650793650794,0.9302631578947368,1.8691101997532757,5,29,5.089009761810303,1.6045767068862915
1,query_context_removed,reference_only_logits,0.775,0.7577525252525252,0.9835526315789475,0.6957961605545295,3,6,5.089009761810303,1.6045767068862915
1,query_context_removed,query_only_logits,0.575,0.5092676767676768,0.952467105263158,1.542325246499793,4,23,5.089009761810303,1.6045767068862915
1,keys,logits,0.825,0.8148809523809524,0.9878289473684212,0.6092026804505262,1,0,0.5499665141105652,0.4752124845981598
1,keys,reference_only_logits,0.8125,0.7997222222222222,0.9878289473684212,0.6206175663447299,0,0,0.5499665141105652,0.4752124845981598
1,keys,query_only_logits,0.825,0.8148809523809524,0.9879934210526313,0.6079641509282869,1,0,0.5499665141105652,0.4752124845981598
1,values,logits,0.8125,0.7997222222222222,0.9875,0.610571436787113,0,0,0.4097399115562439,0.5953553318977356
1,values,reference_only_logits,0.8125,0.7997222222222222,0.9878289473684211,0.6212715868203909,0,0,0.4097399115562439,0.5953553318977356
1,values,query_only_logits,0.8125,0.7997222222222222,0.9878289473684211,0.6090283941621941,0,0,0.4097399115562439,0.5953553318977356
1,joint,logits,0.825,0.8148809523809524,0.9878289473684212,0.6070689804895079,1,0,0.666612446308136,0.5767216682434082
1,joint,reference_only_logits,0.8125,0.7997222222222222,0.9878289473684212,0.6220405852576948,0,0,0.666612446308136,0.5767216682434082
1,joint,query_only_logits,0.8125,0.7997222222222222,0.9876644736842106,0.6066956222779971,0,0,0.666612446308136,0.5767216682434082
2,native,logits,0.7375,0.7194264069264069,0.9792763157894736,0.8636179916025164,0,0,0.0,0.0
2,native,reference_only_logits,0.7375,0.7194264069264069,0.9792763157894736,0.8636179916025164,0,0,0.0,0.0
2,native,query_only_logits,0.7375,0.7194264069264069,0.9792763157894736,0.8636179916025164,0,0,0.0,0.0
2,support_context_removed,logits,0.4125,0.3731926406926407,0.9317434210526315,1.8619057472858027,3,29,1.6993839740753174,3.746067762374878
2,support_context_removed,reference_only_logits,0.4375,0.38366522366522365,0.9375,1.6910093363443253,3,27,1.6993839740753174,3.746067762374878
2,support_context_removed,query_only_logits,0.7,0.6634163059163058,0.9797697368421053,1.0065019429776014,2,5,1.6993839740753174,3.746067762374878
2,query_context_removed,logits,0.3875,0.3218001443001443,0.9129934210526315,2.151268066869901,7,35,5.434943199157715,2.1211442947387695
2,query_context_removed,reference_only_logits,0.6625,0.6542063492063492,0.9745065789473684,0.9752761964881056,5,11,5.434943199157715,2.1211442947387695
2,query_context_removed,query_only_logits,0.4625,0.43396825396825395,0.920888157894737,1.8503970314920497,8,30,5.434943199157715,2.1211442947387695
2,keys,logits,0.7625,0.7497041847041845,0.9799342105263158,0.8344559653102406,3,1,0.5010052919387817,0.6534967422485352
2,keys,reference_only_logits,0.75,0.7353787878787879,0.9796052631578946,0.8291482609393807,1,0,0.5010052919387817,0.6534967422485352
2,keys,query_only_logits,0.7375,0.7170454545454545,0.9789473684210526,0.8673167068842448,1,1,0.5010052919387817,0.6534967422485352
2,values,logits,0.775,0.7572835497835497,0.9804276315789473,0.8447732620995598,3,0,0.7613915801048279,0.7121274471282959
2,values,reference_only_logits,0.7625,0.7467676767676769,0.9802631578947368,0.8319273249739471,2,0,0.7613915801048279,0.7121274471282959
2,values,query_only_logits,0.725,0.7045454545454546,0.9792763157894736,0.8749792858313026,0,1,0.7613915801048279,0.7121274471282959
2,joint,logits,0.775,0.7628391053391053,0.9800986842105264,0.8239905541997479,3,0,0.8077970147132874,0.9661774635314941
2,joint,reference_only_logits,0.7625,0.7493470418470418,0.9802631578947366,0.8134292348269028,2,0,0.8077970147132874,0.9661774635314941
2,joint,query_only_logits,0.7375,0.7170454545454545,0.9792763157894736,0.8699027403755377,1,1,0.8077970147132874,0.9661774635314941
3,native,logits,0.8,0.7967612942612943,0.9766447368421052,0.8657879323497039,0,0,0.0,0.0
3,native,reference_only_logits,0.8,0.7967612942612943,0.9766447368421052,0.8657879323497039,0,0,0.0,0.0
3,native,query_only_logits,0.8,0.7967612942612943,0.9766447368421052,0.8657879323497039,0,0,0.0,0.0
3,support_context_removed,logits,0.4625,0.3876556776556777,0.8945723684210526,2.1128333578425185,4,31,1.3779354095458984,4.010955810546875
3,support_context_removed,reference_only_logits,0.45,0.3697083472083472,0.9050986842105264,1.9229928640315634,4,32,1.3779354095458984,4.010955810546875
3,support_context_removed,query_only_logits,0.775,0.746984126984127,0.9733552631578949,1.017542896629929,3,5,1.3779354095458984,4.010955810546875
3,query_context_removed,logits,0.425,0.36322574484339193,0.9115131578947369,2.1042207576923686,1,31,4.387560844421387,1.778252363204956
3,query_context_removed,reference_only_logits,0.7375,0.7153083028083028,0.9789473684210528,0.9002810135957123,1,6,4.387560844421387,1.778252363204956
3,query_context_removed,query_only_logits,0.45,0.4048665223665224,0.9245065789473685,1.6953045221868426,1,29,4.387560844421387,1.778252363204956
3,keys,logits,0.8125,0.8100396825396826,0.9754934210526315,0.877909821112036,1,0,0.33144256472587585,0.3497220575809479
3,keys,reference_only_logits,0.8,0.7967612942612943,0.9766447368421052,0.8632471998024677,0,0,0.33144256472587585,0.3497220575809479
3,keys,query_only_logits,0.8,0.7993253968253968,0.9756578947368422,0.881980332469543,1,1,0.33144256472587585,0.3497220575809479
3,values,logits,0.8125,0.813015873015873,0.9741776315789472,0.9014973556226444,2,1,0.6342467069625854,0.7141709327697754
3,values,reference_only_logits,0.8,0.7967612942612943,0.9763157894736842,0.8742904126596489,0,0,0.6342467069625854,0.7141709327697754
3,values,query_only_logits,0.8,0.7993253968253968,0.9753289473684209,0.895699435991359,1,1,0.6342467069625854,0.7141709327697754
3,joint,logits,0.8,0.7993253968253968,0.9743421052631579,0.8967558719331006,1,1,0.6675302386283875,0.735262393951416
3,joint,reference_only_logits,0.8,0.7967612942612943,0.9763157894736842,0.8708248133906359,0,0,0.6675302386283875,0.735262393951416
3,joint,query_only_logits,0.8,0.7993253968253968,0.9751644736842107,0.8978228941665032,1,1,0.6675302386283875,0.735262393951416
4,native,logits,0.8125,0.8027777777777778,0.9884868421052632,0.5505938304890134,0,0,0.0,0.0
4,native,reference_only_logits,0.8125,0.8027777777777778,0.9884868421052632,0.5505938304890134,0,0,0.0,0.0
4,native,query_only_logits,0.8125,0.8027777777777778,0.9884868421052632,0.5505938304890134,0,0,0.0,0.0
4,support_context_removed,logits,0.525,0.4722863247863248,0.9179276315789474,1.9530747490174403,3,26,1.7518963813781738,3.4100594520568848
4,support_context_removed,reference_only_logits,0.5875,0.542077922077922,0.9220394736842106,1.7591675966116944,2,20,1.7518963813781738,3.4100594520568848
4,support_context_removed,query_only_logits,0.8125,0.796403318903319,0.9848684210526315,0.6629309416208219,3,3,1.7518963813781738,3.4100594520568848
4,query_context_removed,logits,0.4625,0.3750821237585943,0.9300986842105263,2.0303108220034445,5,33,4.491263389587402,1.8398692607879639
4,query_context_removed,reference_only_logits,0.7625,0.7376875901875902,0.9871710526315789,0.6270231799051417,3,7,4.491263389587402,1.8398692607879639
4,query_context_removed,query_only_logits,0.4625,0.39379509379509375,0.9402960526315789,1.776027242407931,6,34,4.491263389587402,1.8398692607879639
4,keys,logits,0.8,0.7865079365079366,0.9884868421052632,0.5513310220681166,0,1,0.34972596168518066,0.8628158569335938
4,keys,reference_only_logits,0.8,0.7865079365079366,0.9886513157894736,0.5465302809717869,0,1,0.34972596168518066,0.8628158569335938
4,keys,query_only_logits,0.8,0.7865079365079366,0.9886513157894736,0.5582183698217908,0,1,0.34972596168518066,0.8628158569335938
4,values,logits,0.8,0.7865079365079366,0.9884868421052632,0.5551951843243454,0,1,0.42647361755371094,0.9087884426116943
4,values,reference_only_logits,0.8125,0.8042857142857143,0.9883223684210526,0.5470747829056689,1,1,0.42647361755371094,0.9087884426116943
4,values,query_only_logits,0.8,0.7865079365079366,0.9886513157894736,0.563051843608543,0,1,0.42647361755371094,0.9087884426116943
4,joint,logits,0.8,0.7865079365079366,0.9884868421052632,0.5555508780370735,0,1,0.4367937743663788,1.0169851779937744
4,joint,reference_only_logits,0.8125,0.8042857142857143,0.9883223684210526,0.5476019547063463,1,1,0.4367937743663788,1.0169851779937744
4,joint,query_only_logits,0.8,0.7865079365079366,0.9886513157894736,0.5647257722634214,0,1,0.4367937743663788,1.0169851779937744
5,native,logits,0.7375,0.7254365079365079,0.9782894736842106,0.7880166592705347,0,0,0.0,0.0
5,native,reference_only_logits,0.7375,0.7254365079365079,0.9782894736842106,0.7880166592705347,0,0,0.0,0.0
5,native,query_only_logits,0.7375,0.7254365079365079,0.9782894736842106,0.7880166592705347,0,0,0.0,0.0
5,support_context_removed,logits,0.4125,0.36305416805416807,0.9491776315789474,1.5400072149293236,2,28,1.8440923690795898,3.4567008018493652
5,support_context_removed,reference_only_logits,0.4625,0.4156354756354756,0.9560855263157894,1.4341921221311515,3,25,1.8440923690795898,3.4567008018493652
5,support_context_removed,query_only_logits,0.7,0.6798734598734599,0.9784539473684208,0.8427681601775614,1,4,1.8440923690795898,3.4567008018493652
5,query_context_removed,logits,0.4,0.3331233386496544,0.8924342105263158,2.1606160906969274,5,32,4.543791770935059,1.7929067611694336
5,query_context_removed,reference_only_logits,0.7625,0.76,0.9669407894736842,0.8409244604596766,6,4,4.543791770935059,1.7929067611694336
5,query_context_removed,query_only_logits,0.375,0.3193759018759018,0.914309210526316,1.9686706065120672,2,31,4.543791770935059,1.7929067611694336
5,keys,logits,0.7375,0.7227777777777777,0.977796052631579,0.7994484368111904,1,1,0.3623897433280945,0.602698564529419
5,keys,reference_only_logits,0.7375,0.7254365079365079,0.9784539473684211,0.8044282956616617,0,0,0.3623897433280945,0.602698564529419
5,keys,query_only_logits,0.7375,0.7227777777777777,0.9777960526315791,0.7855076547654336,1,1,0.3623897433280945,0.602698564529419
5,values,logits,0.725,0.7138888888888889,0.9774671052631578,0.7987723873850651,1,2,0.5757771134376526,0.8598403930664062
5,values,reference_only_logits,0.7375,0.7254365079365079,0.9792763157894738,0.8057987533879345,0,0,0.5757771134376526,0.8598403930664062
5,values,query_only_logits,0.7375,0.7224314574314574,0.9776315789473685,0.7861936361570472,1,1,0.5757771134376526,0.8598403930664062
5,joint,logits,0.7125,0.7054365079365079,0.9769736842105262,0.8006853591041487,0,2,0.6605253219604492,1.0910115242004395
5,joint,reference_only_logits,0.7375,0.7254365079365079,0.9776315789473683,0.815081848854321,0,0,0.6605253219604492,1.0910115242004395
5,joint,query_only_logits,0.75,0.7413708513708513,0.9777960526315791,0.782864460018358,2,1,0.6605253219604492,1.0910115242004395
6,native,logits,0.7,0.6796184371184371,0.9705592105263158,0.9146074088881383,0,0,0.0,0.0
6,native,reference_only_logits,0.7,0.6796184371184371,0.9705592105263158,0.9146074088881383,0,0,0.0,0.0
6,native,query_only_logits,0.7,0.6796184371184371,0.9705592105263158,0.9146074088881383,0,0,0.0,0.0
6,support_context_removed,logits,0.3375,0.3137637362637363,0.9105263157894734,2.0728426408833416,3,32,1.3269248008728027,4.286586761474609
6,support_context_removed,reference_only_logits,0.45,0.43166647679805575,0.9208881578947368,1.7359753471835802,3,23,1.3269248008728027,4.286586761474609
6,support_context_removed,query_only_logits,0.675,0.6513644688644689,0.9667763157894737,0.989252684402836,1,3,1.3269248008728027,4.286586761474609
6,query_context_removed,logits,0.425,0.3833838383838384,0.9144736842105263,2.2321103359331245,6,28,4.108220100402832,1.691360354423523
6,query_context_removed,reference_only_logits,0.7,0.6813888888888888,0.9662828947368421,1.0167414640961197,5,5,4.108220100402832,1.691360354423523
6,query_context_removed,query_only_logits,0.475,0.41946969696969694,0.9223684210526317,2.0954115464172576,6,24,4.108220100402832,1.691360354423523
6,keys,logits,0.6875,0.6759920634920634,0.96875,0.9436254012810869,1,2,0.4981687068939209,0.7580537796020508
6,keys,reference_only_logits,0.7,0.6825946275946275,0.9692434210526315,0.930422113495035,0,0,0.4981687068939209,0.7580537796020508
6,keys,query_only_logits,0.6875,0.6821103896103896,0.9702302631578948,0.9307320979027824,1,2,0.4981687068939209,0.7580537796020508
6,values,logits,0.6875,0.6649358974358974,0.9692434210526318,0.9478752431772406,0,1,0.4909566640853882,0.8855072259902954
6,values,reference_only_logits,0.7,0.6825946275946275,0.9684210526315787,0.9368161201562071,0,0,0.4909566640853882,0.8855072259902954
6,values,query_only_logits,0.7,0.6964285714285714,0.9705592105263158,0.9292676081584397,2,2,0.4909566640853882,0.8855072259902954
6,joint,logits,0.6875,0.6677136752136753,0.9675986842105264,0.9580130267489624,0,1,0.701522707939148,0.9121237993240356
6,joint,reference_only_logits,0.6875,0.6668803418803418,0.9684210526315791,0.942072935770706,0,1,0.701522707939148,0.9121237993240356
6,joint,query_only_logits,0.7,0.6964285714285714,0.9699013157894736,0.9372297553813054,2,2,0.701522707939148,0.9121237993240356
7,native,logits,0.8625,0.8376587301587302,0.9758223684210525,0.8374264644058462,0,0,0.0,0.0
7,native,reference_only_logits,0.8625,0.8376587301587302,0.9758223684210525,0.8374264644058462,0,0,0.0,0.0
7,native,query_only_logits,0.8625,0.8376587301587302,0.9758223684210525,0.8374264644058462,0,0,0.0,0.0
7,support_context_removed,logits,0.45,0.4105480630480631,0.925986842105263,2.0446422028637303,0,33,1.5686630010604858,3.645968437194824
7,support_context_removed,reference_only_logits,0.475,0.437550505050505,0.9223684210526315,1.9251336992257566,1,32,1.5686630010604858,3.645968437194824
7,support_context_removed,query_only_logits,0.85,0.825436507936508,0.9754934210526315,0.787218821493817,0,1,1.5686630010604858,3.645968437194824
7,query_context_removed,logits,0.55,0.4933313908313909,0.9296052631578947,1.89890150409,0,25,4.626743793487549,1.4250435829162598
