protocol,model_id,family,arm,seed,target,sources,checkpoint,checkpoint_step,checkpoint_sha256,training_revision,training_exp_name,training_config,evaluation_revision,fingerprint,invocation_id,roc_auc,accuracy,loss,episodes,seconds,source_left,source_right,target_in_pair,nested_rung2_pair,best_included,specialist_mean,global_donor_selected,global_donor_source,residual_best_included,residual_specialist_mean,residual_global_donor_selected
paper_all_pairs_fixed_nm_v1,paper_pair_covid__covpol_s0,all_pairs,covid__covpol,0,covid,"['covid', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__covpol_s0_20260908_085407_000_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,65e04f05b26881ecc41c4dcbd7accf1c896f1fb0e000307da8fd6a25af9abff3,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__covpol_s0_20260908_085407_000_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,a506c72e8441291488a86de3b57decb68e69aad337455c533fa443d31c991a2d,1788933489533700589_2112517,0.9550842429029532,0.5521158854166667,1.5476191070629284,512,15.587501287460327,covid,covid_political,True,False,0.9654021430289608,0.8613323459680053,0.9654021430289608,covid,-0.010317900126007529,0.0937518969349479,-0.010317900126007529
paper_all_pairs_fixed_nm_v1,paper_pair_covid__covpol_s0,all_pairs,covid__covpol,0,covid_political,"['covid', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__covpol_s0_20260908_085407_000_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,65e04f05b26881ecc41c4dcbd7accf1c896f1fb0e000307da8fd6a25af9abff3,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__covpol_s0_20260908_085407_000_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,80ff3be516bcf9fbf3765b171391e11c2774f216c2dc1f9229730bb14c6a9430,1788933489533700589_2112517,0.8448753340490935,0.17911783854166666,3.092977525666356,512,12.52059555053711,covid,covid_political,True,False,0.866629656841015,0.8506955261888176,0.8347613955366201,covid,-0.021754322791921465,-0.0058201921397240675,0.010113938512473442
paper_all_pairs_fixed_nm_v1,paper_pair_covid__covpol_s0,all_pairs,covid__covpol,0,cp_hk,"['covid', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__covpol_s0_20260908_085407_000_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,65e04f05b26881ecc41c4dcbd7accf1c896f1fb0e000307da8fd6a25af9abff3,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__covpol_s0_20260908_085407_000_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,4278f7c2844ec542d84faf69d80ce4fd71b19ea034cc5f19e587646af6f8c3f1,1788933489533700589_2112517,0.7129924146608374,0.11461588541666666,3.1724369218572974,512,11.772114992141724,covid,covid_political,False,False,0.7119141652666288,0.6473850254354805,0.7119141652666288,covid,0.0010782493942086413,0.06560738922535692,0.0010782493942086413
paper_all_pairs_fixed_nm_v1,paper_pair_covid__covpol_s0,all_pairs,covid__covpol,0,election2020,"['covid', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__covpol_s0_20260908_085407_000_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,65e04f05b26881ecc41c4dcbd7accf1c896f1fb0e000307da8fd6a25af9abff3,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__covpol_s0_20260908_085407_000_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,9e6666da8f62d35b8f64a93892644fac7f3e118ed06f9a35f0f92cb62b165194,1788933489533700589_2112517,0.842239090217941,0.15545247395833334,2.587468364275992,512,18.83745813369751,covid,covid_political,False,False,0.8370253521820594,0.8107497392029599,0.8370253521820594,covid,0.005213738035881543,0.03148935101498107,0.005213738035881543
paper_all_pairs_fixed_nm_v1,paper_pair_covid__covpol_s0,all_pairs,covid__covpol,0,facebook_page_reference,"['covid', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__covpol_s0_20260908_085407_000_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,65e04f05b26881ecc41c4dcbd7accf1c896f1fb0e000307da8fd6a25af9abff3,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__covpol_s0_20260908_085407_000_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,2b2147b016aa8bcdfcced44d992756567bcbe4a0f6a41126e6c9ec72d69b5c60,1788933489533700589_2112517,0.8398850863007293,0.28606770833333334,3.1886553280055523,512,6.653820037841797,covid,covid_political,False,False,0.8340093752433513,0.7413701465760154,0.8340093752433513,covid,0.0058757110573780524,0.09851493972471392,0.0058757110573780524
paper_all_pairs_fixed_nm_v1,paper_pair_covid__covpol_s0,all_pairs,covid__covpol,0,midterm,"['covid', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__covpol_s0_20260908_085407_000_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,65e04f05b26881ecc41c4dcbd7accf1c896f1fb0e000307da8fd6a25af9abff3,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__covpol_s0_20260908_085407_000_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d73156bc7f6f84b398accbb21acf038e3e6178e1692c34abb3a03ac1c363ad39,1788933489533700589_2112517,0.8390392374718326,0.20579427083333332,2.883481773547828,512,12.254198789596558,covid,covid_political,False,False,0.846854570679281,0.7654102293924354,0.846854570679281,covid,-0.007815333207448427,0.0736290080793972,-0.007815333207448427
paper_all_pairs_fixed_nm_v1,paper_pair_covid__covpol_s0,all_pairs,covid__covpol,0,twibot20,"['covid', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__covpol_s0_20260908_085407_000_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,65e04f05b26881ecc41c4dcbd7accf1c896f1fb0e000307da8fd6a25af9abff3,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__covpol_s0_20260908_085407_000_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d942b5c2f89723cb8461531e7a9b4e584607bd0b29d424149521619cbdf422f2,1788933489533700589_2112517,0.9028458887133104,0.3016764322916667,2.168561505386606,512,18.146320581436157,covid,covid_political,False,False,0.904076775463148,0.826226645571062,0.904076775463148,covid,-0.001230886749837623,0.07661924314224844,-0.001230886749837623
paper_all_pairs_fixed_nm_v1,paper_pair_covid__covpol_s0,all_pairs,covid__covpol,0,ukr_rus,"['covid', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__covpol_s0_20260908_085407_000_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,65e04f05b26881ecc41c4dcbd7accf1c896f1fb0e000307da8fd6a25af9abff3,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__covpol_s0_20260908_085407_000_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,7f6d097f7cd770b4fd740f9bdd1f27513c6cfcc14080370c271e1577d84b9991,1788933489533700589_2112517,0.8831937695371692,0.3726888020833333,2.2638888109941036,512,22.318732738494873,covid,covid_political,False,False,0.8920421153649517,0.783106887683101,0.8920421153649517,covid,-0.008848345827782489,0.10008688185406822,-0.008848345827782489
paper_all_pairs_fixed_nm_v1,paper_pair_covid__covpol_s0,all_pairs,covid__covpol,0,ukr_rus_suspended,"['covid', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__covpol_s0_20260908_085407_000_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,65e04f05b26881ecc41c4dcbd7accf1c896f1fb0e000307da8fd6a25af9abff3,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__covpol_s0_20260908_085407_000_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,ce75f3dd7de99f8703ec3c9f26b92a2680172c76f7d488490cac90f3c549b090,1788933489533700589_2112517,0.8102147531235353,0.17491861979166667,2.8794252541847527,512,14.648529052734375,covid,covid_political,False,False,0.8194536350239282,0.737035245730959,0.8194536350239282,covid,-0.009238881900392903,0.07317950739257628,-0.009238881900392903
paper_all_pairs_fixed_nm_v1,paper_pair_covid__covpol_s1,all_pairs,covid__covpol,1,covid,"['covid', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__covpol_s1_20260908_085407_036_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,e7af4172a4988330724289081259b9fefe7c647c4b41d4eb9ea75202b117b3be,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__covpol_s1_20260908_085407_036_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,a506c72e8441291488a86de3b57decb68e69aad337455c533fa443d31c991a2d,1788933489533700589_2112517,0.959629110769294,0.5548014322916667,1.4486249570036307,512,16.08306908607483,covid,covid_political,True,False,0.9643869872750908,0.8546016121047666,0.9643869872750908,covid,-0.004757876505796732,0.10502749866452743,-0.004757876505796732
