pinsage_model,graphsage_model,target,pinsage_accuracy,graphsage_accuracy,accuracy_delta,pinsage_f1_macro,pinsage_roc_auc_ovr_macro,episode_plan_fingerprint,observed_episode_fingerprint
pinsage_covid,ss_covid,covid_political,0.14324544270833334,0.14599609375,-0.002750651041666663,0.14318893694616858,0.8328121607331024,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
pinsage_covid,ss_covid,election2020,0.11751302083333333,0.14519856770833334,-0.02768554687500001,0.11747535237164432,0.8047191443114445,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
pinsage_covid,ss_covid,ukr_rus_suspended,0.16238606770833333,0.17903645833333334,-0.01665039062500001,0.1623245562312694,0.8072800859637645,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
pinsage_covid,ss_covid,twibot20,0.2901692708333333,0.31061197916666666,-0.020442708333333337,0.29018265783294783,0.8930333218355287,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
pinsage_election,ss_election2020,covid_political,0.12218424479166666,0.13269856770833333,-0.010514322916666666,0.12209648295796147,0.79445464706969,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
pinsage_election,ss_election2020,election2020,0.23191731770833332,0.235595703125,-0.0036783854166666796,0.23187887189352205,0.8867706227576595,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
pinsage_election,ss_election2020,ukr_rus_suspended,0.08444010416666667,0.09573567708333333,-0.011295572916666663,0.08441220711367242,0.7122409027198267,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
pinsage_election,ss_election2020,twibot20,0.13416341145833333,0.15100911458333333,-0.016845703125,0.13414069135293807,0.7672656825219076,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
pinsage_loo_twibot20,ordB_r8,covid_political,0.161376953125,0.172119140625,-0.0107421875,0.16134516864686926,0.8125436734879153,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
pinsage_loo_twibot20,ordB_r8,election2020,0.13849283854166666,0.17861328125,-0.04012044270833334,0.13844410051642966,0.8194106717219298,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
pinsage_loo_twibot20,ordB_r8,ukr_rus_suspended,0.27361653645833334,0.30276692708333336,-0.029150390625000022,0.2736030102934924,0.8611975146436142,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
pinsage_loo_twibot20,ordB_r8,twibot20,0.26682942708333335,0.29344075520833335,-0.026611328125,0.266833417138253,0.8704134423157264,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
pinsage_twibot20,ss_twibot20,covid_political,0.11652018229166666,0.14928385416666667,-0.03276367187500001,0.11638044352065417,0.7917924156134158,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
pinsage_twibot20,ss_twibot20,election2020,0.11468098958333334,0.14959309895833334,-0.034912109375,0.11453438862563915,0.7976388525688786,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
pinsage_twibot20,ss_twibot20,ukr_rus_suspended,0.11350911458333333,0.15164388020833333,-0.038134765625,0.1136274329762491,0.7656238243497651,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
pinsage_twibot20,ss_twibot20,twibot20,0.31953125,0.33251953125,-0.012988281250000011,0.3194710867221842,0.9054725504469598,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
