target,stream,model_id,source,seed,condition,role,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,both,0.8201582166883681,0.7239583333333334,0.588748787584869,0.8531408309936523,0.0,0.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,actual_mean,query,0.8200810750325521,0.7242838541666666,0.589034449296458,0.8531634211540222,-7.714165581595989e-05,0.0003255208333332593,0.00028566171158894704,2.2590160369873047e-05
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,actual_mean,support,0.8201652809425636,0.7239583333333334,0.588748787584869,0.8534945845603943,7.0642541954990534e-06,0.0,0.0,0.00035375356674194336
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,actual_mean,both,0.8201073540581598,0.7233072916666666,0.5877788554801164,0.8535181879997253,-5.086263020825932e-05,-0.0006510416666667407,-0.0009699321047526022,0.00037735700607299805
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_message_bias,query,0.8065510502567997,0.6731770833333334,0.5561450044208665,1.1011242866516113,-0.01360716643156834,-0.05078125,-0.03260378316400259,0.24798345565795898
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_message_bias,support,0.8303742585358797,0.7861328125,0.633983286908078,0.6461001038551331,0.01021604184751157,0.06217447916666663,0.045234499323209,-0.2070407271385193
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_message_bias,both,0.829679983633536,0.740234375,0.6045589692765114,0.8418696522712708,0.009521766945167931,0.01627604166666663,0.01581018169164239,-0.011271178722381592
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_only,query,0.8181502730758102,0.7252604166666666,0.5886939571150097,0.8537818789482117,-0.00200794361255785,0.0013020833333332593,-5.483046985932383e-05,0.0006410479545593262
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_only,support,0.8165382102683739,0.7216796875,0.5875542691751086,0.8921733498573303,-0.0036200064199941595,-0.0022786458333333703,-0.001194518409760481,0.03903251886367798
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_only,both,0.8142129403573495,0.7236328125,0.5872630043753039,0.9007153511047363,-0.005945276331018601,-0.00032552083333337034,-0.0014857832095651613,0.047574520111083984
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,mean_message,query,0.8202486391420718,0.7249348958333334,0.5896066051481301,0.8493732810020447,9.042245370372015e-05,0.0009765625,0.0008578175632610874,-0.003767549991607666
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,mean_message,support,0.819838629828559,0.7239583333333334,0.5891472868217055,0.8570151925086975,-0.0003195868598090401,0.0,0.00039849923683643595,0.003874361515045166
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,mean_message,both,0.8199202926070603,0.7252604166666666,0.5902912621359223,0.8532370924949646,-0.0002379240813077388,0.0013020833333332593,0.0015424745510532745,9.626150131225586e-05
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,zero_messages,query,0.7535394739221642,0.7718098958333334,0.44409199048374304,0.7483751177787781,-0.06661874276620383,0.0478515625,-0.144656797101126,-0.10476571321487427
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,zero_messages,support,0.9064899020724828,0.8033854166666666,0.6912065439672802,0.4711736738681793,0.08633168538411473,0.07942708333333326,0.10245775638241117,-0.381967157125473
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,zero_messages,both,0.900824087637442,0.8463541666666666,0.7369007803790413,0.4077202081680298,0.08066587094907396,0.12239583333333326,0.14815199279417224,-0.44542062282562256
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,both,0.7348062020760996,0.61328125,0.5041736227045075,1.3723984956741333,0.0,0.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,actual_mean,query,0.7337287620261864,0.6119791666666666,0.5049833887043189,1.3745559453964233,-0.0010774400499131698,-0.0013020833333333703,0.0008097659998114182,0.002157449722290039
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,actual_mean,support,0.7326841001157407,0.61328125,0.5041736227045075,1.3727155923843384,-0.002122101960358891,0.0,0.0,0.0003170967102050781
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,actual_mean,both,0.7325354682074653,0.6116536458333334,0.5047737650477376,1.3773268461227417,-0.0022707338686343004,-0.0016276041666666297,0.0006001423432301367,0.0049283504486083984
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_message_bias,query,0.6265264440465856,0.7001953125,0.3090772693173293,0.9404258728027344,-0.10827975802951395,0.0869140625,-0.19509635338717818,-0.4319726228713989
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_message_bias,support,0.6946880199291089,0.7008463541666666,0.45199761478831246,0.7138547897338867,-0.0401181821469907,0.08756510416666663,-0.05217600791619503,-0.6585437059402466
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_message_bias,both,0.7652429651331019,0.7340494791666666,0.55573681348559,0.6088533401489258,0.03043676305700227,0.12076822916666663,0.05156319078108251,-0.7635451555252075
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_only,query,0.7238306116174767,0.5882161458333334,0.49135504624045034,1.5912752151489258,-0.010975590458622841,-0.02506510416666663,-0.012818576464057152,0.21887671947479248
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_only,support,0.7237023247612847,0.619140625,0.5050761421319797,1.401499629020691,-0.01110387731481488,0.005859375,0.0009025194274722148,0.029101133346557617
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_only,both,0.7150763052481193,0.587890625,0.4878640776699029,1.6511768102645874,-0.01972989682798032,-0.025390625,-0.016309545034604578,0.2787783145904541
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,mean_message,query,0.7265608045789931,0.5992838541666666,0.49693502247650184,1.4613633155822754,-0.00824539749710651,-0.01399739583333337,-0.007238600228005654,0.08896481990814209
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,mean_message,support,0.730251736111111,0.6168619791666666,0.5040033712600084,1.3676964044570923,-0.004554465964988541,0.0035807291666666297,-0.00017025144449911433,-0.004702091217041016
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,mean_message,both,0.7219814724392362,0.6022135416666666,0.4962901896125309,1.4563226699829102,-0.01282472963686343,-0.01106770833333337,-0.007883433091976588,0.08392417430877686
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,zero_messages,query,0.7819242124204282,0.7701822916666666,0.4116666666666667,0.6693211197853088,0.04711801034432861,0.15690104166666663,-0.09250695603784082,-0.7030773758888245
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,zero_messages,support,0.8458138925057871,0.6181640625,0.5401803214425716,0.8494939804077148,0.1110076904296875,0.0048828125,0.03600669873806406,-0.5229045152664185
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,zero_messages,both,0.8902130126953125,0.8356119791666666,0.724194429273621,0.4342149794101715,0.1554068106192129,0.22233072916666663,0.2200208065691135,-0.9381835162639618
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,both,0.8447859022352432,0.7682291666666666,0.6295525494276795,0.6488346457481384,0.0,0.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,actual_mean,query,0.8461772777416088,0.7724609375,0.6342229199372057,0.642238199710846,0.0013913755063655886,0.00423177083333337,0.004670370509526234,-0.0065964460372924805
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,actual_mean,support,0.8451837610315394,0.7685546875,0.6298802706923478,0.6481662392616272,0.0003978587962961688,0.00032552083333337034,0.0003277212646682903,-0.0006684064865112305
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,actual_mean,both,0.8465683548538772,0.7721354166666666,0.6335078534031413,0.6415701508522034,0.0017824526186339673,0.00390625,0.0039553039754618435,-0.007264494895935059
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_message_bias,query,0.8446946320710358,0.7692057291666666,0.6301512780386019,0.6281374096870422,-9.127016420740208e-05,0.0009765625,0.0005987286109224721,-0.02069723606109619
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_message_bias,support,0.8518275508174191,0.77734375,0.64,0.6137701869010925,0.00704164858217593,0.00911458333333337,0.010447450572320549,-0.0350644588470459
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_message_bias,both,0.8508329038266782,0.7744140625,0.6369827134625459,0.6057137846946716,0.006047001591435008,0.00618489583333337,0.007430164034866404,-0.0431208610534668
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_only,query,0.8415250424985532,0.7607421875,0.6217189912506433,0.6742310523986816,-0.0032608597366899916,-0.00748697916666663,-0.007833558177036126,0.025396406650543213
