target,source,condition,role,seed_streams,roc_auc_mean,roc_auc_min,roc_auc_max,roc_auc_positive,roc_auc_negative,accuracy_mean,accuracy_min,accuracy_max,accuracy_positive,accuracy_negative,nll_mean,nll_min,nll_max,nll_positive,nll_negative
covid_political,cp_hk,actual_mean,both,6,-0.00027032546055174206,-0.002341376410590179,0.0017824526186339673,2,4,0.0010850694444444382,-0.0016276041666666297,0.0048828125,3,3,0.0005117456118265787,-0.007264494895935059,0.011623859405517578,4,2
covid_political,cp_hk,actual_mean,query,6,0.00016205399124709827,-0.0010774400499131698,0.0013913755063655886,2,4,0.0010850694444444382,-0.0016276041666666297,0.0048828125,3,2,-0.0007277230421702067,-0.006617486476898193,0.0066564083099365234,4,2
covid_political,cp_hk,actual_mean,support,6,-0.0006962528935186008,-0.0026979799623843004,0.0003978587962961688,3,3,0.00048828125,0.0,0.0009765625,4,0,0.0004361569881439209,-0.0006684064865112305,0.0025643110275268555,4,2
covid_political,cp_hk,bias_only,both,6,-0.011201787877965922,-0.01972989682798032,-0.00511819344979747,0,6,-0.01133897569444442,-0.025390625,-0.00032552083333337034,0,6,0.1209644873936971,0.04014456272125244,0.2787783145904541,6,0
covid_political,cp_hk,bias_only,query,6,-0.005005165382667913,-0.01168286358868631,-0.00040887903284159144,0,6,-0.00927734375,-0.02506510416666663,0.005859375,2,4,0.0791286826133728,-0.010421991348266602,0.2202286720275879,5,1
covid_political,cp_hk,bias_only,support,6,-0.0067271479853877976,-0.01110387731481488,-0.0036200064199941595,0,6,-0.0009223090277777716,-0.005859375,0.005859375,2,4,0.02825605869293213,0.01843470335006714,0.04307723045349121,6,0
covid_political,cp_hk,intact,both,6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0
covid_political,cp_hk,mean_message,both,6,-0.005347263665846813,-0.01282472963686343,-9.296558521409981e-05,0,6,-0.004394531250000018,-0.01106770833333337,0.0029296875,2,4,0.03643504778544108,-0.0010284781455993652,0.09620606899261475,5,1
covid_political,cp_hk,mean_message,query,6,-0.0030888686945408916,-0.009034615975838989,0.00020090738932287966,2,4,-0.00444878472222221,-0.01432291666666663,0.00423177083333337,2,4,0.032483041286468506,-0.005316972732543945,0.10150527954101562,4,2
covid_political,cp_hk,mean_message,support,6,-0.0022662598409771326,-0.004554465964988541,-0.0003195868598090401,0,6,0.00016276041666666666,-0.0032552083333333703,0.0035807291666666297,2,2,0.0036404629548390708,-0.006788015365600586,0.013903260231018066,4,2
