feature_set,algorithm,held_graph,source,truth,prediction
source_only,ridge,covid19_twitter,ukr_rus_twitter,0.9607473647000688,0.821294874573846
source_only,ridge,covid19_twitter,midterm,0.8802397935326529,0.7796919957350512
source_only,ridge,covid19_twitter,cp_hk_twitter,0.855281987318134,0.7729964154038484
source_only,ridge,covid19_twitter,twibot20,0.9399179657757054,0.7960749367240912
source_only,ridge,covid19_twitter,election2020,0.7593985960858078,0.7312427068714742
source_only,ridge,covid19_twitter,covid_political,0.748706214135634,0.7083372595311509
source_only,ridge,covid19_twitter,ukr_rus_suspended,0.8672226216144489,0.7593721118968542
source_only,ridge,covid19_twitter,facebook_page_reference,0.8545318349111127,0.7623055413273708
source_only,ridge,ukr_rus_twitter,covid19_twitter,0.8939426076366526,0.8205790787098429
source_only,ridge,ukr_rus_twitter,midterm,0.7975882579083645,0.7904667060595585
source_only,ridge,ukr_rus_twitter,cp_hk_twitter,0.7687040800335763,0.7821870711199086
source_only,ridge,ukr_rus_twitter,twibot20,0.8553251641006762,0.8063980379052259
source_only,ridge,ukr_rus_twitter,election2020,0.7076015506210912,0.7403338191992792
source_only,ridge,ukr_rus_twitter,covid_political,0.6644709625463375,0.719054223128518
source_only,ridge,ukr_rus_twitter,ukr_rus_suspended,0.8011947041727118,0.7690140517902562
source_only,ridge,ukr_rus_twitter,facebook_page_reference,0.7946127672305052,0.772252784067551
source_only,ridge,midterm,covid19_twitter,0.8446188971914094,0.8337455050796834
source_only,ridge,midterm,ukr_rus_twitter,0.8486467114353545,0.8288519148019707
source_only,ridge,midterm,cp_hk_twitter,0.822408729540434,0.7832396656025007
source_only,ridge,midterm,twibot20,0.8502654883139892,0.8087773834034905
source_only,ridge,midterm,election2020,0.7506794791112,0.7327929673977511
source_only,ridge,midterm,covid_political,0.7015651421985405,0.7153218804897337
source_only,ridge,midterm,ukr_rus_suspended,0.7646232826956388,0.7727885513805904
source_only,ridge,midterm,facebook_page_reference,0.747652525920064,0.7756250834147275
source_only,ridge,cp_hk_twitter,covid19_twitter,0.7120442438856394,0.8551858956048939
source_only,ridge,cp_hk_twitter,ukr_rus_twitter,0.7134749758745974,0.8551268286012677
source_only,ridge,cp_hk_twitter,midterm,0.698421807216045,0.8111660404904091
source_only,ridge,cp_hk_twitter,twibot20,0.7186767666275932,0.8318899443638721
source_only,ridge,cp_hk_twitter,election2020,0.6495243276216062,0.7469690783155776
source_only,ridge,cp_hk_twitter,covid_political,0.6014386285767245,0.7234444793305944
source_only,ridge,cp_hk_twitter,ukr_rus_suspended,0.67834656791212,0.7865878908036067
source_only,ridge,cp_hk_twitter,facebook_page_reference,0.662274962184073,0.789558607494402
source_only,ridge,twibot20,covid19_twitter,0.9041060779286526,0.8200093346665405
source_only,ridge,twibot20,ukr_rus_twitter,0.8969114708261015,0.8185355423077874
source_only,ridge,twibot20,midterm,0.8501769935490985,0.7797168483320372
source_only,ridge,twibot20,cp_hk_twitter,0.7872273765304536,0.7835921618033634
source_only,ridge,twibot20,election2020,0.8014238182155564,0.7253539173019844
source_only,ridge,twibot20,covid_political,0.765975071643961,0.7178659291033954
source_only,ridge,twibot20,ukr_rus_suspended,0.7478085034195033,0.7717931452939829
source_only,ridge,twibot20,facebook_page_reference,0.8024783726852972,0.7650925896271371
