fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,4.166666666666666528e-05,9.685369729995727539e-01
0.000000000000000000e+00,5.833333333333333816e-04,9.574961066246032715e-01
4.166666666666666528e-05,5.833333333333333816e-04,9.566611051559448242e-01
4.166666666666666528e-05,7.500000000000000156e-04,9.553828239440917969e-01
8.333333333333333055e-05,7.500000000000000156e-04,9.552169442176818848e-01
8.333333333333333055e-05,7.916666666666666470e-04,9.551936388015747070e-01
1.250000000000000026e-04,7.916666666666666470e-04,9.550421833992004395e-01
1.250000000000000026e-04,1.333333333333333289e-03,9.513218998908996582e-01
1.666666666666666611e-04,1.333333333333333289e-03,9.512613415718078613e-01
1.666666666666666611e-04,1.458333333333333400e-03,9.506780505180358887e-01
2.083333333333333467e-04,1.458333333333333400e-03,9.502302408218383789e-01
2.083333333333333467e-04,1.750000000000000036e-03,9.493301510810852051e-01
2.500000000000000052e-04,1.750000000000000036e-03,9.492304921150207520e-01
2.500000000000000052e-04,1.791666666666666668e-03,9.487648606300354004e-01
2.916666666666666908e-04,1.791666666666666668e-03,9.485427141189575195e-01
2.916666666666666908e-04,1.833333333333333299e-03,9.484788775444030762e-01
3.333333333333333222e-04,1.833333333333333299e-03,9.480824470520019531e-01
3.333333333333333222e-04,2.166666666666666567e-03,9.473494887351989746e-01
3.750000000000000078e-04,2.166666666666666567e-03,9.465759396553039551e-01
3.750000000000000078e-04,3.333333333333333547e-03,9.436747431755065918e-01
4.166666666666666934e-04,3.333333333333333547e-03,9.435798525810241699e-01
4.166666666666666934e-04,3.374999999999999962e-03,9.434815049171447754e-01
4.583333333333333248e-04,3.374999999999999962e-03,9.434103965759277344e-01
4.583333333333333248e-04,3.625000000000000184e-03,9.424117803573608398e-01
5.000000000000000104e-04,3.625000000000000184e-03,9.423627853393554688e-01
5.000000000000000104e-04,3.749999999999999861e-03,9.421509504318237305e-01
5.833333333333333816e-04,3.749999999999999861e-03,9.420059323310852051e-01
5.833333333333333816e-04,4.041666666666666498e-03,9.413042664527893066e-01
