fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,4.166666666666666528e-05,9.692355990409851074e-01
0.000000000000000000e+00,2.916666666666666908e-04,9.583634734153747559e-01
4.166666666666666528e-05,2.916666666666666908e-04,9.581838250160217285e-01
4.166666666666666528e-05,1.083333333333333284e-03,9.513686299324035645e-01
8.333333333333333055e-05,1.083333333333333284e-03,9.513434767723083496e-01
8.333333333333333055e-05,1.458333333333333400e-03,9.495344758033752441e-01
1.250000000000000026e-04,1.458333333333333400e-03,9.489100575447082520e-01
1.250000000000000026e-04,1.624999999999999925e-03,9.483873844146728516e-01
1.666666666666666611e-04,1.624999999999999925e-03,9.481157064437866211e-01
1.666666666666666611e-04,2.374999999999999941e-03,9.461292624473571777e-01
2.083333333333333467e-04,2.374999999999999941e-03,9.460564851760864258e-01
2.083333333333333467e-04,2.458333333333333204e-03,9.459527730941772461e-01
2.500000000000000052e-04,2.458333333333333204e-03,9.452021121978759766e-01
2.500000000000000052e-04,3.541666666666666487e-03,9.431973099708557129e-01
2.916666666666666908e-04,3.541666666666666487e-03,9.430476427078247070e-01
2.916666666666666908e-04,3.749999999999999861e-03,9.425729513168334961e-01
3.333333333333333222e-04,3.749999999999999861e-03,9.425330162048339844e-01
3.333333333333333222e-04,3.833333333333333124e-03,9.423221349716186523e-01
4.166666666666666934e-04,3.833333333333333124e-03,9.419875144958496094e-01
4.166666666666666934e-04,4.958333333333333690e-03,9.403408765792846680e-01
4.583333333333333248e-04,4.958333333333333690e-03,9.403190612792968750e-01
4.583333333333333248e-04,5.458333333333333266e-03,9.396428465843200684e-01
5.000000000000000104e-04,5.458333333333333266e-03,9.396336078643798828e-01
5.000000000000000104e-04,6.416666666666666873e-03,9.380360841751098633e-01
5.416666666666666418e-04,6.416666666666666873e-03,9.377838969230651855e-01
5.416666666666666418e-04,7.041666666666666560e-03,9.369059205055236816e-01
5.833333333333333816e-04,7.041666666666666560e-03,9.367615580558776855e-01
5.833333333333333816e-04,7.083333333333332975e-03,9.366785287857055664e-01
6.250000000000000130e-04,7.083333333333332975e-03,9.366602897644042969e-01
6.250000000000000130e-04,7.916666666666667337e-03,9.355364441871643066e-01
6.666666666666666444e-04,7.916666666666667337e-03,9.355071783065795898e-01
6.666666666666666444e-04,8.041666666666667448e-03,9.353996515274047852e-01
7.083333333333333842e-04,8.041666666666667448e-03,9.353473186492919922e-01
7.083333333333333842e-04,8.083333333333332996e-03,9.352467656135559082e-01
7.500000000000000156e-04,8.083333333333332996e-03,9.352214336395263672e-01
7.500000000000000156e-04,8.666666666666666269e-03,9.343517422676086426e-01
7.916666666666666470e-04,8.666666666666666269e-03,9.343413114547729492e-01
7.916666666666666470e-04,8.874999999999999209e-03,9.341627955436706543e-01
8.333333333333333868e-04,8.874999999999999209e-03,9.341040849685668945e-01
8.333333333333333868e-04,8.916666666666666491e-03,9.340681433677673340e-01
8.750000000000000182e-04,8.916666666666666491e-03,9.340304732322692871e-01
8.750000000000000182e-04,9.166666666666666713e-03,9.334675669670104980e-01
9.583333333333332810e-04,9.166666666666666713e-03,9.334149956703186035e-01
9.583333333333332810e-04,9.624999999999999875e-03,9.329598546028137207e-01
1.000000000000000021e-03,9.624999999999999875e-03,9.328805208206176758e-01
1.000000000000000021e-03,1.016666666666666587e-02,9.321773648262023926e-01
1.041666666666666652e-03,1.016666666666666587e-02,9.321441054344177246e-01
1.041666666666666652e-03,1.029166666666666598e-02,9.319648146629333496e-01
1.083333333333333284e-03,1.029166666666666598e-02,9.319615364074707031e-01
1.083333333333333284e-03,1.041666666666666609e-02,9.318511486053466797e-01
1.124999999999999915e-03,1.041666666666666609e-02,9.318408370018005371e-01
1.124999999999999915e-03,1.074999999999999914e-02,9.315434098243713379e-01
1.166666666666666763e-03,1.074999999999999914e-02,9.315330386161804199e-01
1.166666666666666763e-03,1.083333333333333370e-02,9.313249588012695312e-01
1.208333333333333395e-03,1.083333333333333370e-02,9.312835931777954102e-01
1.208333333333333395e-03,1.141666666666666698e-02,9.307330846786499023e-01
1.250000000000000026e-03,1.141666666666666698e-02,9.305926561355590820e-01
1.250000000000000026e-03,1.179166666666666731e-02,9.299840927124023438e-01
1.291666666666666657e-03,1.179166666666666731e-02,9.299278855323791504e-01
1.291666666666666657e-03,1.220833333333333319e-02,9.294975996017456055e-01
1.333333333333333289e-03,1.220833333333333319e-02,9.294890761375427246e-01
1.333333333333333289e-03,1.225000000000000047e-02,9.294118285179138184e-01
1.374999999999999920e-03,1.225000000000000047e-02,9.292003512382507324e-01
1.374999999999999920e-03,1.233333333333333330e-02,9.290862083435058594e-01
1.416666666666666768e-03,1.233333333333333330e-02,9.290218353271484375e-01
1.416666666666666768e-03,1.270833333333333363e-02,9.287747144699096680e-01
1.458333333333333400e-03,1.270833333333333363e-02,9.287406206130981445e-01
1.458333333333333400e-03,1.370833333333333279e-02,9.278053045272827148e-01
1.500000000000000031e-03,1.370833333333333279e-02,9.277918934822082520e-01
1.500000000000000031e-03,1.391666666666666746e-02,9.276660680770874023e-01
1.541666666666666663e-03,1.391666666666666746e-02,9.275681376457214355e-01
1.541666666666666663e-03,1.420833333333333323e-02,9.273388385772705078e-01
1.583333333333333294e-03,1.420833333333333323e-02,9.272812604904174805e-01
1.583333333333333294e-03,1.441666666666666617e-02,9.271370172500610352e-01
1.624999999999999925e-03,1.441666666666666617e-02,9.271113276481628418e-01
1.624999999999999925e-03,1.549999999999999989e-02,9.260671734809875488e-01
1.666666666666666774e-03,1.549999999999999989e-02,9.260633587837219238e-01
1.666666666666666774e-03,1.620833333333333501e-02,9.255412817001342773e-01
1.708333333333333405e-03,1.620833333333333501e-02,9.255079627037048340e-01
1.708333333333333405e-03,1.654166666666666632e-02,9.250311255455017090e-01
1.833333333333333299e-03,1.654166666666666632e-02,9.249229431152343750e-01
1.833333333333333299e-03,1.700000000000000122e-02,9.244881868362426758e-01
1.874999999999999931e-03,1.700000000000000122e-02,9.244847297668457031e-01
1.874999999999999931e-03,1.758333333333333276e-02,9.240264892578125000e-01
1.958333333333333193e-03,1.758333333333333276e-02,9.239837527275085449e-01
1.958333333333333193e-03,1.762499999999999831e-02,9.239222407341003418e-01
2.083333333333333304e-03,1.762499999999999831e-02,9.237604737281799316e-01
2.083333333333333304e-03,1.862499999999999920e-02,9.229471683502197266e-01
2.125000000000000153e-03,1.862499999999999920e-02,9.229322671890258789e-01
2.125000000000000153e-03,1.883333333333333387e-02,9.226910471916198730e-01
