task,order,rung,added_graph,training_seed,model_id,target,target_in_train,checkpoint_step,accuracy,f1,roc_auc
neighbor_matching,A,1,ukr_rus,0,ss_ukr_rus,ukr_rus,1,100,0.07947591145833334,0.07924178295284191,0.712945569383687
neighbor_matching,A,1,ukr_rus,0,ss_ukr_rus,covid,0,100,0.08186848958333333,0.0815827775608949,0.7389891577863144
neighbor_matching,A,1,ukr_rus,0,ss_ukr_rus,midterm,0,100,0.0873046875,0.08691165842955254,0.71236383819032
neighbor_matching,A,1,ukr_rus,0,ss_ukr_rus,covid_political,0,100,0.062255859375,0.061955607138921495,0.6258212127904783
neighbor_matching,A,1,ukr_rus,0,ss_ukr_rus,election2020,0,100,0.060774739583333334,0.06010902149369253,0.6307001457817254
neighbor_matching,A,1,ukr_rus,0,ss_ukr_rus,ukr_rus_suspended,0,100,0.0546875,0.05452562576315857,0.6275738762713027
neighbor_matching,A,1,ukr_rus,0,ss_ukr_rus,twibot20,0,100,0.08658854166666667,0.086185657421747,0.7405879322139697
neighbor_matching,A,1,ukr_rus,0,ss_ukr_rus,cp_hk,0,100,0.06492513020833333,0.06444572545408672,0.6816199802804268
neighbor_matching,A,1,ukr_rus,0,ss_ukr_rus,facebook_page_reference,0,100,0.03697916666666667,0.03661040019777338,0.5887458747830884
neighbor_matching,A,2,covid,0,ordA_r2,ukr_rus,1,100,0.13289388020833334,0.1325859673693452,0.7799726653373106
neighbor_matching,A,2,covid,0,ordA_r2,covid,1,100,0.15284830729166668,0.15270678481201994,0.8295701187232446
neighbor_matching,A,2,covid,0,ordA_r2,midterm,0,100,0.096533203125,0.09645493352420768,0.7485542348061486
neighbor_matching,A,2,covid,0,ordA_r2,covid_political,0,100,0.056168619791666666,0.05566203580933169,0.6037099469667194
neighbor_matching,A,2,covid,0,ordA_r2,election2020,0,100,0.05577799479166667,0.05508322152916814,0.6041084552633351
neighbor_matching,A,2,covid,0,ordA_r2,ukr_rus_suspended,0,100,0.07311197916666666,0.07299024868874117,0.6725657771373617
neighbor_matching,A,2,covid,0,ordA_r2,twibot20,0,100,0.09132486979166667,0.09105710659828757,0.7117995092238504
neighbor_matching,A,2,covid,0,ordA_r2,cp_hk,0,100,0.06902669270833334,0.06878071050426617,0.6897610656146345
neighbor_matching,A,2,covid,0,ordA_r2,facebook_page_reference,0,100,0.073388671875,0.07314662070707961,0.6537421564946229
neighbor_matching,A,3,midterm,0,ordA_r3,ukr_rus,1,100,0.10906575520833334,0.10887256357914608,0.7442964496283696
neighbor_matching,A,3,midterm,0,ordA_r3,covid,1,100,0.125244140625,0.12507833182644504,0.7855958385029058
neighbor_matching,A,3,midterm,0,ordA_r3,midterm,1,100,0.08800455729166666,0.0877606112735966,0.7329594277787485
neighbor_matching,A,3,midterm,0,ordA_r3,covid_political,0,100,0.058251953125,0.0579525413636607,0.6549187819163005
neighbor_matching,A,3,midterm,0,ordA_r3,election2020,0,100,0.06715494791666667,0.06674222243249693,0.6464009542574828
neighbor_matching,A,3,midterm,0,ordA_r3,ukr_rus_suspended,0,100,0.061669921875,0.06155641349378075,0.6468521634737651
neighbor_matching,A,3,midterm,0,ordA_r3,twibot20,0,100,0.10079752604166667,0.10033365008873951,0.7535565822974016
neighbor_matching,A,3,midterm,0,ordA_r3,cp_hk,0,100,0.06668294270833333,0.06664427395600285,0.6855375943512753
neighbor_matching,A,3,midterm,0,ordA_r3,facebook_page_reference,0,100,0.06427408854166666,0.06367707776206216,0.6568507416494961
neighbor_matching,A,4,covid_political,0,ordA_r4,ukr_rus,1,100,0.06940104166666666,0.06899303888168594,0.6853369733382915
neighbor_matching,A,4,covid_political,0,ordA_r4,covid,1,100,0.076611328125,0.075745036860382,0.7077384962432686
neighbor_matching,A,4,covid_political,0,ordA_r4,midterm,1,100,0.0609375,0.06039847527664826,0.679200136250463
neighbor_matching,A,4,covid_political,0,ordA_r4,covid_political,1,100,0.06591796875,0.06561456664856397,0.6711126148015603
neighbor_matching,A,4,covid_political,0,ordA_r4,election2020,0,100,0.06067708333333333,0.06022556840027359,0.6301926647109546
neighbor_matching,A,4,covid_political,0,ordA_r4,ukr_rus_suspended,0,100,0.05340169270833333,0.052726833939542216,0.6193677012947785
neighbor_matching,A,4,covid_political,0,ordA_r4,twibot20,0,100,0.06455078125,0.06400503385073575,0.7090790591020693
neighbor_matching,A,4,covid_political,0,ordA_r4,cp_hk,0,100,0.06359049479166666,0.06292417948378592,0.6926992615063986
neighbor_matching,A,4,covid_political,0,ordA_r4,facebook_page_reference,0,100,0.04864908854166667,0.0484118135696978,0.5861413754265885
neighbor_matching,A,5,election2020,0,ordA_r5,ukr_rus,1,100,0.09327799479166667,0.09286997822084954,0.7440696235360771
neighbor_matching,A,5,election2020,0,ordA_r5,covid,1,100,0.09842122395833333,0.09797721935840968,0.7709462226122273
neighbor_matching,A,5,election2020,0,ordA_r5,midterm,1,100,0.09036458333333333,0.08980498915372899,0.7311941440078034
neighbor_matching,A,5,election2020,0,ordA_r5,covid_political,1,100,0.06463216145833334,0.06429656200529815,0.6642183349050325
neighbor_matching,A,5,election2020,0,ordA_r5,election2020,1,100,0.06240234375,0.061929384278326664,0.6423427494092918
neighbor_matching,A,5,election2020,0,ordA_r5,ukr_rus_suspended,0,100,0.065966796875,0.06557322251370155,0.6429466987478322
neighbor_matching,A,5,election2020,0,ordA_r5,twibot20,0,100,0.077734375,0.07720905761276865,0.7249302707869432
neighbor_matching,A,5,election2020,0,ordA_r5,cp_hk,0,100,0.065869140625,0.06567327980633839,0.6884409349540186
neighbor_matching,A,5,election2020,0,ordA_r5,facebook_page_reference,0,100,0.05807291666666667,0.056921012625932854,0.635587517557473
neighbor_matching,A,6,ukr_rus_suspended,0,ordA_r6,ukr_rus,1,100,0.060953776041666664,0.06064863264814813,0.6801738010055717
neighbor_matching,A,6,ukr_rus_suspended,0,ordA_r6,covid,1,100,0.06315104166666667,0.06257371316971065,0.7027009211737535
neighbor_matching,A,6,ukr_rus_suspended,0,ordA_r6,midterm,1,100,0.06025390625,0.05975243072023853,0.7004177285336901
neighbor_matching,A,6,ukr_rus_suspended,0,ordA_r6,covid_political,1,100,0.06424153645833333,0.06387878351555071,0.6695855524348118
neighbor_matching,A,6,ukr_rus_suspended,0,ordA_r6,election2020,1,100,0.060563151041666666,0.06033116858120078,0.6484018935554329
neighbor_matching,A,6,ukr_rus_suspended,0,ordA_r6,ukr_rus_suspended,1,100,0.05615234375,0.05590777983905244,0.6418785509021804
neighbor_matching,A,6,ukr_rus_suspended,0,ordA_r6,twibot20,0,100,0.06121419270833333,0.06085454225103973,0.7052840600068541
neighbor_matching,A,6,ukr_rus_suspended,0,ordA_r6,cp_hk,0,100,0.06305338541666666,0.062673603829026,0.6923123896807089
neighbor_matching,A,6,ukr_rus_suspended,0,ordA_r6,facebook_page_reference,0,100,0.057600911458333334,0.0574367947274818,0.6515795251418806
neighbor_matching,A,7,twibot20,0,ordA_r7,ukr_rus,1,100,0.09710286458333334,0.09675328801983739,0.7337273699113692
neighbor_matching,A,7,twibot20,0,ordA_r7,covid,1,100,0.11370442708333334,0.11299324006990795,0.773457273943671
neighbor_matching,A,7,twibot20,0,ordA_r7,midterm,1,100,0.08929036458333334,0.0889452428125051,0.727553179483304
neighbor_matching,A,7,twibot20,0,ordA_r7,covid_political,1,100,0.06435546875,0.06399672109858565,0.6648341816047143
neighbor_matching,A,7,twibot20,0,ordA_r7,election2020,1,100,0.06578776041666666,0.0654073863027833,0.6504663268725077
neighbor_matching,A,7,twibot20,0,ordA_r7,ukr_rus_suspended,1,100,0.061018880208333334,0.060544343593692145,0.6490051283233469
neighbor_matching,A,7,twibot20,0,ordA_r7,twibot20,1,100,0.093310546875,0.09297924319363403,0.7544656828902233
neighbor_matching,A,7,twibot20,0,ordA_r7,cp_hk,0,100,0.06360677083333334,0.06258719468457653,0.6842173836697107
neighbor_matching,A,7,twibot20,0,ordA_r7,facebook_page_reference,0,100,0.06813151041666667,0.06743400261547812,0.6581343893347115
neighbor_matching,A,8,cp_hk,0,ordA_r8,ukr_rus,1,100,0.08712565104166667,0.08701710081859373,0.7216965802784624
neighbor_matching,A,8,cp_hk,0,ordA_r8,covid,1,100,0.09109700520833333,0.09076703656229405,0.7460402886072794
neighbor_matching,A,8,cp_hk,0,ordA_r8,midterm,1,100,0.07555338541666666,0.07470263553339139,0.7038449331261645
neighbor_matching,A,8,cp_hk,0,ordA_r8,covid_political,1,100,0.06009114583333333,0.05979560500951683,0.6626260810884936
neighbor_matching,A,8,cp_hk,0,ordA_r8,election2020,1,100,0.061376953125,0.06079888447622951,0.6463954245907136
neighbor_matching,A,8,cp_hk,0,ordA_r8,ukr_rus_suspended,1,100,0.0603515625,0.05988613116346684,0.6192993161322058
neighbor_matching,A,8,cp_hk,0,ordA_r8,twibot20,1,100,0.06751302083333334,0.06717885403237793,0.7215279468174638
neighbor_matching,A,8,cp_hk,0,ordA_r8,cp_hk,1,100,0.065673828125,0.06509716735981856,0.6929070205524049
neighbor_matching,A,8,cp_hk,0,ordA_r8,facebook_page_reference,0,100,0.04641927083333333,0.04530034843979975,0.5782694549396121
neighbor_matching,A,9,facebook_page_reference,0,all9,ukr_rus,1,100,0.06158854166666667,0.06102590461685928,0.6447774164978116
neighbor_matching,A,9,facebook_page_reference,0,all9,covid,1,100,0.062158203125,0.06170269767136568,0.6598685685245468
neighbor_matching,A,9,facebook_page_reference,0,all9,midterm,1,100,0.060400390625,0.05999052380951704,0.6654997006229971
neighbor_matching,A,9,facebook_page_reference,0,all9,covid_political,1,100,0.063427734375,0.06298800856584852,0.6052014878426476
neighbor_matching,A,9,facebook_page_reference,0,all9,election2020,1,100,0.060107421875,0.059478247541241126,0.6248134307477666
neighbor_matching,A,9,facebook_page_reference,0,all9,ukr_rus_suspended,1,100,0.05279947916666667,0.052422711235021076,0.6001628135812692
neighbor_matching,A,9,facebook_page_reference,0,all9,twibot20,1,100,0.06189778645833333,0.06152894009334,0.6758005146322579
neighbor_matching,A,9,facebook_page_reference,0,all9,cp_hk,1,100,0.062418619791666664,0.061898578521308305,0.6557381846438879
neighbor_matching,A,9,facebook_page_reference,0,all9,facebook_page_reference,1,100,0.054736328125,0.05436843118051478,0.6083331415022927
neighbor_matching,B,1,ukr_rus_suspended,0,ss_ukr_rus_suspended,ukr_rus,0,100,0.06305338541666666,0.06253889442015036,0.6777306374462173
neighbor_matching,B,1,ukr_rus_suspended,0,ss_ukr_rus_suspended,covid,0,100,0.06365559895833334,0.06333227663301616,0.6990549453373612
neighbor_matching,B,1,ukr_rus_suspended,0,ss_ukr_rus_suspended,midterm,0,100,0.061328125,0.06047829327949226,0.68869352957298
neighbor_matching,B,1,ukr_rus_suspended,0,ss_ukr_rus_suspended,covid_political,0,100,0.054638671875,0.05409832483166855,0.6299531961309499
neighbor_matching,B,1,ukr_rus_suspended,0,ss_ukr_rus_suspended,election2020,0,100,0.061181640625,0.06074353684601762,0.6369296428800999
neighbor_matching,B,1,ukr_rus_suspended,0,ss_ukr_rus_suspended,ukr_rus_suspended,1,100,0.06466471354166667,0.06436122572534006,0.6715050615113355
neighbor_matching,B,1,ukr_rus_suspended,0,ss_ukr_rus_suspended,twibot20,0,100,0.06232096354166667,0.062088016791210544,0.7046552253865649
neighbor_matching,B,1,ukr_rus_suspended,0,ss_ukr_rus_suspended,cp_hk,0,100,0.06394856770833333,0.06349778733325714,0.690864812368634
neighbor_matching,B,1,ukr_rus_suspended,0,ss_ukr_rus_suspended,facebook_page_reference,0,100,0.054947916666666666,0.054328187774646444,0.6278065930837873
neighbor_matching,B,2,election2020,0,ordB_r2,ukr_rus,0,100,0.06067708333333333,0.06024327239744613,0.6724002051627499
neighbor_matching,B,2,election2020,0,ordB_r2,covid,0,100,0.061848958333333336,0.061478848145156376,0.694987483956348
