task,order,rung,added_graph,training_seed,model_id,target,target_in_train,checkpoint_step,accuracy,f1,roc_auc
classification,A,1,ukr_rus,0,ss_ukr_rus,covid_political,0,2500,0.8857421875,0.801358234295416,0.9464057639793114
classification,A,1,ukr_rus,0,ss_ukr_rus,election2020,0,2500,0.984375,0.9846153846153847,0.98736572265625
classification,A,1,ukr_rus,0,ss_ukr_rus,ukr_rus_suspended,0,2500,0.47265625,0.4534412955465587,0.49755859375
classification,A,1,ukr_rus,0,ss_ukr_rus,twibot20,0,2500,0.6048177083333334,0.627835683629675,0.6355726453993055
classification,A,2,covid,0,ordA_r2,covid_political,0,2500,0.8844401041666666,0.7967945048654836,0.9424500641999422
classification,A,2,covid,0,ordA_r2,election2020,0,2500,0.984375,0.9846153846153847,0.98944091796875
classification,A,2,covid,0,ordA_r2,ukr_rus_suspended,0,2500,0.5078125,0.47058823529411764,0.51068115234375
classification,A,2,covid,0,ordA_r2,twibot20,0,2500,0.5680338541666666,0.6028135288835678,0.5950024922688801
classification,A,3,midterm,0,ordA_r3,covid_political,0,2500,0.8805338541666666,0.7865037812681792,0.9227461638274016
classification,A,3,midterm,0,ordA_r3,election2020,0,2500,0.984375,0.9846153846153847,0.9820556640625
classification,A,3,midterm,0,ordA_r3,ukr_rus_suspended,0,2500,0.46484375,0.47104247104247104,0.44488525390625
classification,A,3,midterm,0,ordA_r3,twibot20,0,2500,0.57421875,0.595046439628483,0.5982958475748698
classification,A,4,covid_political,0,ordA_r4,covid_political,1,2500,0.8736979166666666,0.781038374717833,0.929329483597367
classification,A,4,covid_political,0,ordA_r4,election2020,0,2500,0.984375,0.9846153846153847,0.982757568359375
classification,A,4,covid_political,0,ordA_r4,ukr_rus_suspended,0,2500,0.4765625,0.4596774193548387,0.4708251953125
classification,A,4,covid_political,0,ordA_r4,twibot20,0,2500,0.5582682291666666,0.5810435319543069,0.5857149759928385
classification,A,5,election2020,0,ordA_r5,covid_political,1,2500,0.896484375,0.8125,0.9361108850549767
classification,A,5,election2020,0,ordA_r5,election2020,1,2500,0.98046875,0.9808429118773946,0.99176025390625
classification,A,5,election2020,0,ordA_r5,ukr_rus_suspended,0,2500,0.51953125,0.5099601593625498,0.51611328125
classification,A,5,election2020,0,ordA_r5,twibot20,0,2500,0.5696614583333334,0.5699414443721535,0.5957198672824435
classification,A,6,ukr_rus_suspended,0,ordA_r6,covid_political,1,2500,0.8636067708333334,0.7701590784421284,0.9318791142216435
classification,A,6,ukr_rus_suspended,0,ordA_r6,election2020,1,2500,0.98046875,0.9808429118773946,0.986572265625
classification,A,6,ukr_rus_suspended,0,ordA_r6,ukr_rus_suspended,1,2500,0.46875,0.43333333333333335,0.45697021484375
classification,A,6,ukr_rus_suspended,0,ordA_r6,twibot20,0,2500,0.5559895833333334,0.5761342448725917,0.5829141404893663
classification,A,7,twibot20,0,ordA_r7,covid_political,1,2500,0.8723958333333334,0.7770193401592719,0.9325541743525753
classification,A,7,twibot20,0,ordA_r7,election2020,1,2500,0.98046875,0.9808429118773946,0.993408203125
classification,A,7,twibot20,0,ordA_r7,ukr_rus_suspended,1,2500,0.4765625,0.46825396825396826,0.4803466796875
classification,A,7,twibot20,0,ordA_r7,twibot20,1,2500,0.609375,0.6175908221797323,0.6445251040988499
classification,A,8,cp_hk,0,ordA_r8,covid_political,1,2500,0.8701171875,0.770293609671848,0.9289030852141203
classification,A,8,cp_hk,0,ordA_r8,election2020,1,2500,0.98046875,0.9808429118773946,0.98931884765625
classification,A,8,cp_hk,0,ordA_r8,ukr_rus_suspended,1,2500,0.44921875,0.4100418410041841,0.45001220703125
classification,A,8,cp_hk,0,ordA_r8,twibot20,1,2500,0.5888671875,0.6049421332499219,0.6213548448350695
classification,A,9,facebook_page_reference,0,all9,covid_political,1,2500,0.8623046875,0.7622259696458684,0.921219719780816
classification,A,9,facebook_page_reference,0,all9,election2020,1,2500,0.984375,0.9846153846153847,0.9921875
classification,A,9,facebook_page_reference,0,all9,ukr_rus_suspended,1,2500,0.50390625,0.4940239043824701,0.4967041015625
classification,A,9,facebook_page_reference,0,all9,twibot20,1,2500,0.5804036458333334,0.5856637737062038,0.6129173702663846
classification,B,1,ukr_rus_suspended,0,ss_ukr_rus_suspended,covid_political,0,2500,0.6474609375,0.475544794188862,0.6844465467664931
classification,B,1,ukr_rus_suspended,0,ss_ukr_rus_suspended,election2020,0,2500,0.9296875,0.9291338582677166,0.97235107421875
