target,source,change,seed_stream_draw_cells,query_only_mean,query_only_min,query_only_max,support_only_mean,support_only_min,support_only_max,both_mean,both_min,both_max,query_given_support_changed_mean,query_given_support_changed_min,query_given_support_changed_max,interaction_mean,interaction_min,interaction_max
covid_political,cp_hk,removed,6,-0.0277746224109038,-0.07367932354962392,0.04711801034432861,0.07715493661385991,0.04650539822048605,0.1110076904296875,0.08701399814935369,0.03810656512225097,0.1554068106192129,0.009859061535493782,-0.008398833098235081,0.04439912018952541,0.03763368394639758,-0.0027188901548031996,0.07035629837601298
covid_political,cp_hk,rewired,18,2.7817463187942674e-05,-0.00010455096209505133,0.00027126736111104943,1.786471394349398e-05,-0.00019186514395264087,0.0004134001555265998,4.138083124349823e-05,-0.00011302806712976121,0.0005397090205440103,2.3516117300004247e-05,-0.00010229040075226958,0.0002630728262441595,-4.301345887938426e-06,-4.4363516348178145e-05,4.210295500561845e-05
covid_political,ukr_rus,removed,6,0.0017315428933979231,-0.0024507310655381698,0.004238552517361049,-0.0012021476839795264,-0.0018881338614005205,0.00013167769820610076,0.003617369098427877,-0.00019864682798031996,0.00618856924551503,0.004819516782407403,0.0011918809678820308,0.006905732331452641,0.00308797388900948,0.0018183390299478797,0.004597981770833259
covid_political,ukr_rus,rewired,18,4.552519370488235e-06,-1.6954210069419773e-05,2.4018464264918826e-05,1.0203922726893645e-06,-1.4976218894569016e-05,2.232304325833212e-05,7.597997845961342e-06,-1.2433087384300379e-05,2.7126736111160454e-05,6.577605573271978e-06,-8.194534866778902e-06,2.797444661450932e-05,2.0250862027837435e-06,-7.91196469895894e-06,1.4976218895013105e-05
election2020,cp_hk,removed,6,-0.089630126953125,-0.11077880859375,-0.06768798828125,0.0037943522135416665,-0.0052490234375,0.01715087890625,0.010355631510416666,-0.00238037109375,0.02935791015625,0.006561279296875,-0.0015869140625,0.022705078125,0.09619140625,0.06610107421875,0.12225341796875
election2020,cp_hk,rewired,18,-7.459852430555556e-05,-0.00299072265625,0.00390625,-0.00014919704861111112,-0.002685546875,0.001220703125,-6.781684027777778e-05,-0.00396728515625,0.00445556640625,8.138020833333333e-05,-0.00177001953125,0.00390625,0.00015597873263888888,-0.000244140625,0.001220703125
election2020,ukr_rus,removed,6,-0.0017496744791666667,-0.0037841796875,0.0009765625,0.0003153483072916667,-0.0008544921875,0.00189208984375,-0.0014139811197916667,-0.0032958984375,0.001953125,-0.0017293294270833333,-0.00311279296875,6.103515625e-05,2.0345052083333332e-05,-0.0013427734375,0.0015869140625
election2020,ukr_rus,rewired,18,3.3908420138888887e-06,-0.00030517578125,0.00048828125,-1.6954210069444445e-05,-0.00030517578125,0.00018310546875,-2.712673611111111e-05,-0.00042724609375,0.00042724609375,-1.0172526041666666e-05,-0.00048828125,0.00042724609375,-1.3563368055555555e-05,-0.00018310546875,0.000244140625
facebook_page_reference,cp_hk,removed,6,-0.011891047159830729,-0.02056121826171875,-0.00196075439453125,0.012238184611002604,0.008853912353515625,0.02034759521484375,0.018105824788411457,0.00689697265625,0.035228729248046875,0.0058676401774088545,-0.0019989013671875,0.014881134033203125,0.017758687337239582,0.012655258178710938,0.022182464599609375
facebook_page_reference,cp_hk,rewired,18,-1.52587890625e-05,-0.0006103515625,0.00025177001953125,0.00010977851019965278,-8.0108642578125e-05,0.000438690185546875,6.67572021484375e-05,-0.000232696533203125,0.00034332275390625,-4.302130805121528e-05,-0.000591278076171875,0.000225067138671875,-2.7762518988715277e-05,-0.0001068115234375,1.9073486328125e-05
facebook_page_reference,ukr_rus,removed,6,-0.003283818562825521,-0.007358551025390625,0.0006542205810546875,0.0019556681315104165,0.00075531005859375,0.0034332275390625,0.0009212493896484375,-0.003143310546875,0.004974365234375,-0.0010344187418619792,-0.00445556640625,0.0015411376953125,0.0022493998209635415,0.0008869171142578125,0.00354766845703125
facebook_page_reference,ukr_rus,rewired,18,-4.450480143229167e-06,-0.000125885009765625,7.2479248046875e-05,-1.5152825249565973e-05,-9.918212890625e-05,0.0001220703125,-1.8755594889322918e-05,-0.000213623046875,0.000110626220703125,-3.6027696397569444e-06,-0.000148773193359375,9.5367431640625e-05,8.477105034722222e-07,-6.103515625e-05,3.0517578125e-05
twibot20,cp_hk,removed,6,-0.10681237114800352,-0.1303231981065538,-0.08235931396484386,-0.0885086059570313,-0.11295530531141496,-0.06550174289279531,-0.08751392364501959,-0.1104696061876086,-0.06237962510850703,0.0009946823120117188,-0.020558463202582478,0.040732913547091965,0.10780705346001523,0.07326549953884554,0.14498562282986105
twibot20,cp_hk,rewired,18,-9.69568888346971e-05,-0.0013058980305989953,0.0007205539279513395,-0.00013505676646298945,-0.0007932451036242183,0.0008364783393011166,-0.00020979657585244263,-0.002027087741428013,0.0017818874782985494,-7.47398093894532e-05,-0.0012338426378037948,0.0009454091389974328,2.2217079445243896e-05,-7.735358344174159e-05,0.0002248552110460933
twibot20,ukr_rus,removed,6,-0.056770607277199105,-0.06805292765299487,-0.04510328504774308,-0.05353094030309613,-0.06264580620659732,-0.047230614556206585,-0.052968766954210156,-0.06403880649142801,-0.04477924770779085,0.0005621733488859748,-0.003849029541015625,0.003510157267252567,0.05733278062608508,0.04504881964789487,0.06665992736816417
twibot20,ukr_rus,rewired,18,-1.4199150933209066e-05,-0.00037256876627600466,0.00044716729058147386,3.8064556357267046e-05,-0.0002117156982421875,0.00037214491102433023,2.1793224193390594e-05,-0.00045903523763024534,0.0004569159613715401,-1.6271332163876452e-05,-0.00042703416612410727,0.0004662407769097099,-2.0721812306673867e-06,-7.120768229162966e-05,5.14984130859375e-05
