target,stream,model_id,source,seed,change,draw,roc_auc_baseline,roc_auc_query_only,roc_auc_support_only,roc_auc_both,roc_auc_query_given_support_changed,roc_auc_support_given_query_changed,roc_auc_interaction,accuracy_baseline,accuracy_query_only,accuracy_support_only,accuracy_both,accuracy_query_given_support_changed,accuracy_support_given_query_changed,accuracy_interaction,nll_baseline,nll_query_only,nll_support_only,nll_both,nll_query_given_support_changed,nll_support_given_query_changed,nll_interaction
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,0,0.8589853357385706,-0.07367932354962392,0.05642841480396399,0.05310538963035305,-0.0033230251736109384,0.12678471317997697,0.07035629837601298,0.7301432291666666,0.0693359375,0.06770833333333337,0.12825520833333337,0.060546875,0.05891927083333337,-0.0087890625,0.7928168773651123,-0.14105302095413208,-0.3099066913127899,-0.39307546615600586,-0.08316877484321594,-0.2520224452018738,0.05788424611091614
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,0,0.8589853357385706,-1.638906973377985e-05,1.0172526041740682e-05,-5.933973524330227e-06,-1.610649956607091e-05,1.0455096209449621e-05,2.8257016770893983e-07,0.7301432291666666,0.0,0.0006510416666667407,0.0006510416666667407,0.0,0.0006510416666667407,0.0,0.7928168773651123,9.149312973022461e-05,-2.86102294921875e-06,8.869171142578125e-05,9.1552734375e-05,-2.8014183044433594e-06,5.960464477539063e-08
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,1,0.8589853357385706,1.5823929398139924e-05,-1.0455096209449621e-05,5.086263020870341e-06,1.5541359230319962e-05,-1.0737666377269584e-05,-2.8257016781996214e-07,0.7301432291666666,0.0,0.0006510416666667407,0.0006510416666667407,0.0,0.0006510416666667407,0.0,0.7928168773651123,-5.155801773071289e-05,0.00010061264038085938,4.887580871582031e-05,-5.173683166503906e-05,0.0001004338264465332,-1.7881393432617188e-07
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,2,0.8589853357385706,8.194534866889924e-06,1.0737666377158561e-05,1.780192057287966e-05,7.064254195721098e-06,9.607385705989735e-06,-1.1302806711688262e-06,0.7301432291666666,0.0,0.0,0.0,0.0,0.0,0.0,0.7928168773651123,-0.00010603666305541992,4.506111145019531e-05,-6.079673767089844e-05,-0.00010585784912109375,4.5239925384521484e-05,1.7881393432617188e-07
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,0,0.7715143274377894,0.03902802643952552,0.09549176251446756,0.13596767849392355,0.04047591597945599,0.09693965205439803,0.0014478895399304692,0.6298828125,0.15690104166666663,-0.01399739583333337,0.212890625,0.22688802083333337,0.05598958333333337,0.06998697916666674,1.3231092691421509,-0.7330376505851746,-0.4465257525444031,-0.9052689969539642,-0.45874324440956116,-0.17223134636878967,0.2742944061756134
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,0,0.7715143274377894,-9.522614655665951e-05,5.933973524330227e-06,-4.718921802671083e-05,-5.312319155104106e-05,4.8036928529948675e-05,4.210295500561845e-05,0.6298828125,-0.0013020833333333703,-0.0009765625,-0.001953125,-0.0009765625,-0.0006510416666666297,0.00032552083333337034,1.3231092691421509,0.0003790855407714844,-0.00019621849060058594,0.00018739700317382812,0.00038361549377441406,-0.00019168853759765625,4.5299530029296875e-06
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,1,0.7715143274377894,6.55562789351194e-05,2.4583604600669773e-05,8.109763816543936e-05,5.6514033564769584e-05,1.5541359230319962e-05,-9.04224537034981e-06,0.6298828125,0.0,-0.0009765625,-0.0009765625,0.0,-0.0009765625,0.0,1.3231092691421509,-0.0007832050323486328,-0.0008199214935302734,-0.0015926361083984375,-0.0007727146148681641,-0.0008094310760498047,1.049041748046875e-05
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,2,0.7715143274377894,0.00027126736111104943,-0.00012263545283563992,0.00014043737340851958,0.0002630728262441595,-0.00013082998770252985,-8.194534866889924e-06,0.6298828125,0.0,-0.0013020833333333703,-0.0009765625,0.00032552083333337034,-0.0009765625,0.00032552083333337034,1.3231092691421509,-0.0008039474487304688,0.0005162954330444336,-0.0002785921096801758,-0.0007948875427246094,0.000525355339050293,9.059906005859375e-06
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,0,0.8751520227502895,-0.05786980523003471,0.04650539822048605,0.03810656512225097,-0.008398833098235081,0.09597637035228568,0.04947097213179963,0.7919921875,0.0283203125,0.06315104166666663,0.08235677083333337,0.01920572916666674,0.05403645833333337,-0.00911458333333326,0.5914848446846008,-0.060250282287597656,-0.22328153252601624,-0.21062463521957397,0.01265689730644226,-0.15037435293197632,0.07290717959403992
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,0,0.8751520227502895,-0.00010455096209505133,6.047001591413803e-05,-4.182038483813155e-05,-0.00010229040075226958,6.273057725691977e-05,2.2605613427817417e-06,0.7919921875,0.0006510416666666297,0.00032552083333337034,0.00032552083333337034,0.0,-0.0003255208333332593,-0.0006510416666666297,0.5914848446846008,2.765655517578125e-05,-0.0003083944320678711,-0.00027883052825927734,2.956390380859375e-05,-0.0003064870834350586,1.9073486328125e-06
