target,stream,query,subgraph_draws,nonempty_subgraph_draws,changed_subgraph_draws,edge_turnover,successful_swaps
covid_political,original,False,7680,5631,3442,0.6241561021600418,794917
covid_political,original,True,9216,6237,3532,0.5875789461519348,748567
covid_political,fresh,False,7680,5634,3385,0.6203010897651949,790005
covid_political,fresh,True,9216,6309,3495,0.5843022240843546,738684
election2020,original,False,7680,7680,7677,0.7883699031915772,3515040
election2020,original,True,768,768,768,0.7905455584118823,350100
election2020,fresh,False,7680,7680,7674,0.7897559187361995,3518625
election2020,fresh,True,768,768,768,0.7897830274189893,353040
facebook_page_reference,original,False,7680,6111,1799,0.40256515775034296,254248
facebook_page_reference,original,True,3072,2433,650,0.37752281419213146,88462
facebook_page_reference,fresh,False,7680,5961,1746,0.39472349061390155,237279
facebook_page_reference,fresh,True,3072,2352,703,0.42963885429638854,104252
twibot20,original,False,7680,6579,6046,0.7617117516025532,2179866
twibot20,original,True,9216,7926,7286,0.7645796956847094,2680430
twibot20,fresh,False,7680,6618,6070,0.764775658358871,2224681
twibot20,fresh,True,9216,7908,7231,0.7619101586258221,2618751
ukr_rus_suspended,original,False,7680,6651,4494,0.7008247343319722,1337880
ukr_rus_suspended,original,True,768,678,452,0.7023054145516074,132510
ukr_rus_suspended,fresh,False,7680,6738,4510,0.6927049162980677,1323174
ukr_rus_suspended,fresh,True,768,681,478,0.714121918593541,148515
