target,stream,model_id,source,seed,condition,draw,episodes,support_unit_dispersion,support_class_cosine,support_movement_cosine,learned_label_pair_cosine,learned_label_movement_cosine
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,0,128,0.2170749669894576,0.876849127933383,0.9999999981373549,0.6911651625996456,0.9999999818392098
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,0,128,0.12268509285058826,0.9298443240113556,0.8785245129838586,0.8891680971719325,0.7939164442941546
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,0,128,0.21706784970592707,0.8768595014698803,0.9999912343919277,0.69124068855308,0.9999991785734892
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,1,128,0.21705850202124566,0.8768328162841499,0.9999899449758232,0.6911779209040105,0.9999992959201336
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,2,128,0.21707684407010674,0.8768450538627803,0.9999944176524878,0.6911811864702031,0.9999995185062289
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,0,128,0.1818303856998682,0.9172493820078671,0.9999999990686774,0.6937228349270299,0.9999999846331775
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,0,128,0.12136415229178965,0.942132830619812,0.9240886778570712,0.863268684130162,0.8209531079046428
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,0,128,0.18191031244350597,0.9172743977978826,0.9997750604525208,0.6940822444157675,0.9999573146924376
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,1,128,0.18192417337559164,0.9174054628238082,0.9997536498121917,0.6941776995081455,0.9999520578421652
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,2,128,0.18180419987766072,0.9172867126762867,0.9997914279811084,0.693996554124169,0.9999574148096144
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,0,128,0.19109650095924735,0.8912572814151645,0.9999999981373549,0.7163243719842285,0.9999999944120646
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,0,128,0.10903137066634372,0.9315596870146692,0.8859649924561381,0.9078946770168841,0.8205322860740125
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,0,128,0.19108371925540268,0.8912139711901546,0.9999765953980386,0.7163814331870526,0.9999952521175146
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,1,128,0.19105805177241564,0.8912321254611015,0.9999821498058736,0.7163216704502702,0.9999956251122057
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,2,128,0.19109069625847042,0.891223527956754,0.9999826159328222,0.7162717212922871,0.9999964069575071
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,0,128,0.12916072068037465,0.8256659512408078,0.9999999990686774,0.4575662872521207,0.9999999925494194
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,0,128,0.1120611079968512,0.8410625290125608,0.9759318162687123,0.5038811357226223,0.9604839463718235
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,0,128,0.12916204758221284,0.825653709936887,0.9999966379255056,0.4575530855800025,0.9999995748512447
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,1,128,0.12917834968538955,0.8256549029611051,0.9999959035776556,0.4575302171288058,0.999999494291842
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,2,128,0.1291787515510805,0.8256571455858648,0.9999960511922836,0.4575317660346627,0.9999994738027453
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,0,128,0.1365460050292313,0.8028102405369282,0.9999999981373549,0.5986472053918988,0.9999999734573066
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,0,128,0.10880842196638696,0.839801084715873,0.9690975695848465,0.6453039427287877,0.9506389610469341
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,0,128,0.1365401935763657,0.8028016458265483,0.9999965489841998,0.59863501181826,0.9999996172264218
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,1,128,0.13654982420848683,0.8027983671054244,0.9999965936876833,0.5985889756120741,0.9999995618127286
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,2,128,0.13655236543854699,0.8027880438603461,0.9999966411851346,0.598553107585758,0.9999995520338416
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,0,128,0.15064472053200006,0.8089958797208965,1.0,0.5090315515408292,0.9999999860301614
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,0,128,0.12978498969459906,0.8233585767447948,0.9671416436322033,0.5281211615074426,0.9560585459694266
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,0,128,0.15065242937998846,0.8089649910107255,0.9999968418851495,0.5089397374540567,0.9999996121041477
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,1,128,0.15065177192445844,0.8089383132755756,0.999996492639184,0.5088633912382647,0.9999995389953256
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,2,128,0.15065350220538676,0.808985938783735,0.9999963785521686,0.5089819082058966,0.9999994779936969
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,0,128,0.21582520904485136,0.8802363504655659,0.9999999981373549,0.7015390633605421,0.9999999785795808
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,0,128,0.12334240594645962,0.9312760489992797,0.8794475770555437,0.8940265732817352,0.7879107403568923
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,0,128,0.21583582228049636,0.8802479654550552,0.9999908744357526,0.701527863740921,0.9999993126839399
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,1,128,0.21582146233413368,0.8802305646240711,0.9999911556951702,0.7014909228309989,0.9999991608783603
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,2,128,0.21584375645034015,0.8802415258251131,0.9999908301979303,0.7015216916333884,0.9999994793906808
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,0,128,0.17832991445902735,0.9194553326815367,0.9999999981373549,0.7109735122648999,0.9999999860301614
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,0,128,0.11914800538215786,0.9437774252146482,0.9245587177574635,0.8708702963776886,0.8183631193824112
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,0,128,0.17834931623656303,0.919478164985776,0.9998092111200094,0.7109087365679443,0.9999535246752203
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,1,128,0.1783142682397738,0.919393674004823,0.999773258343339,0.7109932026360184,0.999906531535089
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,2,128,0.17829255771357566,0.9194780276156962,0.9998033186420798,0.7112036793259904,0.9999420144595206
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,0,128,0.1901730886893347,0.8950076163746417,1.0,0.7286000773310661,0.9999999944120646
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,0,128,0.10855553485453129,0.9340147958137095,0.8861491894349456,0.9126743553206325,0.815702369902283
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,0,128,0.19020193349570036,0.894985209684819,0.9999809549190104,0.7284256203565747,0.9999954667873681
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,1,128,0.19025600014720112,0.8949499423615634,0.9999669389799237,0.7283765559550375,0.9999909396283329
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,2,128,0.19019982451573014,0.8949795262888074,0.9999804426915944,0.7284727606456727,0.9999956297688186
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,0,128,0.13027250429149717,0.8263121489435434,0.9999999990686774,0.45781674375757575,0.9999999795109034
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,0,128,0.11276295670541003,0.8419382888823748,0.9758098311722279,0.5072461715899408,0.9603446507826447
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,0,128,0.13029246893711388,0.8263077577576041,0.9999959645792842,0.45777962810825557,0.9999994444660842
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,1,128,0.1302921388996765,0.8263064376078546,0.9999952223151922,0.4577925591147505,0.9999992973171175
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,2,128,0.13028795243008062,0.8262936226092279,0.9999958551488817,0.4577840184792876,0.9999994095414877
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,0,128,0.13715333864092827,0.8027206882834435,1.0,0.6000028266571462,0.9999999841675162
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,0,128,0.10876357415691018,0.840389980468899,0.9692045301198959,0.6503695838619024,0.9512697523459792
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,0,128,0.1371597585384734,0.8026963695883751,0.9999962341971695,0.5998793814796954,0.9999994793906808
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,1,128,0.1371563914581202,0.8027016990818083,0.9999965913593769,0.5998790266457945,0.9999995692633092
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,2,128,0.13716186163946986,0.8026909334585071,0.9999964646995068,0.599866301054135,0.999999541323632
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,0,128,0.15090047795092687,0.8074636831879616,1.0,0.505643354030326,0.9999999874271452
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,0,128,0.12937831302406266,0.8218968990258873,0.9669497017748654,0.5275225072400644,0.9560719560831785
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,0,128,0.15091440145624802,0.8074259455315769,0.9999964297749102,0.5055232057347894,0.9999995515681803
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,1,128,0.1509082077536732,0.8074206565506756,0.9999961126595736,0.5055221921065822,0.9999995110556483
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,2,128,0.15090089407749474,0.8074301201850176,0.9999961345456541,0.5055424036690965,0.9999995632097125
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,0,128,0.13566152163548395,0.9009440811350942,1.0,0.8059599441476166,0.9999999795109034
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,0,128,0.07881574545172043,0.9407461523078382,0.8488098452799022,0.911416782066226,0.5606437651440501
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,0,128,0.13563581876223907,0.9009090387262404,0.9999541053548455,0.8059413535520434,0.9999870820902288
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,1,128,0.13565592147642747,0.9008997878991067,0.999954984523356,0.8058101795613766,0.9999858820810914
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,2,128,0.1356228663935326,0.9009256046265364,0.999949268065393,0.805939934682101,0.9999887123703957
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,0,128,0.1097353171207942,0.9251739624887705,1.0,0.8443126091733575,0.9999999916180968
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,0,128,0.07370388292474672,0.9492485774680972,0.9155222047120333,0.9085716046392918,0.6622920734807849
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,0,128,0.1097895244602114,0.9248555465601385,0.9979030429385602,0.8435402922332287,0.9994259835220873
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,1,128,0.10990367172053084,0.9252780033275485,0.9978721542283893,0.8444989365525544,0.9993886225856841
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,2,128,0.10981784056639299,0.9252511560916901,0.9979597008787096,0.8443584945052862,0.9994555567391217
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,0,128,0.10262463171966374,0.925098326522857,0.9999999990686774,0.7803036556579173,0.9999999920837581
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,0,128,0.05668362000142224,0.9525636741891503,0.8458990338258445,0.9313338217325509,0.5555167084094137
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,0,128,0.10268777539022267,0.9250969090498984,0.9997580079361796,0.78069350682199,0.9999206583015621
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,1,128,0.10267965361708775,0.9251458318904042,0.9997596968896687,0.7805831464938819,0.9999277517199516
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,2,128,0.10263656981987879,0.9250242323614657,0.9997687311843038,0.7803740203380585,0.9999364879913628
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,0,128,0.03636078067938797,0.8544358494691551,0.9999999990686774,0.6146733392961323,0.9999999878928065
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,0,128,0.028060312644811347,0.8688659383915365,0.9547422840259969,0.633397514000535,0.9295433536171913
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,0,128,0.036468006030190736,0.8544718865305185,0.9999532387591898,0.6147054899483919,0.9999925210140646
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,1,128,0.03645031413179822,0.8544708671979606,0.9999546324834228,0.6147250267677009,0.9999937899410725
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,2,128,0.03646694585040677,0.8544962978921831,0.9999527782201767,0.6147522227838635,0.9999928916804492
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,0,128,0.050315155924181454,0.8060603439807892,1.0,0.6031458415091038,0.999999990221113
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,0,128,0.03878076982800849,0.832599529530853,0.9366013584658504,0.6744789062067866,0.9158839066512883
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,0,128,0.05033554381225258,0.8060742621310055,0.9999614506959915,0.6028971150517464,0.9999941079877317
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,1,128,0.05038641685678158,0.8060944983735681,0.9999634088017046,0.6030279514379799,0.9999942253343761
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,2,128,0.05037171809817664,0.806053891312331,0.9999627070501447,0.602850325871259,0.9999937326647341
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,0,128,0.04738155996892601,0.8313166997395456,1.0,0.5727551493328065,0.9999999855645001
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,0,128,0.040178957729949616,0.8471828871406615,0.9511396647430956,0.585044187726453,0.9289921657182276
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,0,128,0.04744961562391836,0.8312503942288458,0.9999421965330839,0.5725766108371317,0.9999931622296572
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,1,128,0.04745276574976742,0.8313181605190039,0.9999431655742228,0.5728081446141005,0.9999925172887743
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,2,128,0.04744753667910118,0.8312493590638041,0.9999439837411046,0.5725223044864833,0.9999930532649159
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,0,128,0.13214640907244757,0.9001874984242022,1.0,0.8018817570991814,0.9999999864958227
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,0,128,0.07597077521495521,0.9408434899523854,0.8458310784772038,0.9091682904399931,0.5459667197428644
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,0,128,0.1321402009925805,0.9002881646156311,0.9999586180783808,0.8020596844144166,0.9999887319281697
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,1,128,0.13213042094139382,0.9002198716625571,0.9999549374915659,0.802002043928951,0.9999860315583646
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,2,128,0.13211994600715116,0.9001993932761252,0.999952563084662,0.8017345247790217,0.9999822885729373
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,0,128,0.10761745442869142,0.92509875446558,1.0,0.8449030895717442,0.9999999729916453
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,0,128,0.07202993734972551,0.949180606752634,0.9147408721037209,0.9087979341857135,0.6559406933374703
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,0,128,0.10748752660583705,0.9253491051495075,0.9977735416032374,0.8451284179463983,0.9993890933692455
