target,stream,model_id,source,seed,query_condition,support_condition,draw,roc_auc,accuracy,f1,nll
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,intact,0,0.8201582166883681,0.7239583333333334,0.588748787584869,0.8531408309936523
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,removed,0,0.9064899020724828,0.8033854166666666,0.6912065439672802,0.4711736738681793
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,0,0.8201760186089408,0.7242838541666666,0.589034449296458,0.8532130122184753
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,intact,0,0.7535394739221642,0.7718098958333334,0.44409199048374304,0.7483751177787781
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,removed,0,0.900824087637442,0.8463541666666666,0.7369007803790413,0.4077202081680298
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,0,0.7535100866247108,0.7721354166666666,0.4444444444444444,0.7484418749809265
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,0,0.8201189394350404,0.7239583333333334,0.588748787584869,0.8531873226165771
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,0,0.9064805772569443,0.8033854166666666,0.6912065439672802,0.4712269604206085
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,0,0.820135611074942,0.7242838541666666,0.589034449296458,0.8532595038414001
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,1,0.8201384367766205,0.7239583333333334,0.588748787584869,0.853301465511322
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,1,0.753437183521412,0.7718098958333334,0.44409199048374304,0.7486820220947266
