setting,model,delta_mae_vs_max,cluster_bootstrap_low,cluster_bootstrap_high,cluster_signflip_p_two_sided,trajectory_clusters
fixed_compute_classification,composition_full,0.005682905432849994,-0.002276202626522572,0.01362509286683415,0.2041015625,12
fixed_compute_classification,max_plus_diversity,-0.00130625923933867,-0.006956189661177627,0.0038950964862201755,0.662109375,12
fixed_compute_classification,max_plus_rest,0.0017323712553841155,-0.0061872529537027625,0.009387536718960162,0.6767578125,12
fixed_compute_classification,max_plus_size,-0.0018978769753962316,-0.007603689971414491,0.0033410511529908,0.53271484375,12
fixed_compute_classification,max_plus_size_rest,0.0013521501671050287,-0.006126627473888352,0.008422628068892185,0.72998046875,12
fixed_compute_classification,max_plus_size_rest_diversity,0.005014196790434831,-0.0029562390759481734,0.01307183014814873,0.259765625,12
fixed_compute_classification,max_plus_size_rest_spread,0.0017395968018673914,-0.00576912557622982,0.008751083656856552,0.65673828125,12
fixed_compute_classification,mean,0.02464920232857101,0.005512890929639857,0.044694162103124435,0.03564453125,12
fixed_compute_classification,second_best,0.0032983043203445683,-0.006903283808263257,0.013678933690158096,0.5537109375,12
fixed_compute_classification,softmax,0.002175832528496175,-0.001079546974475909,0.005607283661898758,0.2451171875,12
fixed_compute_nm,composition_full,-0.0007257016405840313,-0.003523366917676034,0.0024731227600745262,0.650390625,12
fixed_compute_nm,max_plus_diversity,-0.0007831123420900822,-0.0041831347035075715,0.0027347621822606254,0.67138671875,12
fixed_compute_nm,max_plus_rest,-0.0015481117122126652,-0.004840300588208455,0.001772610898477848,0.39501953125,12
fixed_compute_nm,max_plus_size,-0.0011255566981021269,-0.004716651463802192,0.0025977582329564375,0.5625,12
fixed_compute_nm,max_plus_size_rest,-0.0018037099787701616,-0.005194091045837349,0.0016595646318294014,0.337890625,12
fixed_compute_nm,max_plus_size_rest_diversity,-0.001027566674141402,-0.004102739032453809,0.002099252640415161,0.53857421875,12
fixed_compute_nm,max_plus_size_rest_spread,-0.0010149513372627362,-0.00397668699885934,0.0022634934436861743,0.544921875,12
fixed_compute_nm,mean,0.043181161057620245,0.028893287931792046,0.059250823943669644,0.00048828125,12
fixed_compute_nm,second_best,0.020087469514945697,0.008098871643534277,0.03465576866456823,0.00439453125,12
fixed_compute_nm,softmax,0.0024756466165864097,-0.0009823315823118493,0.006321854829579953,0.2392578125,12
fixed_exposure_classification,composition_full,-0.008078256093141266,-0.013093375758988434,-0.0032822975116635522,0.03125,8
fixed_exposure_classification,max_plus_diversity,-0.0016109474788737188,-0.010175826304255307,0.007917092768681008,0.734375,8
fixed_exposure_classification,max_plus_rest,-0.004513339278798825,-0.011718944762782674,0.003912760063510879,0.3125,8
fixed_exposure_classification,max_plus_size,-0.0021087778758012055,-0.009833465263164323,0.007035251132668876,0.640625,8
fixed_exposure_classification,max_plus_size_rest,-0.005572195852313112,-0.012454546860483143,0.0026702247565095847,0.203125,8
fixed_exposure_classification,max_plus_size_rest_diversity,-0.004974685886079035,-0.01150913492606566,0.0030326646068984916,0.234375,8
fixed_exposure_classification,max_plus_size_rest_spread,-0.008148159565048475,-0.013225305103396366,-0.0033734173977382443,0.03125,8
fixed_exposure_classification,mean,0.003871253008668749,-0.008150001261633117,0.017711908509306526,0.6328125,8
fixed_exposure_classification,second_best,-0.006229644593253953,-0.011267235863095214,-0.0015267884424602918,0.0546875,8
fixed_exposure_classification,softmax,-0.008521488289172954,-0.013733043473254651,-0.003043315296802507,0.0390625,8
fixed_exposure_nm,composition_full,0.0010354440003798235,-0.0055096154583560925,0.011004991055850235,0.9765625,8
fixed_exposure_nm,max_plus_diversity,-0.003576416438394399,-0.0078025337519484735,0.002648019816895506,0.2734375,8
fixed_exposure_nm,max_plus_rest,-0.0036560109283972075,-0.007987029501941592,0.0020605620078744664,0.234375,8
fixed_exposure_nm,max_plus_size,-0.003146935863054393,-0.007754836334413133,0.0031806203765704726,0.3359375,8
fixed_exposure_nm,max_plus_size_rest,-0.003153908162475191,-0.007505768094042775,0.002648561935802891,0.296875,8
fixed_exposure_nm,max_plus_size_rest_diversity,0.0015227530274011306,-0.005155594331061826,0.010831486480921207,0.8984375,8
fixed_exposure_nm,max_plus_size_rest_spread,-0.0019340027655227823,-0.007140665341012612,0.004997719046817939,0.5703125,8
fixed_exposure_nm,mean,0.09364881364510838,0.0642577355338734,0.1281291743982459,0.0078125,8
fixed_exposure_nm,second_best,0.0652209511534163,0.03286962205174691,0.10287688021460503,0.015625,8
fixed_exposure_nm,softmax,0.0031100148227967994,-0.000996200992752704,0.008191704512530169,0.3046875,8
