row_index,setting,held_out_target,model,prediction,softmax_beta,observed_auc,trajectory,target,order,rung,error,absolute_error,squared_error
152,fixed_compute_classification,covid_political,max,0.9074704027777778,,0.9365361531575521,covid_political|A,covid_political,A,2,-0.029065750379774324,0.029065750379774324,0.0008448178451393513
156,fixed_compute_classification,covid_political,max,0.9074704027777778,,0.926898815013744,covid_political|A,covid_political,A,3,-0.019428412235966253,0.019428412235966253,0.0003774632020106432
160,fixed_compute_classification,covid_political,max,0.9211452083333334,,0.9250354531370565,covid_political|A,covid_political,A,4,-0.0038902448037231308,0.0038902448037231308,1.513400463289482e-05
164,fixed_compute_classification,covid_political,max,0.9211452083333334,,0.9310098341953608,covid_political|A,covid_political,A,5,-0.00986462586202741,0.00986462586202741,9.731084339778002e-05
168,fixed_compute_classification,covid_political,max,0.9211452083333334,,0.9273994351610725,covid_political|A,covid_political,A,6,-0.006254226827739129,0.006254226827739129,3.9115353212811844e-05
172,fixed_compute_classification,covid_political,max,0.9211452083333334,,0.9263676772882908,covid_political|A,covid_political,A,7,-0.005222468954957482,0.005222468954957482,2.7274181985494694e-05
176,fixed_compute_classification,covid_political,max,0.9211452083333334,,0.9253428894796488,covid_political|A,covid_political,A,8,-0.004197681146315468,0.004197681146315468,1.7620527006132345e-05
180,fixed_compute_classification,covid_political,max,0.9211452083333334,,0.9268093344606,covid_political|A,covid_political,A,9,-0.005664126127266633,0.005664126127266633,3.208232478558451e-05
192,fixed_compute_classification,covid_political,max,0.8799622777777778,,0.8876600854190779,covid_political|B,covid_political,B,2,-0.007697807641300125,0.007697807641300125,5.9256242482458595e-05
196,fixed_compute_classification,covid_political,max,0.904609,,0.9270876660759066,covid_political|B,covid_political,B,3,-0.02247866607590665,0.02247866607590665,0.0005052904285521165
200,fixed_compute_classification,covid_political,max,0.904609,,0.931131621937693,covid_political|B,covid_political,B,4,-0.02652262193769306,0.02652262193769306,0.000703449474449797
204,fixed_compute_classification,covid_political,max,0.904609,,0.9175713621539835,covid_political|B,covid_political,B,5,-0.012962362153983498,0.012962362153983498,0.0001680228326110237
208,fixed_compute_classification,covid_political,max,0.9211452083333334,,0.9263848198784722,covid_political|B,covid_political,B,6,-0.005239611545138856,0.005239611545138856,2.745352914395239e-05
212,fixed_compute_classification,covid_political,max,0.9211452083333334,,0.9341248877254532,covid_political|B,covid_political,B,7,-0.012979679392119858,0.012979679392119858,0.00016847207712222093
216,fixed_compute_classification,covid_political,max,0.9211452083333334,,0.9312390927915221,covid_political|B,covid_political,B,8,-0.010093884458188707,0.010093884458188707,0.00010188650345526352
184,fixed_compute_classification,covid_political,max,0.9211452083333334,,0.9268093344606,covid_political|B,covid_political,B,9,-0.005664126127266633,0.005664126127266633,3.208232478558451e-05
220,fixed_compute_classification,covid_political,max,0.8895137638888889,,0.8961635636694639,covid_political|C,covid_political,C,2,-0.006649799780575005,0.006649799780575005,4.4219837121735386e-05
