source,target,task,shots,n_way,split,accuracy,roc_auc,is_self,eval_run_dir
covid,covid,nm,3,30,test,0.6641,0.9815,True,eval_nm_matrix_covid_to_covid19_twitter_nm_3shot_30way_30_06_2026_01_01_01
covid,ukr,nm,3,30,test,0.4589,0.9245,False,eval_nm_matrix_covid_to_ukr_rus_twitter_nm_3shot_30way_30_06_2026_00_49_57
covid,midterm,nm,3,30,test,0.3126,0.8837,False,eval_nm_matrix_covid_to_midterm_nm_3shot_30way_30_06_2026_11_01_18
covid,cp_hk,nm,3,30,test,0.1572,0.7169,False,eval_nm_matrix_covid_to_cp_hk_twitter_nm_3shot_30way_02_07_2026_11_50_04
covid,twibot20,nm,3,30,test,0.4062,0.9240,False,eval_nm_matrix_covid_to_twibot20_nm_3shot_30way_02_07_2026_08_19_29
ukr,covid,nm,3,30,test,0.6142,0.9741,False,eval_nm_matrix_ukr_to_covid19_twitter_nm_3shot_30way_30_06_2026_00_57_28
ukr,ukr,nm,3,30,test,0.5151,0.9497,True,eval_nm_matrix_ukr_to_ukr_rus_twitter_nm_3shot_30way_30_06_2026_00_47_17
ukr,midterm,nm,3,30,test,0.3079,0.8840,False,eval_nm_matrix_ukr_to_midterm_nm_3shot_30way_30_06_2026_10_59_51
ukr,cp_hk,nm,3,30,test,0.1577,0.7186,False,eval_nm_matrix_ukr_to_cp_hk_twitter_nm_3shot_30way_02_07_2026_11_50_04
ukr,twibot20,nm,3,30,test,0.3987,0.9235,False,eval_nm_matrix_ukr_to_twibot20_nm_3shot_30way_02_07_2026_08_18_03
midterm,covid,nm,3,30,test,0.3183,0.8792,False,eval_nm_cm_midterm_to_covid19_twitter_nm_3shot_30way_29_06_2026_23_00_16
midterm,ukr,nm,3,30,test,0.2256,0.7935,False,eval_nm_cm_midterm_to_ukr_rus_twitter_nm_3shot_30way_30_06_2026_11_00_14
midterm,midterm,nm,3,30,test,0.4171,0.9260,True,eval_nm_cm_midterm_to_midterm_nm_3shot_30way_29_06_2026_23_26_36
midterm,cp_hk,nm,3,30,test,0.1236,0.6576,False,eval_nm_cm_midterm_to_cp_hk_twitter_nm_3shot_30way_02_07_2026_11_51_57
midterm,twibot20,nm,3,30,test,0.2634,0.8651,False,eval_nm_cm_midterm_to_twibot20_nm_3shot_30way_02_07_2026_08_25_38
twibot20,covid,nm,3,30,test,0.4998,0.9404,False,eval_nm_twibot20_to_covid19_twitter_nm_3shot_30way_02_07_2026_10_50_48
twibot20,ukr,nm,3,30,test,0.3396,0.8523,False,eval_nm_twibot20_to_ukr_rus_twitter_nm_3shot_30way_02_07_2026_10_53_58
twibot20,midterm,nm,3,30,test,0.2698,0.8475,False,eval_nm_twibot20_to_midterm_nm_3shot_30way_02_07_2026_10_49_28
twibot20,cp_hk,nm,3,30,test,0.1306,0.6708,False,eval_nm_twibot20_to_cp_hk_twitter_nm_3shot_30way_02_07_2026_11_53_57
twibot20,twibot20,nm,3,30,test,0.4839,0.9507,True,eval_nm_twibot20_to_twibot20_nm_3shot_30way_02_07_2026_11_08_36
