campaign,model_id,source,seed,policy,window,episodes,support_positions,query_positions,member_positions,duplicate_positions,query_also_wrong_class_support_positions,query_multilabel_query_positions,support_multilabel_support_positions,support_also_wrong_class_query_positions,identity_only_query_oracle_correct,identity_only_query_ce_floor_sum,query_context_nodes_sum,support_context_nodes_sum,colliding_query_context_nodes_sum,query_without_context_positions,episodes_with_query_support_conflict,episodes_with_query_query_conflict,cross_class_duplicate_fraction,query_also_wrong_class_support_fraction,query_multilabel_query_fraction,support_multilabel_support_fraction,support_also_wrong_class_query_fraction,identity_only_query_accuracy_upper_bound,identity_only_query_ce_lower_bound,query_context_nodes_mean,support_context_nodes_mean,colliding_query_context_nodes_mean,query_without_context_fraction,episode_query_support_conflict_fraction,episode_query_query_conflict_fraction
member,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,0,2000,180000,240000,420000,14748,4994,7059,12148,5069,236352,5188.600070522116,18946048,14254743,420320,0,1781,1596,0.035114285714285716,0.020808333333333335,0.0294125,0.06748888888888889,0.028161111111111112,0.9848,0.021619166960508817,78.94186666666667,79.19301666666667,84.16499799759711,0.0,0.8905,0.798
member,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,1,2000,180000,240000,420000,14866,5089,7209,12071,5111,236273,5302.216183666337,18967376,14281325,428005,0,1796,1611,0.0353952380952381,0.021204166666666666,0.0300375,0.06706111111111111,0.028394444444444444,0.9844708333333333,0.022092567431943072,79.03073333333333,79.34069444444444,84.10394969542149,0.0,0.898,0.8055
member,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,2,2000,180000,240000,420000,14921,4964,7155,12426,5055,236313,5233.2741860848055,18943659,14261018,417033,0,1799,1609,0.035526190476190475,0.020683333333333335,0.0298125,0.06903333333333334,0.02808333333333333,0.9846375,0.02180530910868669,78.9319125,79.22787777777778,84.01148267526189,0.0,0.8995,0.8045
member,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,3,2000,180000,240000,420000,14929,5097,7096,12320,5126,236348,5175.91286913511,18955497,14265486,427959,0,1777,1646,0.035545238095238095,0.0212375,0.029566666666666668,0.06844444444444445,0.02847777777777778,0.9847833333333333,0.02156630362139629,78.9812375,79.2527,83.96291936433197,0.0,0.8885,0.823
member,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,4,2000,180000,240000,420000,14732,4982,6986,12217,5016,236402,5102.7790660693445,18930096,14254030,418173,0,1789,1610,0.035076190476190476,0.020758333333333333,0.029108333333333333,0.06787222222222222,0.027866666666666668,0.9850083333333334,0.021261579441955603,78.8754,79.18905555555556,83.93677238057005,0.0,0.8945,0.805
member,memberctl_ukr_rus_lowest_shuffled_s0,ukr_rus,0,lowest_shuffled,0,2000,180000,240000,420000,14748,7589,9843,5547,7370,234894,7283.643177042115,18977818,14230099,627900,0,1921,1800,0.035114285714285716,0.031620833333333334,0.0410125,0.030816666666666666,0.04094444444444444,0.978725,0.03034851323767548,79.07424166666667,79.05610555555556,82.73817367242061,0.0,0.9605,0.9
member,memberctl_ukr_rus_lowest_shuffled_s0,ukr_rus,0,lowest_shuffled,1,2000,180000,240000,420000,14866,7708,9572,5772,7531,235029,7097.356484508316,18997024,14250092,638047,0,1913,1794,0.0353952380952381,0.03211666666666667,0.03988333333333333,0.03206666666666667,0.04183888888888889,0.9792875,0.029572318685451314,79.15426666666667,79.16717777777778,82.77724442138039,0.0,0.9565,0.897
member,memberctl_ukr_rus_lowest_shuffled_s0,ukr_rus,0,lowest_shuffled,2,2000,180000,240000,420000,14921,7515,10082,5722,7351,234768,7466.895901250598,18968131,14232939,620556,0,1908,1827,0.035526190476190475,0.0313125,0.042008333333333335,0.03178888888888889,0.04083888888888889,0.9782,0.031112066255210825,79.03387916666667,79.07188333333333,82.5756487025948,0.0,0.954,0.9135
member,memberctl_ukr_rus_lowest_shuffled_s0,ukr_rus,0,lowest_shuffled,3,2000,180000,240000,420000,14929,7700,9922,5616,7528,234858,7328.4407182073455,18974834,14234838,636800,0,1916,1801,0.035545238095238095,0.03208333333333333,0.041341666666666665,0.0312,0.04182222222222222,0.978575,0.030535169659197274,79.06180833333333,79.08243333333333,82.7012987012987,0.0,0.958,0.9005
member,memberctl_ukr_rus_lowest_shuffled_s0,ukr_rus,0,lowest_shuffled,4,2000,180000,240000,420000,14732,7587,9648,5676,7417,234991,7144.598901053414,18955293,14218763,625628,0,1922,1772,0.035076190476190476,0.0316125,0.0402,0.03153333333333333,0.04120555555555556,0.9791291666666667,0.029769162087722557,78.9803875,78.99312777777777,82.46052458152103,0.0,0.961,0.886
