campaign,model_id,source,seed,policy,episodes,support_positions,query_positions,member_positions,duplicate_positions,query_also_wrong_class_support_positions,query_multilabel_query_positions,support_multilabel_support_positions,support_also_wrong_class_query_positions,identity_only_query_oracle_correct,identity_only_query_ce_floor_sum,query_context_nodes_sum,support_context_nodes_sum,colliding_query_context_nodes_sum,query_without_context_positions,episodes_with_query_support_conflict,episodes_with_query_query_conflict,cross_class_duplicate_fraction,query_also_wrong_class_support_fraction,query_multilabel_query_fraction,support_multilabel_support_fraction,support_also_wrong_class_query_fraction,identity_only_query_accuracy_upper_bound,identity_only_query_ce_lower_bound,query_context_nodes_mean,support_context_nodes_mean,colliding_query_context_nodes_mean,query_without_context_fraction,episode_query_support_conflict_fraction,episode_query_query_conflict_fraction
member,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,10000,900000,1200000,2100000,74196,25126,35505,61182,25377,1181688,26002.782375480143,94742676,71316602,2111490,0,8942,8072,0.03533142857142857,0.020938333333333333,0.0295875,0.06798,0.028196666666666665,0.98474,0.02166898531290012,78.95223,79.24066888888889,84.03605826633766,0.0,0.8942,0.8072
member,memberctl_ukr_rus_lowest_shuffled_s0,ukr_rus,0,lowest_shuffled,10000,900000,1200000,2100000,74196,38099,49067,28333,37197,1174540,36320.93518206396,94873100,71166731,3148931,0,9580,8994,0.03533142857142857,0.03174916666666667,0.040889166666666664,0.03148111111111111,0.04133,0.9787833333333333,0.030267445985053296,79.06091666666667,79.07414555555556,82.65127693640252,0.0,0.958,0.8994
member,memberctl_ukr_rus_uniform_sorted_s0,ukr_rus,0,uniform_sorted,10000,900000,1200000,2100000,47138,10253,44801,26839,10075,1176093,34914.309985559,94193320,71357774,842887,0,6072,8736,0.022446666666666667,0.008544166666666667,0.03733416666666667,0.02982111111111111,0.011194444444444444,0.9800775,0.029095258321299163,78.49443333333333,79.28641555555555,82.20881693162977,0.0,0.6072,0.8736
member,memberctl_ukr_rus_uniform_shuffled_s0,ukr_rus,0,uniform_shuffled,10000,900000,1200000,2100000,47138,24003,31134,18068,23501,1183894,22931.397413191615,94583356,70958258,1959133,0,8787,7677,0.022446666666666667,0.0200025,0.025945,0.020075555555555555,0.02611222222222222,0.9865783333333333,0.019109497844326345,78.81946333333333,78.84250888888889,81.62033912427613,0.0,0.8787,0.7677
member,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,lowest_sorted,10000,900000,1200000,2100000,74262,25233,35473,60974,25567,1181718,25944.93073278762,94711276,71311949,2121529,0,8941,8140,0.03536285714285714,0.0210275,0.029560833333333335,0.06774888888888889,0.02840777777777778,0.984765,0.02162077561065635,78.92606333333333,79.23549888888888,84.07755716720168,0.0,0.8941,0.814
member,memberctl_ukr_rus_lowest_shuffled_s1,ukr_rus,1,lowest_shuffled,10000,900000,1200000,2100000,74262,37754,49610,28437,36806,1174258,36723.28532752657,94865666,71156941,3122816,0,9568,9000,0.03536285714285714,0.031461666666666666,0.041341666666666665,0.03159666666666667,0.04089555555555555,0.9785483333333334,0.03060273777293881,79.05472166666667,79.06326777777778,82.71483816284368,0.0,0.9568,0.9
member,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,10000,900000,1200000,2100000,46868,10299,43949,26867,10277,1176529,34299.78176104179,94183712,71360800,846611,0,6092,8655,0.022318095238095238,0.0085825,0.036624166666666666,0.02985222222222222,0.011418888888888888,0.9804408333333333,0.028583151467534828,78.48642666666667,79.28977777777777,82.2032236139431,0.0,0.6092,0.8655
member,memberctl_ukr_rus_uniform_shuffled_s1,ukr_rus,1,uniform_shuffled,10000,900000,1200000,2100000,46868,23995,31059,17624,23364,1183922,22900.796793377023,94567509,70970251,1959006,0,8747,7655,0.022318095238095238,0.019995833333333334,0.0258825,0.019582222222222223,0.02596,0.9866016666666667,0.019083997327814187,78.8062575,78.85583444444444,81.64225880391749,0.0,0.8747,0.7655
member,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,lowest_sorted,10000,900000,1200000,2100000,74294,25078,35379,61467,25367,1181760,25894.82278065177,94726336,71309338,2107548,0,8908,8135,0.035378095238095236,0.020898333333333335,0.0294825,0.06829666666666667,0.028185555555555554,0.9848,0.021579018983876475,78.93861333333334,79.23259777777778,84.03971608581226,0.0,0.8908,0.8135
member,memberctl_ukr_rus_lowest_shuffled_s2,ukr_rus,2,lowest_shuffled,10000,900000,1200000,2100000,74294,38157,48867,28503,37232,1174625,36224.170432027204,94871166,71148721,3155041,0,9578,8988,0.035378095238095236,0.0317975,0.0407225,0.03167,0.041368888888888886,0.9788541666666667,0.030186808693356004,79.059305,79.05413444444444,82.68577194223865,0.0,0.9578,0.8988
