model_id	checkpoint	sources
readouttrain_ukr_rus_free_s0	/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt	ukr_rus
readouttrain_ukr_rus_frozen_s0	/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt	ukr_rus
readouttrain_ukr_rus_free_s1	/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt	ukr_rus
readouttrain_ukr_rus_frozen_s1	/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt	ukr_rus
readouttrain_ukr_rus_free_s2	/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt	ukr_rus
readouttrain_ukr_rus_frozen_s2	/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s2_20260906_040412_005/checkpoint/state_dict_2500.ckpt	ukr_rus
readouttrain_cp_hk_free_s0	/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt	cp_hk
readouttrain_cp_hk_frozen_s0	/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt	cp_hk
readouttrain_cp_hk_free_s1	/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt	cp_hk
readouttrain_cp_hk_frozen_s1	/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt	cp_hk
readouttrain_cp_hk_free_s2	/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt	cp_hk
readouttrain_cp_hk_frozen_s2	/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt	cp_hk
readouttrain_covid_free_s0	/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt	covid
readouttrain_covid_frozen_s0	/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s0_20260906_040412_013/checkpoint/state_dict_2500.ckpt	covid
readouttrain_covid_free_s1	/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s1_20260906_040412_014/checkpoint/state_dict_2500.ckpt	covid
readouttrain_covid_frozen_s1	/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s1_20260906_040412_015/checkpoint/state_dict_2500.ckpt	covid
readouttrain_covid_free_s2	/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s2_20260906_040412_016/checkpoint/state_dict_2500.ckpt	covid
readouttrain_covid_frozen_s2	/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s2_20260906_040412_017/checkpoint/state_dict_2500.ckpt	covid
