stream,target,base_source,added_source,pair_model,queries,rescued,broken,both_correct,both_wrong,base_accuracy,pair_accuracy,net_accuracy_change,churn,rescue_rate_among_base_errors,break_rate_among_base_correct,mean_true_margin_change,first_divergence__raw_joint/ridge,first_divergence__S0_conv_center/ridge,first_divergence__S0_pool/ridge,first_divergence__U1_pre_meta/ridge,first_divergence__M2_post_meta/ridge,first_divergence__final_input/ridge,first_divergence__no_earlier_correctness_divergence
fresh,covid_political,covid,twibot20,nmpair_covid__twibot20,3072,126,157,2551,238,0.8815104166666666,0.8714192708333334,-0.010091145833333334,0.09212239583333333,0.34615384615384615,0.057976366322008865,0.728040874004364,0,55,19,19,29,0,161
fresh,covid_political,twibot20,covid,nmpair_covid__twibot20,3072,235,125,2442,270,0.8356119791666666,0.8714192708333334,0.035807291666666664,0.1171875,0.46534653465346537,0.04869497467861317,0.7917859554290771,0,89,21,46,62,0,142
fresh,covid_political,covid_political,twibot20,nmpair_covid_political__twibot20,3072,262,439,2119,252,0.8326822916666666,0.7750651041666666,-0.0576171875,0.22819010416666666,0.5097276264591439,0.17161845191555902,1.437869906425476,0,177,42,88,231,0,163
fresh,covid_political,twibot20,covid_political,nmpair_covid_political__twibot20,3072,206,392,2175,299,0.8356119791666666,0.7750651041666666,-0.060546875,0.19466145833333334,0.4079207920792079,0.1527074405921309,0.4893527030944824,0,118,38,82,177,0,183
fresh,covid_political,election2020,twibot20,nmpair_election2020__twibot20,3072,118,175,2591,188,0.900390625,0.8818359375,-0.0185546875,0.09537760416666667,0.38562091503267976,0.06326825741142444,0.7552847862243652,0,76,23,95,43,0,56
fresh,covid_political,twibot20,election2020,nmpair_election2020__twibot20,3072,247,105,2462,258,0.8356119791666666,0.8818359375,0.046223958333333336,0.11458333333333333,0.4891089108910891,0.04090377873003506,0.4088601768016815,0,73,15,56,153,0,55
fresh,covid_political,midterm,twibot20,nmpair_midterm__twibot20,3072,355,190,2151,376,0.7620442708333334,0.8157552083333334,0.0537109375,0.17740885416666666,0.4856361149110807,0.08116189662537378,-1.2602771520614624,0,131,18,54,174,0,168
fresh,covid_political,twibot20,midterm,nmpair_midterm__twibot20,3072,159,220,2347,346,0.8356119791666666,0.8157552083333334,-0.019856770833333332,0.12337239583333333,0.31485148514851485,0.08570315543435918,0.9711942076683044,0,85,17,46,85,0,146
fresh,covid_political,cp_hk,twibot20,nmpair_twibot20__cp_hk,3072,501,245,1893,433,0.6959635416666666,0.779296875,0.08333333333333333,0.24283854166666666,0.5364025695931478,0.1145930776426567,0.9026117920875549,0,206,46,133,149,0,212
fresh,covid_political,twibot20,cp_hk,nmpair_twibot20__cp_hk,3072,126,299,2268,379,0.8356119791666666,0.779296875,-0.056315104166666664,0.13834635416666666,0.2495049504950495,0.1164783794312427,-0.7867491841316223,0,95,13,31,177,0,109
fresh,covid_political,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,3072,949,286,1447,390,0.5641276041666666,0.7799479166666666,0.2158203125,0.4020182291666667,0.7087378640776699,0.16503173687247547,4.300531387329102,0,271,56,160,256,0,492
fresh,covid_political,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,3072,165,336,2231,340,0.8356119791666666,0.7799479166666666,-0.0556640625,0.1630859375,0.32673267326732675,0.1308920919361122,1.9159590005874634,0,110,13,52,163,0,163
fresh,covid_political,covid,ukr_rus,nmpair_ukr_rus__covid,3072,118,109,2599,246,0.8815104166666666,0.8844401041666666,0.0029296875,0.07389322916666667,0.3241758241758242,0.04025110782865583,0.6516324877738953,0,33,10,22,11,0,151
fresh,covid_political,ukr_rus,covid,nmpair_ukr_rus__covid,3072,94,128,2623,227,0.8955078125,0.8844401041666666,-0.011067708333333334,0.072265625,0.29283489096573206,0.046528535078153396,0.23795868456363678,0,43,24,27,10,0,118
fresh,covid_political,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,3072,328,185,2373,186,0.8326822916666666,0.8792317708333334,0.046549479166666664,0.1669921875,0.6381322957198443,0.07232212666145427,2.7325994968414307,0,136,37,81,48,0,211
fresh,covid_political,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,3072,92,142,2609,229,0.8955078125,0.8792317708333334,-0.016276041666666668,0.076171875,0.2866043613707165,0.05161759360232643,1.3066633939743042,0,51,19,47,90,0,27
fresh,covid_political,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,3072,762,142,1996,172,0.6959635416666666,0.8977864583333334,0.20182291666666666,0.2942708333333333,0.815845824411135,0.06641721234798878,1.9488247632980347,0,287,75,162,176,0,204
fresh,covid_political,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,3072,77,70,2681,244,0.8955078125,0.8977864583333334,0.0022786458333333335,0.0478515625,0.2398753894080997,0.02544529262086514,-0.21795512735843658,0,34,15,25,6,0,67
fresh,covid_political,election2020,ukr_rus,nmpair_ukr_rus__election2020,3072,136,86,2680,170,0.900390625,0.9166666666666666,0.016276041666666668,0.072265625,0.4444444444444444,0.03109182935647144,2.6950104236602783,0,43,19,65,58,0,37
fresh,covid_political,ukr_rus,election2020,nmpair_ukr_rus__election2020,3072,129,64,2687,192,0.8955078125,0.9166666666666666,0.021158854166666668,0.06282552083333333,0.40186915887850466,0.023264267539076698,1.8711670637130737,0,59,16,27,41,0,50
fresh,covid_political,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,3072,1088,159,1574,251,0.5641276041666666,0.8665364583333334,0.3024088541666667,0.4059244791666667,0.8125466766243465,0.09174841315637623,4.635263919830322,0,305,80,148,205,0,509
fresh,covid_political,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,3072,94,183,2568,227,0.8955078125,0.8665364583333334,-0.028971354166666668,0.09016927083333333,0.29283489096573206,0.06652126499454744,1.7732726335525513,0,78,15,31,42,0,111
fresh,covid_political,midterm,ukr_rus,nmpair_ukr_rus__midterm,3072,387,136,2205,344,0.7620442708333334,0.84375,0.08170572916666667,0.17024739583333334,0.5294117647058824,0.05809483126868859,0.4879428446292877,0,137,17,29,144,0,196
fresh,covid_political,ukr_rus,midterm,nmpair_ukr_rus__midterm,3072,94,253,2498,227,0.8955078125,0.84375,-0.0517578125,0.11295572916666667,0.29283489096573206,0.09196655761541257,2.241995334625244,0,88,24,22,128,0,85
fresh,covid_political,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,3072,127,172,2579,194,0.8955078125,0.880859375,-0.0146484375,0.09733072916666667,0.3956386292834891,0.06252271901126863,0.302736759185791,0,80,15,96,103,0,5
fresh,covid_political,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,3072,830,176,1876,190,0.66796875,0.880859375,0.212890625,0.3274739583333333,0.8137254901960784,0.08576998050682261,3.5140864849090576,0,247,37,294,198,0,230
fresh,covid_political,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,3072,273,175,2392,232,0.8356119791666666,0.8675130208333334,0.031901041666666664,0.14583333333333334,0.5405940594059406,0.06817296455005843,-0.03138717636466026,0,108,33,79,142,0,86
fresh,covid_political,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,3072,797,184,1868,223,0.66796875,0.8675130208333334,0.19954427083333334,0.3193359375,0.7813725490196078,0.08966861598440545,2.7025434970855713,0,208,34,271,204,0,264
fresh,facebook_page_reference,covid,twibot20,nmpair_covid__twibot20,1024,122,130,556,216,0.669921875,0.662109375,-0.0078125,0.24609375,0.3609467455621302,0.18950437317784258,0.5941701531410217,0,44,35,56,38,0,79
