stream,target,base_source,added_source,pair_model,stage_order,stage,queries,rescued,broken,both_correct,both_wrong,base_accuracy,pair_accuracy,net_accuracy_change,churn,rescue_rate_among_base_errors,break_rate_among_base_correct,mean_true_margin_change
fresh,covid_political,covid,twibot20,nmpair_covid__twibot20,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
fresh,covid_political,covid,twibot20,nmpair_covid__twibot20,1,S0_conv_center/ridge,3072,138,235,2192,507,0.7900390625,0.7584635416666666,-0.031575520833333336,0.12141927083333333,0.21395348837209302,0.09682735887927482,-0.02863164246082306
fresh,covid_political,covid,twibot20,nmpair_covid__twibot20,2,S0_pool/ridge,3072,32,41,2800,199,0.9248046875,0.921875,-0.0029296875,0.023763020833333332,0.13852813852813853,0.014431538190777896,-0.022595593705773354
fresh,covid_political,covid,twibot20,nmpair_covid__twibot20,3,U1_pre_meta/ridge,3072,46,49,2793,184,0.9251302083333334,0.9241536458333334,-0.0009765625,0.030924479166666668,0.2,0.017241379310344827,0.010723243467509747
fresh,covid_political,covid,twibot20,nmpair_covid__twibot20,4,M2_post_meta/ridge,3072,460,198,1345,1069,0.5022786458333334,0.5875651041666666,0.08528645833333333,0.21419270833333334,0.30085022890778285,0.12832145171743356,0.11261773854494095
fresh,covid_political,covid,twibot20,nmpair_covid__twibot20,5,final_input/ridge,3072,460,198,1345,1069,0.5022786458333334,0.5875651041666666,0.08528645833333333,0.21419270833333334,0.30085022890778285,0.12832145171743356,0.11261773854494095
fresh,covid_political,covid,twibot20,nmpair_covid__twibot20,6,full_model,3072,126,157,2551,238,0.8815104166666666,0.8714192708333334,-0.010091145833333334,0.09212239583333333,0.34615384615384615,0.057976366322008865,0.728040874004364
fresh,covid_political,twibot20,covid,nmpair_covid__twibot20,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
fresh,covid_political,twibot20,covid,nmpair_covid__twibot20,1,S0_conv_center/ridge,3072,202,233,2128,509,0.7685546875,0.7584635416666666,-0.010091145833333334,0.1416015625,0.2841068917018284,0.0986869970351546,-0.003736071055755019
fresh,covid_political,twibot20,covid,nmpair_covid__twibot20,2,S0_pool/ridge,3072,30,41,2802,199,0.9254557291666666,0.921875,-0.0035807291666666665,0.023111979166666668,0.13100436681222707,0.014421385860007034,-0.023119913414120674
fresh,covid_political,twibot20,covid,nmpair_covid__twibot20,3,U1_pre_meta/ridge,3072,112,64,2727,169,0.9085286458333334,0.9241536458333334,0.015625,0.057291666666666664,0.398576512455516,0.02293084915800788,0.05428221821784973
fresh,covid_political,twibot20,covid,nmpair_covid__twibot20,4,M2_post_meta/ridge,3072,257,501,1548,766,0.6669921875,0.5875651041666666,-0.07942708333333333,0.24674479166666666,0.2512218963831867,0.2445095168374817,-0.05677695944905281
fresh,covid_political,twibot20,covid,nmpair_covid__twibot20,5,final_input/ridge,3072,257,501,1548,766,0.6669921875,0.5875651041666666,-0.07942708333333333,0.24674479166666666,0.2512218963831867,0.2445095168374817,-0.05677695944905281
fresh,covid_political,twibot20,covid,nmpair_covid__twibot20,6,full_model,3072,235,125,2442,270,0.8356119791666666,0.8714192708333334,0.035807291666666664,0.1171875,0.46534653465346537,0.04869497467861317,0.7917859554290771
fresh,covid_political,covid_political,twibot20,nmpair_covid_political__twibot20,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
fresh,covid_political,covid_political,twibot20,nmpair_covid_political__twibot20,1,S0_conv_center/ridge,3072,219,331,2156,366,0.8095703125,0.7731119791666666,-0.036458333333333336,0.17903645833333334,0.37435897435897436,0.13309207880981103,0.007564196828752756
fresh,covid_political,covid_political,twibot20,nmpair_covid_political__twibot20,2,S0_pool/ridge,3072,71,91,2712,198,0.9124348958333334,0.9059244791666666,-0.006510416666666667,0.052734375,0.26394052044609667,0.032465215840171244,0.015930889174342155
fresh,covid_political,covid_political,twibot20,nmpair_covid_political__twibot20,3,U1_pre_meta/ridge,3072,100,197,2571,204,0.9010416666666666,0.8694661458333334,-0.031575520833333336,0.0966796875,0.32894736842105265,0.07117052023121387,-0.04967210814356804
fresh,covid_political,covid_political,twibot20,nmpair_covid_political__twibot20,4,M2_post_meta/ridge,3072,587,1367,934,184,0.7490234375,0.4951171875,-0.25390625,0.6360677083333334,0.7613488975356679,0.5940895262929161,-0.5779387950897217
fresh,covid_political,covid_political,twibot20,nmpair_covid_political__twibot20,5,final_input/ridge,3072,587,1367,934,184,0.7490234375,0.4951171875,-0.25390625,0.6360677083333334,0.7613488975356679,0.5940895262929161,-0.5779387950897217
fresh,covid_political,covid_political,twibot20,nmpair_covid_political__twibot20,6,full_model,3072,262,439,2119,252,0.8326822916666666,0.7750651041666666,-0.0576171875,0.22819010416666666,0.5097276264591439,0.17161845191555902,1.437869906425476
fresh,covid_political,twibot20,covid_political,nmpair_covid_political__twibot20,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
fresh,covid_political,twibot20,covid_political,nmpair_covid_political__twibot20,1,S0_conv_center/ridge,3072,250,236,2125,461,0.7685546875,0.7731119791666666,0.004557291666666667,0.158203125,0.35161744022503516,0.09995764506565015,-0.026075905188918114
fresh,covid_political,twibot20,covid_political,nmpair_covid_political__twibot20,2,S0_pool/ridge,3072,27,87,2756,202,0.9254557291666666,0.9059244791666666,-0.01953125,0.037109375,0.11790393013100436,0.030601477312697856,-0.05705499276518822
fresh,covid_political,twibot20,covid_political,nmpair_covid_political__twibot20,3,U1_pre_meta/ridge,3072,59,179,2612,222,0.9085286458333334,0.8694661458333334,-0.0390625,0.07747395833333333,0.2099644128113879,0.06413471873880329,-0.038016848266124725
fresh,covid_political,twibot20,covid_political,nmpair_covid_political__twibot20,4,M2_post_meta/ridge,3072,296,824,1225,727,0.6669921875,0.4951171875,-0.171875,0.3645833333333333,0.28934506353861195,0.4021473889702294,-0.30351218581199646
fresh,covid_political,twibot20,covid_political,nmpair_covid_political__twibot20,5,final_input/ridge,3072,296,824,1225,727,0.6669921875,0.4951171875,-0.171875,0.3645833333333333,0.28934506353861195,0.4021473889702294,-0.30351218581199646
fresh,covid_political,twibot20,covid_political,nmpair_covid_political__twibot20,6,full_model,3072,206,392,2175,299,0.8356119791666666,0.7750651041666666,-0.060546875,0.19466145833333334,0.4079207920792079,0.1527074405921309,0.4893527030944824
fresh,covid_political,election2020,twibot20,nmpair_election2020__twibot20,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
