stream,target,base_source,added_source,pair_model,queries,rescued,broken,both_correct,both_wrong,base_accuracy,pair_accuracy,net_accuracy_change,churn,rescue_rate_among_base_errors,break_rate_among_base_correct,mean_true_margin_change,first_divergence__raw_joint/ridge,first_divergence__S0_conv_center/ridge,first_divergence__S0_pool/ridge,first_divergence__U1_pre_meta/ridge,first_divergence__M2_post_meta/ridge,first_divergence__final_input/ridge,first_divergence__no_earlier_correctness_divergence
original,covid_political,covid,twibot20,nmpair_covid__twibot20,3072,110,158,2535,269,0.8766276041666666,0.8610026041666666,-0.015625,0.08723958333333333,0.29023746701846964,0.05867062755291497,0.4990014135837555,0,55,22,21,28,0,142
original,covid_political,twibot20,covid,nmpair_covid__twibot20,3072,217,113,2428,314,0.8271484375,0.8610026041666666,0.033854166666666664,0.107421875,0.4086629001883239,0.0444706808343172,0.8123946189880371,0,66,19,40,62,0,143
original,covid_political,covid_political,twibot20,nmpair_covid_political__twibot20,3072,307,428,2072,265,0.8138020833333334,0.7744140625,-0.039388020833333336,0.2392578125,0.5367132867132867,0.1712,1.2763057947158813,0,170,34,121,249,0,161
original,covid_political,twibot20,covid_political,nmpair_covid_political__twibot20,3072,207,369,2172,324,0.8271484375,0.7744140625,-0.052734375,0.1875,0.3898305084745763,0.14521841794569068,0.5216633677482605,0,126,21,87,167,0,175
original,covid_political,election2020,twibot20,nmpair_election2020__twibot20,3072,133,216,2520,203,0.890625,0.8636067708333334,-0.027018229166666668,0.11360677083333333,0.3958333333333333,0.07894736842105263,0.5000693202018738,0,89,23,112,54,0,71
original,covid_political,twibot20,election2020,nmpair_election2020__twibot20,3072,237,125,2416,294,0.8271484375,0.8636067708333334,0.036458333333333336,0.11783854166666667,0.4463276836158192,0.04919323101141283,0.47685670852661133,0,67,17,71,164,0,43
original,covid_political,midterm,twibot20,nmpair_midterm__twibot20,3072,311,189,2119,453,0.7513020833333334,0.791015625,0.039713541666666664,0.16276041666666666,0.40706806282722513,0.0818890814558059,-1.2033032178878784,0,122,13,65,145,0,155
original,covid_political,twibot20,midterm,nmpair_midterm__twibot20,3072,135,246,2295,396,0.8271484375,0.791015625,-0.0361328125,0.1240234375,0.2542372881355932,0.09681227863046045,0.927745521068573,0,77,24,57,86,0,137
original,covid_political,cp_hk,twibot20,nmpair_twibot20__cp_hk,3072,504,251,1814,503,0.6722005208333334,0.7545572916666666,0.08235677083333333,0.24576822916666666,0.5004965243296922,0.1215496368038741,0.8817817568778992,0,216,47,123,154,0,215
original,covid_political,twibot20,cp_hk,nmpair_twibot20__cp_hk,3072,112,335,2206,419,0.8271484375,0.7545572916666666,-0.07259114583333333,0.1455078125,0.21092278719397364,0.13183785911058638,-0.7444295883178711,0,90,15,33,201,0,108
original,covid_political,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,3072,930,269,1424,449,0.5511067708333334,0.7662760416666666,0.21516927083333334,0.3902994791666667,0.6744017403915881,0.15888954518606024,4.323719501495361,0,228,37,140,334,0,460
original,covid_political,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,3072,144,331,2210,387,0.8271484375,0.7662760416666666,-0.060872395833333336,0.15462239583333334,0.2711864406779661,0.13026367571822117,1.7023760080337524,0,95,18,44,142,0,176
original,covid_political,covid,ukr_rus,nmpair_ukr_rus__covid,3072,105,91,2602,274,0.8766276041666666,0.8811848958333334,0.004557291666666667,0.06380208333333333,0.2770448548812665,0.0337913108057928,0.5183014869689941,0,24,12,18,11,0,131
original,covid_political,ukr_rus,covid,nmpair_ukr_rus__covid,3072,109,123,2598,242,0.8857421875,0.8811848958333334,-0.004557291666666667,0.07552083333333333,0.31054131054131057,0.04520396912899669,0.2734130322933197,0,54,12,29,13,0,124
original,covid_political,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,3072,359,195,2305,213,0.8138020833333334,0.8671875,0.053385416666666664,0.18033854166666666,0.6276223776223776,0.078,2.5699243545532227,0,132,40,81,62,0,239
original,covid_political,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,3072,104,161,2560,247,0.8857421875,0.8671875,-0.0185546875,0.08626302083333333,0.2962962962962963,0.0591694230062477,1.2570003271102905,0,60,25,50,98,0,32
original,covid_political,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,3072,810,142,1923,197,0.6722005208333334,0.8896484375,0.21744791666666666,0.3098958333333333,0.8043694141012909,0.06876513317191284,2.064194917678833,0,286,82,172,207,0,205
