arm,seed,checkpoint_step,panel,score,score_std,loss
global,0,100,radius2,0.08208333333333333,0.014749646888428662,3.2372994422912598
global,0,300,radius2,0.15243333333333334,0.027657046520231012,3.0686545372009277
global,0,900,radius2,0.17110416666666667,0.033142232152999794,2.9805285930633545
global,0,2500,radius2,0.18039166666666667,0.03422620929606108,2.8919057846069336
global,0,100,radius3,0.0729875,0.013504250231151507,3.300110101699829
global,0,300,radius3,0.15925833333333334,0.028763196246824402,3.1533689498901367
global,0,900,radius3,0.17677083333333332,0.03180039608200222,3.035494804382324
global,0,2500,radius3,0.18585833333333332,0.03312768961827016,2.9687070846557617
global,0,100,global,0.16364583333333332,0.016348990688350697,2.7416744232177734
global,0,300,global,0.54295,0.03344619850512826,1.46474027633667
global,0,900,global,0.5979625,0.0340065810113768,1.2528955936431885
global,0,2500,global,0.6226166666666667,0.034204708496540843,1.1466312408447266
global,1,100,radius2,0.08175416666666667,0.01351558963547075,3.2281570434570312
global,1,300,radius2,0.1468375,0.030149056496661532,3.054685115814209
global,1,900,radius2,0.16872916666666668,0.03473747651032751,2.9418063163757324
global,1,2500,radius2,0.18215,0.03877717326813117,2.9027881622314453
global,1,100,radius3,0.07347083333333333,0.012706496451946669,3.2674570083618164
global,1,300,radius3,0.15130833333333332,0.027069997999014828,3.0708181858062744
global,1,900,radius3,0.17509583333333334,0.03030286101041726,2.997368812561035
global,1,2500,radius3,0.18679166666666666,0.03337890114528438,2.9603843688964844
global,1,100,global,0.13782083333333334,0.013534659084283496,2.830589532852173
global,1,300,global,0.516175,0.03129332441236913,1.5778095722198486
global,1,900,global,0.592575,0.03337665830253899,1.279505729675293
global,1,2500,global,0.6215,0.03149884257132845,1.150054931640625
global,2,100,radius2,0.07529583333333334,0.01258337403415051,3.2821311950683594
global,2,300,radius2,0.1464,0.02808515819985907,3.0677363872528076
global,2,900,radius2,0.167975,0.03239711385464932,2.967688798904419
global,2,2500,radius2,0.18260416666666668,0.03465150785359532,2.8846945762634277
global,2,100,radius3,0.069525,0.012486384251121965,3.2999813556671143
global,2,300,radius3,0.15241666666666667,0.027433505467260692,3.19360613822937
global,2,900,radius3,0.17407916666666667,0.032154050580758875,3.0368218421936035
global,2,2500,radius3,0.18777083333333333,0.0342608648116023,2.939877986907959
global,2,100,global,0.12619583333333334,0.012675936164200612,2.9044482707977295
global,2,300,global,0.5206666666666667,0.031555836755398095,1.6058698892593384
global,2,900,global,0.5954083333333333,0.03327979972061798,1.253851294517517
global,2,2500,global,0.6273083333333334,0.03213445170080098,1.1210142374038696
radius_mix,0,100,radius2,0.0589,0.006025847105041194,3.2539751529693604
radius_mix,0,300,radius2,0.10067916666666667,0.017642244814176377,3.1363682746887207
radius_mix,0,900,radius2,0.16198333333333334,0.030661861036509544,2.9466264247894287
radius_mix,0,2500,radius2,0.17617083333333333,0.03192317682734599,2.8781228065490723
radius_mix,0,100,radius3,0.0572875,0.007108410267266359,3.265319585800171
radius_mix,0,300,radius3,0.10760833333333333,0.018698412365759826,3.1083903312683105
radius_mix,0,900,radius3,0.17025416666666668,0.028770879797210852,2.958735466003418
radius_mix,0,2500,radius3,0.18303333333333333,0.030897966042371713,2.902634620666504
radius_mix,0,100,global,0.06217916666666667,0.00542078529315121,3.159017324447632
radius_mix,0,300,global,0.24615,0.02080048410227245,2.421928644180298
radius_mix,0,900,global,0.5468333333333333,0.03418327848199728,1.4614015817642212
radius_mix,0,2500,global,0.5821208333333333,0.03431695073340417,1.3250083923339844
radius_mix,1,100,radius2,0.059895833333333336,0.006937062048238513,3.2567174434661865
radius_mix,1,300,radius2,0.09536666666666667,0.015960811382884018,3.160003423690796
radius_mix,1,900,radius2,0.16165,0.03277511335686813,2.9284517765045166
radius_mix,1,2500,radius2,0.18089166666666667,0.03650594605296817,2.877845048904419
radius_mix,1,100,radius3,0.05675416666666667,0.007859286571735801,3.280003786087036
radius_mix,1,300,radius3,0.09899166666666667,0.01611290243872903,3.1438076496124268
radius_mix,1,900,radius3,0.17047916666666665,0.029397383611376785,2.911588430404663
radius_mix,1,2500,radius3,0.19024583333333334,0.03220329817261649,2.935866594314575
radius_mix,1,100,global,0.06315,0.0067206977151020395,3.1650500297546387
radius_mix,1,300,global,0.198675,0.01639300113191941,2.585139036178589
radius_mix,1,900,global,0.540475,0.03190404558986211,1.504299521446228
radius_mix,1,2500,global,0.5966166666666667,0.033208008153991345,1.293454647064209
radius_mix,2,100,radius2,0.059229166666666666,0.005826297840634117,3.236835479736328
radius_mix,2,300,radius2,0.10265833333333334,0.01833757337332893,3.142059564590454
radius_mix,2,900,radius2,0.16170416666666668,0.02924187298065339,2.9392664432525635
radius_mix,2,2500,radius2,0.17711666666666667,0.03232751665892902,2.878757953643799
radius_mix,2,100,radius3,0.0566875,0.007315407778943169,3.2602272033691406
radius_mix,2,300,radius3,0.10752083333333333,0.018847650807785627,3.088221549987793
radius_mix,2,900,radius3,0.16995,0.029204159235743574,2.9609487056732178
radius_mix,2,2500,radius3,0.18447083333333333,0.032766262660700256,2.913748264312744
radius_mix,2,100,global,0.0623625,0.005004184013292166,3.1381454467773438
radius_mix,2,300,global,0.2704708333333333,0.022040418600456146,2.3542072772979736
radius_mix,2,900,global,0.543475,0.031053170128023968,1.4678984880447388
radius_mix,2,2500,global,0.5913791666666667,0.031835825327852826,1.2943849563598633
close_only,0,100,radius2,0.05753333333333333,0.006532684916802756,3.276085138320923
close_only,0,300,radius2,0.07244166666666667,0.01170900353953695,3.225254774093628
close_only,0,900,radius2,0.12017083333333334,0.02063960720112344,3.057077646255493
close_only,0,2500,radius2,0.175325,0.031242197914928386,2.8797712326049805
close_only,0,100,radius3,0.056404166666666665,0.007135994198038873,3.2992448806762695
close_only,0,300,radius3,0.07209583333333333,0.011152891845964335,3.2472217082977295
close_only,0,900,radius3,0.12726666666666667,0.02000957409730541,3.042370557785034
close_only,0,2500,radius3,0.18292916666666667,0.029309202610082876,2.8957114219665527
close_only,0,100,global,0.06338333333333333,0.006590786919801173,3.1970632076263428
close_only,0,300,global,0.10572916666666667,0.010564677619049454,3.034968614578247
close_only,0,900,global,0.2862,0.022870277290258933,2.384404182434082
close_only,0,2500,global,0.5107583333333333,0.031734651802091667,1.6076767444610596
close_only,1,100,radius2,0.05955,0.005899529171420754,3.239152431488037
close_only,1,300,radius2,0.07070833333333333,0.01035322346475295,3.2342796325683594
close_only,1,900,radius2,0.11325833333333334,0.020700357283551088,3.0724146366119385
close_only,1,2500,radius2,0.17515416666666667,0.03407231153289199,2.9068119525909424
close_only,1,100,radius3,0.05652083333333333,0.007100805656559137,3.2535672187805176
close_only,1,300,radius3,0.06623333333333334,0.01046587045803857,3.250059127807617
close_only,1,900,radius3,0.11734583333333333,0.018502970388411814,3.0761213302612305
close_only,1,2500,radius3,0.18305416666666666,0.03096285044434522,2.9369959831237793
close_only,1,100,global,0.0619,0.005204605332459577,3.1447701454162598
close_only,1,300,global,0.0930375,0.010126165056426842,3.085322141647339
close_only,1,900,global,0.27003333333333335,0.02360707579895862,2.4228436946868896
close_only,1,2500,global,0.5109958333333333,0.031397755968557865,1.6697279214859009
close_only,2,100,radius2,0.05855,0.005660069689402145,3.271320104598999
close_only,2,300,radius2,0.07333333333333333,0.012209826416092535,3.227764129638672
close_only,2,900,radius2,0.10597083333333333,0.01657056197917124,3.110783815383911
close_only,2,2500,radius2,0.17084166666666667,0.030588270491589856,2.897775888442993
close_only,2,100,radius3,0.05661666666666667,0.0069836813755751745,3.2823331356048584
close_only,2,300,radius3,0.07155416666666667,0.011567713539320455,3.2492177486419678
close_only,2,900,radius3,0.1075375,0.01882117002134092,3.1527748107910156
close_only,2,2500,radius3,0.17911666666666667,0.03020469978147257,2.919515371322632
close_only,2,100,global,0.061795833333333335,0.004607773850907954,3.1776812076568604
close_only,2,300,global,0.11102916666666666,0.010931360181453478,2.912778377532959
close_only,2,900,global,0.20599166666666666,0.018193193553267845,2.5432283878326416
close_only,2,2500,global,0.49687916666666665,0.031151650515841227,1.7254633903503418
