arm,seed,checkpoint_step,panel,roc_auc
global,0,2500,radius2,0.778164200
global,0,5000,radius2,0.786118785
global,0,7500,radius2,0.798022633
global,0,10000,radius2,0.802347139
global,0,2500,radius3,0.782655588
global,0,5000,radius3,0.784860337
global,0,7500,radius3,0.790446556
global,0,10000,radius3,0.791638249
global,0,2500,global,0.975286626
global,0,5000,global,0.977772330
global,0,7500,global,0.979539227
global,0,10000,global,0.980434932
global,0,2500,within_source,0.869166536
global,0,5000,within_source,0.869542604
global,0,7500,within_source,0.870427968
global,0,10000,within_source,0.869526891
radius_mix,0,2500,radius2,0.777577540
radius_mix,0,5000,radius2,0.792962130
radius_mix,0,7500,radius2,0.799526649
radius_mix,0,10000,radius2,0.805905727
radius_mix,0,2500,radius3,0.784329977
radius_mix,0,5000,radius3,0.791750037
radius_mix,0,7500,radius3,0.791006246
radius_mix,0,10000,radius3,0.794717970
radius_mix,0,2500,global,0.965887797
radius_mix,0,5000,global,0.972318696
radius_mix,0,7500,global,0.973386114
radius_mix,0,10000,global,0.973842761
radius_mix,0,2500,within_source,0.863836858
radius_mix,0,5000,within_source,0.867651302
radius_mix,0,7500,within_source,0.863768879
radius_mix,0,10000,within_source,0.864634106
close_only,0,2500,radius2,0.776075829
close_only,0,5000,radius2,0.790716237
close_only,0,7500,radius2,0.796402890
close_only,0,10000,radius2,0.807175709
close_only,0,2500,radius3,0.784624857
close_only,0,5000,radius3,0.791914582
close_only,0,7500,radius3,0.786726595
close_only,0,10000,radius3,0.794016404
close_only,0,2500,global,0.944603647
close_only,0,5000,global,0.946381608
close_only,0,7500,global,0.949031494
close_only,0,10000,global,0.955815806
close_only,0,2500,within_source,0.862636082
close_only,0,5000,within_source,0.864349700
close_only,0,7500,within_source,0.862458413
close_only,0,10000,within_source,0.867740940
distance_stratified,0,2500,radius2,0.792661480
distance_stratified,0,5000,radius2,0.785574794
distance_stratified,0,7500,radius2,0.803373907
distance_stratified,0,10000,radius2,0.809961478
distance_stratified,0,2500,radius3,0.783178010
distance_stratified,0,5000,radius3,0.775951410
distance_stratified,0,7500,radius3,0.783313338
distance_stratified,0,10000,radius3,0.787675375
distance_stratified,0,2500,global,0.968568103
distance_stratified,0,5000,global,0.968750170
distance_stratified,0,7500,global,0.970805470
distance_stratified,0,10000,global,0.973361937
distance_stratified,0,2500,within_source,0.867140738
distance_stratified,0,5000,within_source,0.864966580
distance_stratified,0,7500,within_source,0.866274319
distance_stratified,0,10000,within_source,0.868303379
