experiment,run_id,kind,seed,mixture_size,sources,best_step,final_step,step,validation_source,validation_loss
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,250,covid_political,0.6825956046581269
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,250,ukr_rus_suspended,0.6861373454332351
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,250,election2020,0.6849209517240524
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,250,twibot20,0.6858761787414551
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,250,facebook_page_reference,0.6837657064199447
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,250,pubmed,0.667374679020473
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,500,covid_political,0.6768214166164398
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,500,ukr_rus_suspended,0.6872136771678925
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,500,election2020,0.6828951060771942
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,500,twibot20,0.6790354371070861
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,500,facebook_page_reference,0.6763803124427795
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,500,pubmed,0.6601032444408962
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,750,covid_political,0.6735328555107116
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,750,ukr_rus_suspended,0.6877707600593567
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,750,election2020,0.6842759847640991
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,750,twibot20,0.6747492522001266
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,750,facebook_page_reference,0.6721469819545746
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,750,pubmed,0.6576265266963414
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,1000,covid_political,0.6725943952798843
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,1000,ukr_rus_suspended,0.6872793644666672
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,1000,election2020,0.6780035227537156
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,1000,twibot20,0.6741119027137756
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,1000,facebook_page_reference,0.6718322962522507
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,1000,pubmed,0.6668371047292437
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,1250,covid_political,0.6700793862342834
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,1250,ukr_rus_suspended,0.6865098237991333
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,1250,election2020,0.6773497998714447
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,1250,twibot20,0.669958820939064
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,1250,facebook_page_reference,0.6673304736614227
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,1250,pubmed,0.6538051451955523
