run_id,display_name,state,dataset,task_name,prefix,pretrained_model_run,n_shots,n_way,n_query,zero_shot,test_accuracy,train_accuracy,test_f1,test_roc_auc,created_at,steps,tags,input_dim,feature_subset,eval_only,graph,shot_label,eval1_dataset,trained_on_display_name,month/day,shots,train_tuples,run_list,train_id,eval_dataset,eval_task,eval_id,run_idx,seq,auc,f1
0qntwfd1,eval_exp9_covid_nm_to_ukr_rus_lp_to_election2020_pl_3shot_27_04_2026_17_52_40,finished,election2020,pl,eval_exp9_covid_nm_to_ukr_rus_lp_to_election2020_pl_3shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,3.0,2.0,12.0,False,0.5635166666666667,,0.5777261806865638,0.5874301749999999,2026-04-28 00:52:43+00:00,1.0,['remaining_train2_eval_04_27'],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,3.0,election2020,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/28,3,[],[],,election2020,pl,election2020+pl(3),nan|election2020+pl(3),,0.5874301749999999,0.5777261806865638
ljjfeuwu,eval_exp9_covid_nm_to_ukr_rus_lp_to_election2020_nm_3shot_27_04_2026_17_44_05,finished,election2020,nm,eval_exp9_covid_nm_to_ukr_rus_lp_to_election2020_nm_3shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,3.0,3.0,12.0,False,0.4486,,0.44853760867559767,0.6320189033333334,2026-04-28 00:44:07+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,3.0,election2020,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/28,3,[],[],,election2020,nm,election2020+nm(3),nan|election2020+nm(3),,0.6320189033333334,0.44853760867559767
1j3usyar,eval_exp9_covid_nm_to_ukr_rus_lp_to_election2020_pl_0shot_27_04_2026_17_41_06,finished,election2020,pl,eval_exp9_covid_nm_to_ukr_rus_lp_to_election2020_pl_0shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,0.0,2.0,12.0,True,0.31693333333333334,,0.21117868966048195,0.23132322555555557,2026-04-28 00:41:09+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,0.0,election2020,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/28,0,[],[],,election2020,pl,election2020+pl(0),nan|election2020+pl(0),,0.23132322555555557,0.21117868966048195
elfxgenk,eval_exp9_covid_nm_to_ukr_rus_lp_to_election2020_nm_0shot_27_04_2026_17_33_38,finished,election2020,nm,eval_exp9_covid_nm_to_ukr_rus_lp_to_election2020_nm_0shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,0.0,3.0,12.0,True,0.3337333333333333,,0.3279647072543444,0.5007184447222223,2026-04-28 00:33:40+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,0.0,election2020,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/28,0,[],[],,election2020,nm,election2020+nm(0),nan|election2020+nm(0),,0.5007184447222223,0.3279647072543444
929y8tq6,eval_exp8_midterm_nm_to_ukr_rus_lp_to_election2020_pl_3shot_27_04_2026_17_29_59,finished,election2020,pl,eval_exp8_midterm_nm_to_ukr_rus_lp_to_election2020_pl_3shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,3.0,2.0,12.0,False,0.5939166666666666,,0.5735687908010572,0.6305870877777778,2026-04-28 00:30:01+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,3.0,election2020,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/28,3,[],[],,election2020,pl,election2020+pl(3),nan|election2020+pl(3),,0.6305870877777778,0.5735687908010572
glp0riie,eval_exp8_midterm_nm_to_ukr_rus_lp_to_election2020_nm_3shot_27_04_2026_17_21_17,finished,election2020,nm,eval_exp8_midterm_nm_to_ukr_rus_lp_to_election2020_nm_3shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,3.0,3.0,12.0,False,0.3927555555555556,,0.3925792697732022,0.5705458180555556,2026-04-28 00:21:19+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,3.0,election2020,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/28,3,[],[],,election2020,nm,election2020+nm(3),nan|election2020+nm(3),,0.5705458180555556,0.3925792697732022
x12fdpo3,eval_exp8_midterm_nm_to_ukr_rus_lp_to_election2020_pl_0shot_27_04_2026_17_18_18,finished,election2020,pl,eval_exp8_midterm_nm_to_ukr_rus_lp_to_election2020_pl_0shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,0.0,2.0,12.0,True,0.5,,0.6666666666666666,0.5149869011111112,2026-04-28 00:18:21+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,0.0,election2020,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/28,0,[],[],,election2020,pl,election2020+pl(0),nan|election2020+pl(0),,0.5149869011111112,0.6666666666666666
o543xodr,eval_exp8_midterm_nm_to_ukr_rus_lp_to_election2020_nm_0shot_27_04_2026_17_11_09,finished,election2020,nm,eval_exp8_midterm_nm_to_ukr_rus_lp_to_election2020_nm_0shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,0.0,3.0,12.0,True,0.33397777777777776,,0.32565632235697684,0.4998132462037037,2026-04-28 00:11:12+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,0.0,election2020,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/28,0,[],[],,election2020,nm,election2020+nm(0),nan|election2020+nm(0),,0.4998132462037037,0.32565632235697684
9vi86a65,eval_exp7_midterm_nm_to_covid_lp_to_election2020_pl_3shot_27_04_2026_17_07_26,finished,election2020,pl,eval_exp7_midterm_nm_to_covid_lp_to_election2020_pl_3shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,3.0,2.0,12.0,False,0.5434833333333333,,0.55871501989657,0.56122497,2026-04-28 00:07:28+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,3.0,election2020,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/28,3,[],[],,election2020,pl,election2020+pl(3),nan|election2020+pl(3),,0.56122497,0.55871501989657
jpxb0iww,eval_exp7_midterm_nm_to_covid_lp_to_election2020_nm_3shot_27_04_2026_16_58_52,finished,election2020,nm,eval_exp7_midterm_nm_to_covid_lp_to_election2020_nm_3shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,3.0,3.0,12.0,False,0.3683222222222222,,0.36830954507183017,0.5379399432407407,2026-04-27 23:58:54+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,3.0,election2020,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,3,[],[],,election2020,nm,election2020+nm(3),nan|election2020+nm(3),,0.5379399432407407,0.36830954507183017
