fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,4.166666666666666528e-05,9.942405223846435547e-01
0.000000000000000000e+00,6.250000000000000130e-04,9.925239682197570801e-01
4.166666666666666528e-05,6.250000000000000130e-04,9.925186634063720703e-01
4.166666666666666528e-05,2.000000000000000042e-03,9.918550252914428711e-01
8.333333333333333055e-05,2.000000000000000042e-03,9.918410778045654297e-01
8.333333333333333055e-05,6.374999999999999591e-03,9.904754757881164551e-01
1.250000000000000026e-04,6.374999999999999591e-03,9.904671311378479004e-01
1.250000000000000026e-04,7.250000000000000368e-03,9.902893304824829102e-01
1.666666666666666611e-04,7.250000000000000368e-03,9.902840256690979004e-01
1.666666666666666611e-04,8.500000000000000611e-03,9.901092052459716797e-01
2.083333333333333467e-04,8.500000000000000611e-03,9.901064038276672363e-01
2.083333333333333467e-04,9.833333333333332815e-03,9.899013042449951172e-01
2.500000000000000052e-04,9.833333333333332815e-03,9.898989796638488770e-01
2.500000000000000052e-04,1.099999999999999936e-02,9.897280335426330566e-01
2.916666666666666908e-04,1.099999999999999936e-02,9.897254109382629395e-01
2.916666666666666908e-04,1.149999999999999981e-02,9.896643757820129395e-01
3.333333333333333222e-04,1.149999999999999981e-02,9.896596074104309082e-01
3.333333333333333222e-04,1.241666666666666613e-02,9.895771741867065430e-01
3.333333333333333222e-04,1.250000000000000069e-02,9.895722866058349609e-01
3.333333333333333222e-04,1.270833333333333363e-02,9.895576834678649902e-01
3.750000000000000078e-04,1.270833333333333363e-02,9.895550012588500977e-01
3.750000000000000078e-04,1.291666666666666657e-02,9.895347952842712402e-01
4.166666666666666934e-04,1.291666666666666657e-02,9.895346760749816895e-01
4.166666666666666934e-04,1.304166666666666669e-02,9.895154237747192383e-01
4.583333333333333248e-04,1.304166666666666669e-02,9.895144701004028320e-01
4.583333333333333248e-04,1.324999999999999963e-02,9.894832968711853027e-01
5.000000000000000104e-04,1.324999999999999963e-02,9.894716143608093262e-01
5.000000000000000104e-04,1.454166666666666628e-02,9.893584251403808594e-01
5.000000000000000104e-04,1.462500000000000085e-02,9.893527030944824219e-01
5.000000000000000104e-04,1.583333333333333467e-02,9.892182350158691406e-01
5.416666666666666418e-04,1.583333333333333467e-02,9.892169237136840820e-01
5.416666666666666418e-04,1.741666666666666710e-02,9.891188144683837891e-01
5.833333333333333816e-04,1.741666666666666710e-02,9.891184568405151367e-01
5.833333333333333816e-04,2.208333333333333329e-02,9.887377023696899414e-01
6.250000000000000130e-04,2.208333333333333329e-02,9.887365698814392090e-01
6.250000000000000130e-04,2.320833333333333429e-02,9.886730313301086426e-01
6.666666666666666444e-04,2.320833333333333429e-02,9.886702299118041992e-01
6.666666666666666444e-04,2.337499999999999994e-02,9.886575341224670410e-01
7.083333333333333842e-04,2.337499999999999994e-02,9.886498451232910156e-01
7.083333333333333842e-04,2.433333333333333182e-02,9.885799288749694824e-01
7.500000000000000156e-04,2.433333333333333182e-02,9.885740280151367188e-01
7.500000000000000156e-04,2.441666666666666638e-02,9.885713458061218262e-01
7.500000000000000156e-04,2.450000000000000094e-02,9.885695576667785645e-01
7.500000000000000156e-04,2.562499999999999847e-02,9.885088801383972168e-01
7.916666666666666470e-04,2.562499999999999847e-02,9.885081648826599121e-01
7.916666666666666470e-04,2.583333333333333315e-02,9.884936213493347168e-01
8.333333333333333868e-04,2.583333333333333315e-02,9.884903430938720703e-01
8.333333333333333868e-04,2.674999999999999947e-02,9.884329438209533691e-01
8.750000000000000182e-04,2.674999999999999947e-02,9.884139895439147949e-01
8.750000000000000182e-04,2.766666666666666580e-02,9.883484840393066406e-01
9.166666666666666496e-04,2.766666666666666580e-02,9.883430600166320801e-01
9.166666666666666496e-04,2.833333333333333190e-02,9.883037805557250977e-01
9.166666666666666496e-04,2.841666666666666646e-02,9.883008599281311035e-01
9.166666666666666496e-04,2.858333333333333212e-02,9.882932901382446289e-01
9.166666666666666496e-04,2.866666666666666669e-02,9.882925152778625488e-01
9.166666666666666496e-04,2.979166666666666768e-02,9.882205724716186523e-01
9.583333333333332810e-04,2.979166666666666768e-02,9.882176518440246582e-01
9.583333333333332810e-04,3.033333333333333368e-02,9.881888628005981445e-01
1.000000000000000021e-03,3.033333333333333368e-02,9.881837964057922363e-01
1.000000000000000021e-03,3.108333333333333434e-02,9.881466627120971680e-01
1.000000000000000021e-03,3.116666666666666544e-02,9.881452322006225586e-01
1.000000000000000021e-03,3.216666666666666979e-02,9.880758523941040039e-01
1.000000000000000021e-03,3.225000000000000089e-02,9.880725145339965820e-01
1.000000000000000021e-03,3.516666666666666552e-02,9.879042506217956543e-01
1.041666666666666652e-03,3.516666666666666552e-02,9.879030585289001465e-01
1.041666666666666652e-03,3.699999999999999817e-02,9.878200292587280273e-01
1.041666666666666652e-03,3.708333333333333620e-02,9.878184795379638672e-01
1.041666666666666652e-03,3.891666666666666885e-02,9.877083301544189453e-01
1.083333333333333284e-03,3.891666666666666885e-02,9.877079129219055176e-01
1.083333333333333284e-03,3.937500000000000028e-02,9.876754283905029297e-01
1.083333333333333284e-03,3.945833333333333137e-02,9.876746535301208496e-01
1.083333333333333284e-03,3.954166666666666941e-02,9.876719713211059570e-01
1.124999999999999915e-03,3.954166666666666941e-02,9.876706600189208984e-01
1.124999999999999915e-03,3.995833333333333182e-02,9.876547455787658691e-01
1.124999999999999915e-03,4.004166666666666985e-02,9.876540303230285645e-01
1.124999999999999915e-03,4.295833333333333448e-02,9.874682426452636719e-01
1.124999999999999915e-03,4.304166666666666557e-02,9.874681234359741211e-01
1.124999999999999915e-03,4.316666666666666569e-02,9.874619841575622559e-01
1.166666666666666763e-03,4.316666666666666569e-02,9.874576926231384277e-01
1.166666666666666763e-03,4.754166666666666957e-02,9.872455000877380371e-01
1.166666666666666763e-03,4.762500000000000067e-02,9.872417449951171875e-01
1.166666666666666763e-03,4.779166666666666979e-02,9.872384071350097656e-01
1.166666666666666763e-03,4.787500000000000089e-02,9.872351288795471191e-01
1.166666666666666763e-03,4.812500000000000111e-02,9.872208237648010254e-01
1.208333333333333395e-03,4.812500000000000111e-02,9.872171282768249512e-01
1.208333333333333395e-03,5.000000000000000278e-02,9.871379137039184570e-01
1.208333333333333395e-03,5.008333333333333387e-02,9.871305823326110840e-01
1.208333333333333395e-03,5.037500000000000311e-02,9.871177077293395996e-01
1.208333333333333395e-03,5.045833333333333420e-02,9.871117472648620605e-01
1.208333333333333395e-03,5.091666666666666563e-02,9.870959520339965820e-01
1.208333333333333395e-03,5.099999999999999672e-02,9.870882034301757812e-01
1.208333333333333395e-03,5.141666666666666607e-02,9.870725870132446289e-01
1.208333333333333395e-03,5.149999999999999717e-02,9.870681762695312500e-01
1.208333333333333395e-03,5.158333333333333520e-02,9.870585799217224121e-01
1.208333333333333395e-03,5.166666666666666630e-02,9.870582222938537598e-01
1.208333333333333395e-03,5.174999999999999739e-02,9.870566129684448242e-01
1.208333333333333395e-03,5.183333333333333542e-02,9.870549440383911133e-01
1.208333333333333395e-03,5.237499999999999795e-02,9.870190620422363281e-01
1.250000000000000026e-03,5.237499999999999795e-02,9.870178103446960449e-01
1.250000000000000026e-03,5.345833333333332993e-02,9.869567155838012695e-01
1.291666666666666657e-03,5.345833333333332993e-02,9.869565963745117188e-01
1.291666666666666657e-03,5.462499999999999994e-02,9.868965744972229004e-01
1.333333333333333289e-03,5.466666666666666896e-02,9.868957400321960449e-01
1.333333333333333289e-03,5.537500000000000061e-02,9.868620634078979492e-01
1.374999999999999920e-03,5.537500000000000061e-02,9.868611693382263184e-01
1.374999999999999920e-03,5.616666666666666335e-02,9.868251681327819824e-01
1.416666666666666768e-03,5.616666666666666335e-02,9.868229627609252930e-01
1.416666666666666768e-03,5.691666666666666402e-02,9.867932200431823730e-01
1.458333333333333400e-03,5.691666666666666402e-02,9.867891669273376465e-01
