fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,4.166666666666666528e-05,9.943019151687622070e-01
0.000000000000000000e+00,5.416666666666666418e-04,9.923601746559143066e-01
4.166666666666666528e-05,5.416666666666666418e-04,9.922739863395690918e-01
4.166666666666666528e-05,3.666666666666666598e-03,9.907529354095458984e-01
8.333333333333333055e-05,3.666666666666666598e-03,9.907518625259399414e-01
8.333333333333333055e-05,6.624999999999999813e-03,9.902162551879882812e-01
8.333333333333333055e-05,6.708333333333333509e-03,9.902129769325256348e-01
8.333333333333333055e-05,7.791666666666666359e-03,9.900473952293395996e-01
8.333333333333333055e-05,7.875000000000000056e-03,9.900429248809814453e-01
8.333333333333333055e-05,8.291666666666665936e-03,9.899842739105224609e-01
1.250000000000000026e-04,8.291666666666665936e-03,9.899812340736389160e-01
1.250000000000000026e-04,8.416666666666666047e-03,9.899733066558837891e-01
1.666666666666666611e-04,8.416666666666666047e-03,9.899430274963378906e-01
1.666666666666666611e-04,9.124999999999999431e-03,9.898700118064880371e-01
2.083333333333333467e-04,9.124999999999999431e-03,9.898685216903686523e-01
2.083333333333333467e-04,1.058333333333333348e-02,9.896959066390991211e-01
2.083333333333333467e-04,1.066666666666666631e-02,9.896945953369140625e-01
2.083333333333333467e-04,1.091666666666666653e-02,9.896759390830993652e-01
2.500000000000000052e-04,1.091666666666666653e-02,9.896753430366516113e-01
2.500000000000000052e-04,1.108333333333333393e-02,9.896680116653442383e-01
2.500000000000000052e-04,1.116666666666666675e-02,9.896658658981323242e-01
2.500000000000000052e-04,1.170833333333333275e-02,9.895734190940856934e-01
2.916666666666666908e-04,1.170833333333333275e-02,9.895732998847961426e-01
2.916666666666666908e-04,1.216666666666666591e-02,9.895170331001281738e-01
3.333333333333333222e-04,1.216666666666666591e-02,9.895155429840087891e-01
3.333333333333333222e-04,1.349999999999999985e-02,9.893822669982910156e-01
3.750000000000000078e-04,1.354166666666666713e-02,9.893660545349121094e-01
3.750000000000000078e-04,1.400000000000000029e-02,9.893190264701843262e-01
4.166666666666666934e-04,1.400000000000000029e-02,9.893020987510681152e-01
4.166666666666666934e-04,1.408333333333333312e-02,9.892850518226623535e-01
4.583333333333333248e-04,1.408333333333333312e-02,9.892836809158325195e-01
4.583333333333333248e-04,1.629166666666666610e-02,9.890540838241577148e-01
5.000000000000000104e-04,1.629166666666666610e-02,9.890500307083129883e-01
5.000000000000000104e-04,1.670833333333333198e-02,9.890138506889343262e-01
5.416666666666666418e-04,1.670833333333333198e-02,9.890092015266418457e-01
5.416666666666666418e-04,1.933333333333333431e-02,9.887802600860595703e-01
5.833333333333333816e-04,1.933333333333333431e-02,9.887799024581909180e-01
5.833333333333333816e-04,2.012500000000000053e-02,9.887294173240661621e-01
5.833333333333333816e-04,2.020833333333333162e-02,9.887276887893676758e-01
5.833333333333333816e-04,2.087500000000000119e-02,9.886714220046997070e-01
6.250000000000000130e-04,2.087500000000000119e-02,9.886680245399475098e-01
6.250000000000000130e-04,2.383333333333333484e-02,9.884555339813232422e-01
6.666666666666666444e-04,2.383333333333333484e-02,9.884508848190307617e-01
6.666666666666666444e-04,2.445833333333333193e-02,9.884161949157714844e-01
7.083333333333333842e-04,2.445833333333333193e-02,9.884091615676879883e-01
7.083333333333333842e-04,2.541666666666666727e-02,9.883543252944946289e-01
7.500000000000000156e-04,2.541666666666666727e-02,9.883479475975036621e-01
7.500000000000000156e-04,2.566666666666666749e-02,9.883261322975158691e-01
7.500000000000000156e-04,2.574999999999999858e-02,9.883252382278442383e-01
7.500000000000000156e-04,2.620833333333333348e-02,9.882976412773132324e-01
7.916666666666666470e-04,2.620833333333333348e-02,9.882906675338745117e-01
7.916666666666666470e-04,2.770833333333333481e-02,9.881788492202758789e-01
8.333333333333333868e-04,2.770833333333333481e-02,9.881783127784729004e-01
8.333333333333333868e-04,2.804166666666666613e-02,9.881550073623657227e-01
8.333333333333333868e-04,2.812500000000000069e-02,9.881479144096374512e-01
8.333333333333333868e-04,2.875000000000000125e-02,9.880970716476440430e-01
8.750000000000000182e-04,2.875000000000000125e-02,9.880940318107604980e-01
8.750000000000000182e-04,2.941666666666666735e-02,9.880583882331848145e-01
9.166666666666666496e-04,2.941666666666666735e-02,9.880559444427490234e-01
9.166666666666666496e-04,3.133333333333333109e-02,9.879311323165893555e-01
9.583333333333332810e-04,3.137500000000000011e-02,9.879277348518371582e-01
9.583333333333332810e-04,3.195833333333333165e-02,9.878963232040405273e-01
9.583333333333332810e-04,3.204166666666666968e-02,9.878941178321838379e-01
9.583333333333332810e-04,3.270833333333333232e-02,9.878618717193603516e-01
9.583333333333332810e-04,3.279166666666666341e-02,9.878590703010559082e-01
9.583333333333332810e-04,3.483333333333333420e-02,9.877276420593261719e-01
1.000000000000000021e-03,3.483333333333333420e-02,9.877255558967590332e-01
1.000000000000000021e-03,3.541666666666666574e-02,9.876905679702758789e-01
1.041666666666666652e-03,3.541666666666666574e-02,9.876892566680908203e-01
1.041666666666666652e-03,3.599999999999999728e-02,9.876633286476135254e-01
1.083333333333333284e-03,3.599999999999999728e-02,9.876628518104553223e-01
1.083333333333333284e-03,3.716666666666666730e-02,9.876087903976440430e-01
1.083333333333333284e-03,3.724999999999999839e-02,9.876083731651306152e-01
1.083333333333333284e-03,3.758333333333333665e-02,9.875948429107666016e-01
1.124999999999999915e-03,3.758333333333333665e-02,9.875933527946472168e-01
1.124999999999999915e-03,3.858333333333333059e-02,9.875332117080688477e-01
