stream,model,mean_accuracy,mean_auc,mean_u1_agreement
fresh,ss_covid,0.7181640625,0.7531827855993201,0.8791666666666667
fresh,ss_covid_political,0.701953125,0.7283860100640192,0.7870442708333333
fresh,ss_cp_hk,0.6535807291666667,0.6996949937608508,0.7856119791666667
fresh,ss_election2020,0.718359375,0.7482666156910084,0.815234375
fresh,ss_facebook_page_reference,0.615625,0.6527452256944445,0.6692708333333333
fresh,ss_midterm,0.6832682291666667,0.7311623184769241,0.8042317708333334
fresh,ss_twibot20,0.7111979166666667,0.7546180725097656,0.866796875
fresh,ss_ukr_rus,0.7347005208333333,0.7735443115234375,0.8680989583333334
fresh,ss_ukr_rus_suspended,0.6542317708333333,0.6789510373716001,0.7761067708333333
original,ss_covid,0.7266276041666666,0.7563299108434606,0.8875651041666666
original,ss_covid_political,0.6951822916666667,0.7302189579716435,0.7983723958333333
original,ss_cp_hk,0.6391927083333334,0.6827580204716435,0.7903645833333334
original,ss_election2020,0.7065104166666667,0.7345340587474681,0.8131510416666666
original,ss_facebook_page_reference,0.6257161458333333,0.6561028374565973,0.6723307291666667
original,ss_midterm,0.6879557291666667,0.7308357945194951,0.7995442708333333
original,ss_twibot20,0.723828125,0.7635426274052373,0.868359375
original,ss_ukr_rus,0.7279947916666667,0.7677896570276331,0.8722005208333334
original,ss_ukr_rus_suspended,0.6458984375,0.6766885545518664,0.783203125
