view,subset,n,discovery_group_cv_winner_accuracy,target_query_supervised_diagnostic,routed_accuracy,routed_auc,routed_nll,fixed_b_accuracy,fixed_c_accuracy,oracle_accuracy,winner_prediction_accuracy
metadata,all_fresh,1024,0.5478796169630643,True,0.6455078125,0.7141265869140625,0.609035518834813,0.6806640625,0.599609375,0.8515625,
metadata,fresh_disagreements,433,0.5478796169630643,True,0.5127020785219399,0.5616599103904416,0.7030016899693466,0.5958429561200924,0.40415704387990764,1.0,0.5127020785219399
metadata,novel_users,949,0.5478796169630643,True,0.642781875658588,0.7105055081734186,0.6122618596526032,0.6796628029504742,0.5964172813487882,0.8514225500526871,
metadata,novel_user_disagreements,405,0.5478796169630643,True,0.5111111111111111,0.5616739013802858,0.7033266374593271,0.5975308641975309,0.4024691358024691,1.0,0.5111111111111111
raw_center,all_fresh,1024,0.4848974008207934,True,0.6171875,0.68701171875,0.6257186792220856,0.6806640625,0.599609375,0.8515625,
raw_center,fresh_disagreements,433,0.4848974008207934,True,0.4457274826789838,0.5073394495412844,0.719612527563267,0.5958429561200924,0.40415704387990764,1.0,0.4457274826789838
raw_center,novel_users,949,0.4848974008207934,True,0.6206533192834562,0.6900897299218195,0.6235432658473312,0.6796628029504742,0.5964172813487882,0.8514225500526871,
raw_center,novel_user_disagreements,405,0.4848974008207934,True,0.45925925925925926,0.5237038482173341,0.7093809176093384,0.5975308641975309,0.4024691358024691,1.0,0.45925925925925926
raw_context,all_fresh,1024,0.5529958960328318,True,0.64453125,0.7069778442382812,0.6193469033816901,0.6806640625,0.599609375,0.8515625,
raw_context,fresh_disagreements,433,0.5529958960328318,True,0.5103926096997691,0.5787283976957542,0.6959352269552186,0.5958429561200924,0.40415704387990764,1.0,0.5103926096997691
raw_context,novel_users,949,0.5529958960328318,True,0.6417281348788199,0.7054371002132195,0.6205584387231152,0.6796628029504742,0.5964172813487882,0.8514225500526871,
raw_context,novel_user_disagreements,405,0.5529958960328318,True,0.508641975308642,0.5782080671121299,0.6950316519752813,0.5975308641975309,0.4024691358024691,1.0,0.508641975308642
raw_joint,all_fresh,1024,0.552859097127223,True,0.638671875,0.7000160217285156,0.6221964915935694,0.6806640625,0.599609375,0.8515625,
raw_joint,fresh_disagreements,433,0.552859097127223,True,0.49653579676674364,0.5535097077021549,0.7072816889495256,0.5958429561200924,0.40415704387990764,1.0,0.49653579676674364
raw_joint,novel_users,949,0.552859097127223,True,0.6406743940990516,0.7015058635394457,0.6211348649242892,0.6796628029504742,0.5964172813487882,0.8514225500526871,
raw_joint,novel_user_disagreements,405,0.552859097127223,True,0.5061728395061729,0.5669170365312394,0.6967428030765055,0.5975308641975309,0.4024691358024691,1.0,0.5061728395061729
prediction_state,all_fresh,1024,0.6090834473324213,True,0.6787109375,0.7563362121582031,0.5799197012223358,0.6806640625,0.599609375,0.8515625,
prediction_state,fresh_disagreements,433,0.6090834473324213,True,0.5912240184757506,0.6560059739705568,0.6705963901285331,0.5958429561200924,0.40415704387990764,1.0,0.5912240184757506
prediction_state,novel_users,949,0.6090834473324213,True,0.6765015806111696,0.7542066453447049,0.5818023119395281,0.6796628029504742,0.5964172813487882,0.8514225500526871,
prediction_state,novel_user_disagreements,405,0.6090834473324213,True,0.5901234567901235,0.6578061747061406,0.6686853181536387,0.5975308641975309,0.4024691358024691,1.0,0.5901234567901235
task_identity,all_fresh,1024,0.5152393980848153,True,0.638671875,0.7035140991210938,0.6161691481869958,0.6806640625,0.599609375,0.8515625,
task_identity,fresh_disagreements,433,0.5152393980848153,True,0.49653579676674364,0.5467036483891614,0.7113550045184616,0.5958429561200924,0.40415704387990764,1.0,0.49653579676674364
task_identity,novel_users,949,0.5152393980848153,True,0.6417281348788199,0.7061256218905473,0.6145048933978398,0.6796628029504742,0.5964172813487882,0.8514225500526871,
task_identity,novel_user_disagreements,405,0.5152393980848153,True,0.508641975308642,0.5582841535385066,0.7053533285109687,0.5975308641975309,0.4024691358024691,1.0,0.508641975308642
readout_state,all_fresh,1024,0.5949110807113543,True,0.685546875,0.7802581787109375,0.5547512860464917,0.6806640625,0.599609375,0.8515625,
readout_state,fresh_disagreements,433,0.5949110807113543,True,0.6073903002309469,0.6848730531256668,0.6340799100046295,0.5958429561200924,0.40415704387990764,1.0,0.6073903002309469
readout_state,novel_users,949,0.5949110807113543,True,0.684931506849315,0.7794376332622602,0.5555426697256204,0.6796628029504742,0.5964172813487882,0.8514225500526871,
readout_state,novel_user_disagreements,405,0.5949110807113543,True,0.6098765432098765,0.6877773984294981,0.6313409012572367,0.5975308641975309,0.4024691358024691,1.0,0.6098765432098765
task_and_readout_state,all_fresh,1024,0.5971819425444596,True,0.6845703125,0.773345947265625,0.5608625420548882,0.6806640625,0.599609375,0.8515625,
task_and_readout_state,fresh_disagreements,433,0.5971819425444596,True,0.605080831408776,0.67399189246853,0.6432025954923412,0.5958429561200924,0.40415704387990764,1.0,0.605080831408776
task_and_readout_state,novel_users,949,0.5971819425444596,True,0.6838777660695469,0.7722059346126511,0.5618501827040226,0.6796628029504742,0.5964172813487882,0.8514225500526871,
task_and_readout_state,novel_user_disagreements,405,0.5971819425444596,True,0.6074074074074074,0.6761693410720382,0.6410942909268148,0.5975308641975309,0.4024691358024691,1.0,0.6074074074074074
