stream,scope,method,reference,metric,cells,mean_delta,cell_wins,cell_ties,cell_losses,crossed_seed_target_bootstrap_low,crossed_seed_target_bootstrap_high
original,all_targets,equal_logit,discovery_auc_fixed,accuracy,15,-0.011545138888888907,4,2,9,-0.03674316406250002,0.01412760416666666
original,all_targets,equal_logit,discovery_auc_fixed,roc_auc,15,-0.0127417293595679,3,0,12,-0.0396117033781829,0.02070236206054689
original,all_targets,equal_probability,discovery_auc_fixed,accuracy,15,-0.0006293402777777901,4,2,9,-0.022397460937500013,0.022200520833333317
original,all_targets,equal_probability,discovery_auc_fixed,roc_auc,15,-0.0026962939603828893,3,0,12,-0.024681439811800678,0.024735038663134163
original,all_targets,trace_health_fusion,discovery_auc_fixed,accuracy,15,0.018923611111111103,10,2,3,-0.004861111111111116,0.045377604166666634
original,all_targets,trace_health_fusion,discovery_auc_fixed,roc_auc,15,0.013954299173237383,6,0,9,-0.017128174393265336,0.04952355844003184
original,all_targets,trace_health_fusion,equal_probability,accuracy,15,0.019552951388888892,11,3,1,0.006315104166666674,0.0310546875
original,all_targets,trace_health_fusion,equal_probability,roc_auc,15,0.016650593133620273,15,0,0,0.002690369405864157,0.03354986438044792
original,supported_targets,equal_logit,discovery_auc_fixed,accuracy,12,-0.004014756944444466,4,1,7,-0.028184678819444486,0.02148437499999999
original,supported_targets,equal_logit,discovery_auc_fixed,roc_auc,12,-0.0027537404755015407,3,0,9,-0.028167665740590025,0.031351360273949885
original,supported_targets,equal_probability,discovery_auc_fixed,accuracy,12,0.007676866319444429,4,2,6,-0.008219401041666685,0.028998480902777773
original,supported_targets,equal_probability,discovery_auc_fixed,roc_auc,12,0.005774733460979721,3,0,9,-0.012468267370153266,0.03510634104410807
original,supported_targets,trace_health_fusion,discovery_auc_fixed,accuracy,12,0.02886284722222221,10,2,0,0.008626302083333315,0.05343967013888886
original,supported_targets,trace_health_fusion,discovery_auc_fixed,roc_auc,12,0.02462976361498423,6,0,6,-0.009022748028790375,0.06089309409812647
original,supported_targets,trace_health_fusion,equal_probability,accuracy,12,0.02118598090277778,9,3,0,0.006537543402777781,0.03436957465277778
original,supported_targets,trace_health_fusion,equal_probability,roc_auc,12,0.01885503015400451,12,0,0,0.001515047049816735,0.03858200709025069
fresh,all_targets,equal_logit,discovery_auc_fixed,accuracy,15,-0.0127170138888889,4,2,9,-0.04687500000000001,0.022222222222222216
fresh,all_targets,equal_logit,discovery_auc_fixed,roc_auc,15,-0.007111240905008202,6,0,9,-0.03889028290171679,0.030307841948520865
fresh,all_targets,equal_probability,discovery_auc_fixed,accuracy,15,-0.0033203125,6,2,7,-0.035243055555555555,0.029926215277777782
fresh,all_targets,equal_probability,discovery_auc_fixed,roc_auc,15,0.0023019908386984127,8,0,7,-0.028215332973150545,0.0386485629611545
fresh,all_targets,trace_health_fusion,discovery_auc_fixed,accuracy,15,0.022092013888888897,10,2,3,-0.008246527777777775,0.05865885416666668
fresh,all_targets,trace_health_fusion,discovery_auc_fixed,roc_auc,15,0.020691525494610834,10,0,5,-0.00988091362847221,0.05963541666666667
fresh,all_targets,trace_health_fusion,equal_probability,accuracy,15,0.0254123263888889,12,3,0,0.011783854166666666,0.035763888888888914
fresh,all_targets,trace_health_fusion,equal_probability,roc_auc,15,0.01838953465591242,13,0,2,0.004103747709297867,0.03356781005859374
fresh,supported_targets,equal_logit,discovery_auc_fixed,accuracy,12,0.0013563368055555431,4,2,6,-0.024576822916666713,0.03271484375
fresh,supported_targets,equal_logit,discovery_auc_fixed,roc_auc,12,0.0029161653400939145,6,0,6,-0.03038203863450034,0.04366143544514974
fresh,supported_targets,equal_probability,discovery_auc_fixed,accuracy,12,0.009847005208333334,6,2,4,-0.012803819444444475,0.03908962673611111
fresh,supported_targets,equal_probability,discovery_auc_fixed,roc_auc,12,0.012816046491081349,8,0,4,-0.013555314805772526,0.05054272545708549
fresh,supported_targets,trace_health_fusion,discovery_auc_fixed,accuracy,12,0.033799913194444454,10,2,0,0.006212022569444457,0.071044921875
fresh,supported_targets,trace_health_fusion,discovery_auc_fixed,roc_auc,12,0.030767564420346876,10,0,2,-0.0011732313368055247,0.07398942664817527
fresh,supported_targets,trace_health_fusion,equal_probability,accuracy,12,0.023952907986111122,9,3,0,0.008138020833333343,0.036865234375000035
fresh,supported_targets,trace_health_fusion,equal_probability,roc_auc,12,0.017951517929265526,10,0,2,0.0005852970076196673,0.036056907088668266
