stream,target,method,reference,seeds,mean_delta_accuracy,accuracy_wins,accuracy_ties,mean_delta_roc_auc,auc_wins
fresh,covid_political,equal_logit,discovery_auc_fixed,3,-0.015733506944444458,0,0,-0.011111412519290154,1
fresh,covid_political,equal_probability,discovery_auc_fixed,3,-0.006727430555555543,1,0,-0.008284015420042387,1
fresh,covid_political,trace_health_fusion,discovery_auc_fixed,3,0.018337673611111122,3,0,-0.0050257930049189365,1
fresh,covid_political,trace_health_fusion,equal_probability,3,0.025065104166666668,3,0,0.00325822241512345,3
fresh,election2020,equal_logit,discovery_auc_fixed,3,0.0013020833333333333,1,2,0.00014241536458333334,2
fresh,election2020,equal_probability,discovery_auc_fixed,3,0.0013020833333333333,1,2,0.004618326822916667,3
fresh,election2020,trace_health_fusion,discovery_auc_fixed,3,0.0013020833333333333,1,2,0.0027262369791666665,3
fresh,election2020,trace_health_fusion,equal_probability,3,0.0,0,3,-0.00189208984375,1
fresh,facebook_page_reference,equal_logit,discovery_auc_fixed,3,0.048502604166666664,3,0,0.0630938212076823,3
fresh,facebook_page_reference,equal_probability,discovery_auc_fixed,3,0.054361979166666664,3,0,0.06845982869466145,3
fresh,facebook_page_reference,trace_health_fusion,discovery_auc_fixed,3,0.08821614583333333,3,0,0.094085693359375,3
fresh,facebook_page_reference,trace_health_fusion,equal_probability,3,0.033854166666666664,3,0,0.025625864664713543,3
fresh,twibot20,equal_logit,discovery_auc_fixed,3,-0.02864583333333337,0,0,-0.04046016269259981,0
fresh,twibot20,equal_probability,discovery_auc_fixed,3,-0.009548611111111124,1,0,-0.013529954133210342,1
fresh,twibot20,trace_health_fusion,discovery_auc_fixed,3,0.027343750000000038,3,0,0.03128412034776477,3
fresh,twibot20,trace_health_fusion,equal_probability,3,0.03689236111111116,3,0,0.04481407448097511,3
fresh,ukr_rus_suspended,equal_logit,discovery_auc_fixed,3,-0.06901041666666667,0,0,-0.047220865885416664,0
fresh,ukr_rus_suspended,equal_probability,discovery_auc_fixed,3,-0.055989583333333336,0,0,-0.039754231770833336,0
fresh,ukr_rus_suspended,trace_health_fusion,discovery_auc_fixed,3,-0.024739583333333332,0,0,-0.019612630208333332,0
fresh,ukr_rus_suspended,trace_health_fusion,equal_probability,3,0.03125,3,0,0.0201416015625,3
original,covid_political,equal_logit,discovery_auc_fixed,3,-0.019639756944444493,0,0,-0.018569757908950584,0
original,covid_political,equal_probability,discovery_auc_fixed,3,-0.007052951388888913,0,0,-0.014399964132426576,0
original,covid_political,trace_health_fusion,discovery_auc_fixed,3,0.01909722222222221,3,0,-0.012753333574459772,0
original,covid_political,trace_health_fusion,equal_probability,3,0.026150173611111122,3,0,0.0016466305579668032,3
original,election2020,equal_logit,discovery_auc_fixed,3,0.0026041666666666665,1,1,-0.006306966145833333,0
original,election2020,equal_probability,discovery_auc_fixed,3,0.00390625,1,2,-0.006673177083333333,0
original,election2020,trace_health_fusion,discovery_auc_fixed,3,0.00390625,1,2,-0.005289713541666667,0
original,election2020,trace_health_fusion,equal_probability,3,0.0,0,3,0.0013834635416666667,3
original,facebook_page_reference,equal_logit,discovery_auc_fixed,3,0.033528645833333336,3,0,0.04747772216796875,3
original,facebook_page_reference,equal_probability,discovery_auc_fixed,3,0.040364583333333336,3,0,0.04903284708658854,3
original,facebook_page_reference,trace_health_fusion,discovery_auc_fixed,3,0.06282552083333333,3,0,0.07246017456054688,3
original,facebook_page_reference,trace_health_fusion,equal_probability,3,0.0224609375,3,0,0.023427327473958332,3
original,twibot20,equal_logit,discovery_auc_fixed,3,-0.03255208333333337,0,0,-0.033615960015190995,0
original,twibot20,equal_probability,discovery_auc_fixed,3,-0.006510416666666703,0,0,-0.004860772026909747,0
original,twibot20,trace_health_fusion,discovery_auc_fixed,3,0.029622395833333297,3,0,0.04410192701551648,3
original,twibot20,trace_health_fusion,equal_probability,3,0.0361328125,3,0,0.04896269904242623,3
original,ukr_rus_suspended,equal_logit,discovery_auc_fixed,3,-0.041666666666666664,0,1,-0.052693684895833336,0
original,ukr_rus_suspended,equal_probability,discovery_auc_fixed,3,-0.033854166666666664,0,0,-0.036580403645833336,0
original,ukr_rus_suspended,trace_health_fusion,discovery_auc_fixed,3,-0.020833333333333332,0,0,-0.02874755859375,0
original,ukr_rus_suspended,trace_health_fusion,equal_probability,3,0.013020833333333334,2,0,0.007832845052083334,3
