target,selector,model,fresh_accuracy,fresh_auc,fresh_u1_agreement_rate
covid_political,discovery_auc,ss_ukr_rus,0.8955078125,0.9572474161783854,0.9567057291666666
covid_political,fresh_unlabeled_u1_agreement,ss_election2020,0.900390625,0.9428383156105324,0.966796875
covid_political,fresh_oracle_auc,ss_ukr_rus,0.8955078125,0.9572474161783854,0.9567057291666666
election2020,discovery_auc,ss_twibot20,0.97265625,0.9837646484375,0.99609375
election2020,fresh_unlabeled_u1_agreement,ss_covid,0.9765625,0.9857177734375,1.0
election2020,fresh_oracle_auc,ss_ukr_rus,0.9765625,0.9871826171875,1.0
facebook_page_reference,discovery_auc,ss_twibot20,0.6806640625,0.7541389465332031,0.8740234375
facebook_page_reference,fresh_unlabeled_u1_agreement,ss_ukr_rus,0.7001953125,0.767974853515625,0.8837890625
facebook_page_reference,fresh_oracle_auc,ss_ukr_rus,0.7001953125,0.767974853515625,0.8837890625
twibot20,discovery_auc,ss_ukr_rus,0.5856119791666666,0.6151555379231771,0.8125
twibot20,fresh_unlabeled_u1_agreement,ss_ukr_rus,0.5856119791666666,0.6151555379231771,0.8125
twibot20,fresh_oracle_auc,ss_election2020,0.611328125,0.6417335934109158,0.7109375
ukr_rus_suspended,discovery_auc,ss_covid_political,0.53125,0.5057373046875,0.67578125
ukr_rus_suspended,fresh_unlabeled_u1_agreement,ss_covid,0.49609375,0.50592041015625,0.8046875
ukr_rus_suspended,fresh_oracle_auc,ss_ukr_rus,0.515625,0.5401611328125,0.6875
