seed,target,stream,method,reference,target_supported_at_0_55,delta_accuracy,delta_roc_auc,delta_nll
0,covid_political,original,equal_logit,discovery_auc_fixed,True,-0.03157552083333337,-0.02678934733072924,0.036625350657492284
0,election2020,original,equal_logit,discovery_auc_fixed,True,-0.00390625,-0.0057373046875,0.009584678140131003
0,facebook_page_reference,original,equal_logit,discovery_auc_fixed,True,0.0439453125,0.055419921875,-0.2818093994594739
0,twibot20,original,equal_logit,discovery_auc_fixed,True,-0.02994791666666674,-0.03203264872233069,0.035678736470620254
0,ukr_rus_suspended,original,equal_logit,discovery_auc_fixed,False,0.0,-0.0401611328125,0.22089674939596993
1,covid_political,original,equal_logit,discovery_auc_fixed,True,-0.005533854166666741,-0.012338143807870239,0.02569168887200951
1,election2020,original,equal_logit,discovery_auc_fixed,True,0.01171875,-0.00750732421875,-0.016306566119253046
1,facebook_page_reference,original,equal_logit,discovery_auc_fixed,True,0.0302734375,0.049060821533203125,-0.20308563257266088
1,twibot20,original,equal_logit,discovery_auc_fixed,True,-0.0263671875,-0.030305014716254464,0.11913086911569859
1,ukr_rus_suspended,original,equal_logit,discovery_auc_fixed,False,-0.078125,-0.0697021484375,0.19855086700657865
2,covid_political,original,equal_logit,discovery_auc_fixed,True,-0.02180989583333337,-0.01658178258825227,0.016230672215145958
2,election2020,original,equal_logit,discovery_auc_fixed,True,0.0,-0.00567626953125,0.007261388063214941
2,facebook_page_reference,original,equal_logit,discovery_auc_fixed,True,0.0263671875,0.037952423095703125,-0.08427467965794533
2,twibot20,original,equal_logit,discovery_auc_fixed,True,-0.04134114583333337,-0.038510216606987835,-0.11675486949624125
2,ukr_rus_suspended,original,equal_logit,discovery_auc_fixed,False,-0.046875,-0.0482177734375,0.18276294228295775
0,covid_political,original,equal_probability,discovery_auc_fixed,True,-0.00390625,-0.01599121093749989,-0.05013848875129917
0,election2020,original,equal_probability,discovery_auc_fixed,True,0.0,-0.00909423828125,0.03523865221210515
0,facebook_page_reference,original,equal_probability,discovery_auc_fixed,True,0.05078125,0.0567626953125,-0.30278225492858923
0,twibot20,original,equal_probability,discovery_auc_fixed,True,-0.00944010416666674,-0.001229816012912277,-0.19062357135294405
0,ukr_rus_suspended,original,equal_probability,discovery_auc_fixed,False,-0.00390625,-0.02337646484375,-0.03458741030916135
1,covid_political,original,equal_probability,discovery_auc_fixed,True,-0.0013020833333333703,-0.01003858778211797,-0.014285750297896693
1,election2020,original,equal_probability,discovery_auc_fixed,True,0.01171875,-0.00439453125,-0.006998599331766955
1,facebook_page_reference,original,equal_probability,discovery_auc_fixed,True,0.033203125,0.0504913330078125,-0.20700664063877294
1,twibot20,original,equal_probability,discovery_auc_fixed,True,-0.0013020833333333703,-0.0008561876085071418,-0.0611222633445192
1,ukr_rus_suspended,original,equal_probability,discovery_auc_fixed,False,-0.0546875,-0.044921875,-0.012953689684561676
2,covid_political,original,equal_probability,discovery_auc_fixed,True,-0.01595052083333337,-0.01717009367766187,-0.0366675507409317
2,election2020,original,equal_probability,discovery_auc_fixed,True,0.0,-0.00653076171875,0.004526867117835565
2,facebook_page_reference,original,equal_probability,discovery_auc_fixed,True,0.037109375,0.039844512939453125,-0.12150303979208954
2,twibot20,original,equal_probability,discovery_auc_fixed,True,-0.0087890625,-0.012496312459309822,-0.35246728124437554
2,ukr_rus_suspended,original,equal_probability,discovery_auc_fixed,False,-0.04296875,-0.04144287109375,-0.06372817682225118
0,covid_political,original,trace_health_fusion,discovery_auc_fixed,True,0.02278645833333337,-0.01450884783709494,-0.10160344579969172
0,election2020,original,trace_health_fusion,discovery_auc_fixed,True,0.0,-0.00726318359375,0.019159721656997655
0,facebook_page_reference,original,trace_health_fusion,discovery_auc_fixed,True,0.0791015625,0.08055877685546875,-0.3404976347234355
0,twibot20,original,trace_health_fusion,discovery_auc_fixed,True,0.03450520833333326,0.054398006863064285,-0.20378787580473312
0,ukr_rus_suspended,original,trace_health_fusion,discovery_auc_fixed,False,-0.015625,-0.0205078125,-0.0038552381597218854
1,covid_political,original,trace_health_fusion,discovery_auc_fixed,True,0.02473958333333326,-0.008535314489293788,-0.07082941959090433
1,election2020,original,trace_health_fusion,discovery_auc_fixed,True,0.01171875,-0.0028076171875,-0.014497860134601914
1,facebook_page_reference,original,trace_health_fusion,discovery_auc_fixed,True,0.0556640625,0.071624755859375,-0.2485019450736301
1,twibot20,original,trace_health_fusion,discovery_auc_fixed,True,0.03776041666666663,0.047659767998589286,-0.06791379631312477
