seed,target,stream,method,models_evaluated,uses_target_query_labels,discovery_best_model,target_support_competence,target_supported_at_0_55,mean_healthy_experts,no_healthy_expert_fraction,accuracy,roc_auc,nll
0,covid_political,original,discovery_auc_fixed,1,True,ss_ukr_rus,0.9046874642372131,True,7.5947265625,0.0,0.8857421875,0.9464054814091435,0.42140138059389604
0,covid_political,original,equal_logit,9,False,ss_ukr_rus,0.9046874642372131,True,7.5947265625,0.0,0.8541666666666666,0.9196161340784142,0.4580267312513883
0,covid_political,original,equal_probability,9,False,ss_ukr_rus,0.9046874642372131,True,7.5947265625,0.0,0.8818359375,0.9304142704716436,0.37126289184259686
0,covid_political,original,trace_health_fusion,9,False,ss_ukr_rus,0.9046874642372131,True,7.5947265625,0.0,0.9085286458333334,0.9318966335720485,0.3197979347942043
0,covid_political,fresh,discovery_auc_fixed,1,True,ss_ukr_rus,0.9046874642372131,True,7.6318359375,0.0,0.8955078125,0.9572471336082176,0.3729611665999026
0,covid_political,fresh,equal_logit,9,False,ss_ukr_rus,0.9046874642372131,True,7.6318359375,0.0,0.8736979166666666,0.9382126419632523,0.39406366421952527
0,covid_political,fresh,equal_probability,9,False,ss_ukr_rus,0.9046874642372131,True,7.6318359375,0.0,0.8968098958333334,0.9456493236400464,0.3457433477506753
0,covid_political,fresh,trace_health_fusion,9,False,ss_ukr_rus,0.9046874642372131,True,7.6318359375,0.0,0.9169921875,0.9506417733651621,0.27611617160454255
0,election2020,original,discovery_auc_fixed,1,True,ss_twibot20,0.9800781011581421,True,8.6953125,0.0,0.984375,0.99090576171875,0.08433934532111872
0,election2020,original,equal_logit,9,False,ss_twibot20,0.9800781011581421,True,8.6953125,0.0,0.98046875,0.98516845703125,0.09392402346124973
0,election2020,original,equal_probability,9,False,ss_twibot20,0.9800781011581421,True,8.6953125,0.0,0.984375,0.9818115234375,0.11957799753322387
0,election2020,original,trace_health_fusion,9,False,ss_twibot20,0.9800781011581421,True,8.6953125,0.0,0.984375,0.983642578125,0.10349906697811638
0,election2020,fresh,discovery_auc_fixed,1,True,ss_twibot20,0.9800781011581421,True,8.67578125,0.0,0.97265625,0.9837646484375,0.10810017231698882
0,election2020,fresh,equal_logit,9,False,ss_twibot20,0.9800781011581421,True,8.67578125,0.0,0.9765625,0.98760986328125,0.10224531007345347
0,election2020,fresh,equal_probability,9,False,ss_twibot20,0.9800781011581421,True,8.67578125,0.0,0.9765625,0.9901123046875,0.11404620567976059
0,election2020,fresh,trace_health_fusion,9,False,ss_twibot20,0.9800781011581421,True,8.67578125,0.0,0.9765625,0.98382568359375,0.11493179845067017
0,facebook_page_reference,original,discovery_auc_fixed,1,True,ss_twibot20,0.7078125476837158,True,7.2275390625,0.0,0.6943359375,0.7738265991210938,0.8171056096758118
0,facebook_page_reference,original,equal_logit,9,False,ss_twibot20,0.7078125476837158,True,7.2275390625,0.0,0.73828125,0.8292465209960938,0.5352962102163379
0,facebook_page_reference,original,equal_probability,9,False,ss_twibot20,0.7078125476837158,True,7.2275390625,0.0,0.7451171875,0.8305892944335938,0.5143233547472226
0,facebook_page_reference,original,trace_health_fusion,9,False,ss_twibot20,0.7078125476837158,True,7.2275390625,0.0,0.7734375,0.8543853759765625,0.4766079749523763
0,facebook_page_reference,fresh,discovery_auc_fixed,1,True,ss_twibot20,0.7078125476837158,True,7.1591796875,0.0,0.6806640625,0.7541389465332031,0.8688625645184398
0,facebook_page_reference,fresh,equal_logit,9,False,ss_twibot20,0.7078125476837158,True,7.1591796875,0.0,0.73046875,0.8158111572265625,0.56373146025044
0,facebook_page_reference,fresh,equal_probability,9,False,ss_twibot20,0.7078125476837158,True,7.1591796875,0.0,0.736328125,0.8206329345703125,0.5276666402996137
0,facebook_page_reference,fresh,trace_health_fusion,9,False,ss_twibot20,0.7078125476837158,True,7.1591796875,0.0,0.7646484375,0.8457145690917969,0.48922337767390744
0,twibot20,original,discovery_auc_fixed,1,True,ss_ukr_rus,0.6292968392372131,True,6.501627604166667,0.0,0.6048177083333334,0.635573493109809,0.8777194360064341
0,twibot20,original,equal_logit,9,False,ss_ukr_rus,0.6292968392372131,True,6.501627604166667,0.0,0.5748697916666666,0.6035408443874783,0.9133981724770543
0,twibot20,original,equal_probability,9,False,ss_ukr_rus,0.6292968392372131,True,6.501627604166667,0.0,0.5953776041666666,0.6343436770968968,0.68709586465349
0,twibot20,original,trace_health_fusion,9,False,ss_ukr_rus,0.6292968392372131,True,6.501627604166667,0.0,0.6393229166666666,0.6899714999728733,0.673931560201701
0,twibot20,fresh,discovery_auc_fixed,1,True,ss_ukr_rus,0.6292968392372131,True,6.400390625,0.0003255208333333333,0.5856119791666666,0.6151580810546875,0.9413080786746355
0,twibot20,fresh,equal_logit,9,False,ss_ukr_rus,0.6292968392372131,True,6.400390625,0.0003255208333333333,0.5729166666666666,0.5910470750596788,0.9358599180932671
0,twibot20,fresh,equal_probability,9,False,ss_ukr_rus,0.6292968392372131,True,6.400390625,0.0003255208333333333,0.59375,0.6178470187717013,0.7030714659907474
