stream,target,source,family,episode_fingerprint,condition,roc_auc,accuracy,f1,nll
original,covid_political,covid,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_original,0.8228242662217882,0.7350260416666666,0.5855397148676171,0.6805592179298401
original,covid_political,covid,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_original,0.9292927494755497,0.9124348958333334,0.8307111390811831,0.6486988663673401
original,covid_political,covid,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,full_original,0.9334575511791088,0.8766276041666666,0.7833047455688965,0.4514741599559784
original,covid_political,covid,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_original,0.9158941198278355,0.8893229166666666,0.7966507177033493,0.5309720635414124
original,covid_political,covid,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_scaled,0.8235603615089699,0.7350260416666666,0.5855397148676171,0.5467763963408768
original,covid_political,covid,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_scaled,0.9339825665509258,0.9124348958333334,0.8307111390811831,0.41452270778689826
original,covid_political,covid,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,full_scaled,0.9385313811125578,0.8766276041666666,0.7833047455688965,0.43361951504429913
original,covid_political,covid,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_scaled,0.9310494882089119,0.8893229166666666,0.7966507177033493,0.4284127621001556
original,covid_political,covid,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_original,0.8228242662217882,0.7350260416666666,0.5855397148676171,0.6805592179298401
original,covid_political,covid,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_original,0.6836107042100694,0.6842447916666666,0.4979296066252588,0.6923572421073914
