stream,target,source,family,selected_scaled,best_fixed_scaled,selected_minus_best_fixed_scaled
fresh,covid_political,covid,prodigy,0.9395435474537038,0.9483116997612846,-0.008768152307580768
fresh,covid_political,covid,samgpt,0.8284499556929977,0.8503321894892939,-0.02188223379629617
fresh,covid_political,cp_hk,prodigy,0.8551641393590858,0.8784106219256366,-0.02324648256655082
fresh,covid_political,cp_hk,samgpt,0.8267426667390045,0.8503321894892939,-0.02358952275028936
fresh,covid_political,election2020,prodigy,0.9432904278790508,0.9490328188295716,-0.005742390950520759
fresh,covid_political,election2020,samgpt,0.8266025119357638,0.8503321894892939,-0.02372967755353006
fresh,covid_political,facebook_page_reference,prodigy,0.8254055447048612,0.8503321894892939,-0.02492664478443274
fresh,covid_political,facebook_page_reference,samgpt,0.8371779830367476,0.8503321894892939,-0.01315420645254628
fresh,covid_political,midterm,prodigy,0.9275292290581598,0.9389207628038194,-0.011391533745659599
fresh,covid_political,midterm,samgpt,0.8306997793692128,0.8503321894892939,-0.0196324101200811
fresh,covid_political,twibot20,prodigy,0.9377769187644676,0.9472486707899306,-0.00947175202546302
fresh,covid_political,twibot20,samgpt,0.8332496925636574,0.8503321894892939,-0.01708249692563646
fresh,covid_political,ukr_rus,prodigy,0.952861644603588,0.9567616780598958,-0.003900033456307739
fresh,covid_political,ukr_rus,samgpt,0.8299950493706597,0.8503321894892939,-0.02033714011863419
fresh,covid_political,ukr_rus_suspended,prodigy,0.8261323151765045,0.8503321894892939,-0.02419987431278936
fresh,covid_political,ukr_rus_suspended,samgpt,0.8298181604456019,0.8503321894892939,-0.02051402904369204
fresh,facebook_page_reference,covid,prodigy,0.9201736450195312,0.9233016967773438,-0.0031280517578125
fresh,facebook_page_reference,covid,samgpt,0.916839599609375,0.9233016967773438,-0.00646209716796875
fresh,facebook_page_reference,covid_political,prodigy,0.9087600708007812,0.9233016967773438,-0.0145416259765625
fresh,facebook_page_reference,covid_political,samgpt,0.9119148254394532,0.9233016967773438,-0.011386871337890514
fresh,facebook_page_reference,cp_hk,prodigy,0.9177474975585938,0.9233016967773438,-0.00555419921875
fresh,facebook_page_reference,cp_hk,samgpt,0.9174041748046876,0.9233016967773438,-0.005897521972656139
fresh,facebook_page_reference,election2020,prodigy,0.9196395874023438,0.9233016967773438,-0.003662109375
fresh,facebook_page_reference,election2020,samgpt,0.9087791442871094,0.9233016967773438,-0.014522552490234375
fresh,facebook_page_reference,midterm,prodigy,0.914642333984375,0.9233016967773438,-0.00865936279296875
fresh,facebook_page_reference,midterm,samgpt,0.9118919372558594,0.9233016967773438,-0.011409759521484375
fresh,facebook_page_reference,twibot20,prodigy,0.910968780517578,0.9233016967773438,-0.012332916259765736
fresh,facebook_page_reference,twibot20,samgpt,0.912639617919922,0.9233016967773438,-0.010662078857421764
fresh,facebook_page_reference,ukr_rus,prodigy,0.9245719909667968,0.9233016967773438,0.001270294189453014
fresh,facebook_page_reference,ukr_rus,samgpt,0.91546630859375,0.9233016967773438,-0.00783538818359375
fresh,facebook_page_reference,ukr_rus_suspended,prodigy,0.9199905395507812,0.9233016967773438,-0.0033111572265625
fresh,facebook_page_reference,ukr_rus_suspended,samgpt,0.9184532165527344,0.9233016967773438,-0.004848480224609375
fresh,twibot20,covid,prodigy,0.6031782362196181,0.6464462280273438,-0.04326799180772567
fresh,twibot20,covid,samgpt,0.6140365600585938,0.6599574618869357,-0.045920901828341965
fresh,twibot20,covid_political,prodigy,0.572721905178494,0.6141192118326823,-0.04139730665418828
fresh,twibot20,covid_political,samgpt,0.6019293467203776,0.6425272623697917,-0.040597915649414174
fresh,twibot20,cp_hk,prodigy,0.6219484541151258,0.6765958997938368,-0.05464744567871105
fresh,twibot20,cp_hk,samgpt,0.6204579671223959,0.6624897850884333,-0.04203181796603739
fresh,twibot20,election2020,prodigy,0.6458591885036893,0.689711676703559,-0.043852488199869755
fresh,twibot20,election2020,samgpt,0.5858592987060547,0.6229871114095051,-0.03712781270345045
fresh,twibot20,facebook_page_reference,prodigy,0.6118002997504342,0.6669205559624566,-0.055120256212022434
fresh,twibot20,facebook_page_reference,samgpt,0.5964724222819011,0.6216773986816406,-0.02520497639973951
fresh,twibot20,midterm,prodigy,0.6196543375651042,0.6753472222222223,-0.05569288465711808
fresh,twibot20,midterm,samgpt,0.6302933163113064,0.6716690063476562,-0.04137569003634989
fresh,twibot20,ukr_rus,prodigy,0.6152193281385634,0.65721681382921,-0.04199748569064665
fresh,twibot20,ukr_rus,samgpt,0.6104534996880425,0.6483311123318143,-0.03787761264377176
fresh,twibot20,ukr_rus_suspended,prodigy,0.6056435902913412,0.6349851820203993,-0.029341591729058147
fresh,twibot20,ukr_rus_suspended,samgpt,0.6200442843967015,0.650962405734592,-0.030918121337890514
original,covid_political,covid,prodigy,0.931049488208912,0.9385313811125578,-0.00748189290364587
original,covid_political,covid,samgpt,0.8043981481481483,0.8235603615089699,-0.01916221336082169
original,covid_political,cp_hk,prodigy,0.831522058557581,0.8421941686559608,-0.010672110098379761
original,covid_political,cp_hk,samgpt,0.8063783998842592,0.8235603615089699,-0.01718196162471075
original,covid_political,election2020,prodigy,0.9279485631872106,0.9405274567780672,-0.01257889359085651
original,covid_political,election2020,samgpt,0.8074747721354167,0.8235603615089699,-0.0160855893735532
original,covid_political,facebook_page_reference,prodigy,0.8005947536892362,0.8235603615089699,-0.02296560781973378
original,covid_political,facebook_page_reference,samgpt,0.8171205873842593,0.8235603615089699,-0.00643977412471064
original,covid_political,midterm,prodigy,0.9088281702112267,0.9202197039568868,-0.011391533745660043
original,covid_political,midterm,samgpt,0.8100325972945602,0.8235603615089699,-0.01352776421440971
original,covid_political,twibot20,prodigy,0.9277524594907408,0.933802286783854,-0.006049827293113208
original,covid_political,twibot20,samgpt,0.8101145426432292,0.8235603615089699,-0.0134458188657407
original,covid_political,ukr_rus,prodigy,0.936690719039352,0.9480279993127894,-0.011337280273437389
original,covid_political,ukr_rus,samgpt,0.8078748914930556,0.8235603615089699,-0.01568547001591436
original,covid_political,ukr_rus_suspended,prodigy,0.8174873634620949,0.8235603615089699,-0.006072998046875
original,covid_political,ukr_rus_suspended,samgpt,0.8124751338252315,0.8235603615089699,-0.01108522768373843
original,facebook_page_reference,covid,prodigy,0.9052448272705078,0.9091129302978516,-0.00386810302734375
original,facebook_page_reference,covid,samgpt,0.8963336944580078,0.9091129302978516,-0.01277923583984375
original,facebook_page_reference,covid_political,prodigy,0.8884029388427734,0.9091129302978516,-0.020709991455078125
original,facebook_page_reference,covid_political,samgpt,0.9075069427490234,0.9091129302978516,-0.001605987548828125
original,facebook_page_reference,cp_hk,prodigy,0.8911819458007812,0.9091129302978516,-0.017930984497070312
original,facebook_page_reference,cp_hk,samgpt,0.9029483795166016,0.9091129302978516,-0.00616455078125
original,facebook_page_reference,election2020,prodigy,0.8975276947021484,0.9091129302978516,-0.011585235595703125
original,facebook_page_reference,election2020,samgpt,0.9054927825927734,0.9091129302978516,-0.003620147705078125
original,facebook_page_reference,midterm,prodigy,0.9028892517089844,0.9091129302978516,-0.0062236785888671875
original,facebook_page_reference,midterm,samgpt,0.9023113250732422,0.9091129302978516,-0.006801605224609375
original,facebook_page_reference,twibot20,prodigy,0.8996467590332031,0.9091129302978516,-0.009466171264648438
original,facebook_page_reference,twibot20,samgpt,0.9047832489013672,0.9091129302978516,-0.004329681396484375
original,facebook_page_reference,ukr_rus,prodigy,0.8941135406494141,0.9091129302978516,-0.0149993896484375
original,facebook_page_reference,ukr_rus,samgpt,0.9018802642822266,0.9091129302978516,-0.007232666015625
original,facebook_page_reference,ukr_rus_suspended,prodigy,0.8941440582275391,0.9091129302978516,-0.0149688720703125
original,facebook_page_reference,ukr_rus_suspended,samgpt,0.8993053436279297,0.9091129302978516,-0.009807586669921875
original,twibot20,covid,prodigy,0.6204935709635417,0.6648996141221789,-0.044406043158637165
original,twibot20,covid,samgpt,0.6355963812934027,0.6506570180257162,-0.015060636732313504
original,twibot20,covid_political,prodigy,0.5920155843098959,0.6218626234266493,-0.02984703911675346
original,twibot20,covid_political,samgpt,0.6262397766113281,0.6394606696234809,-0.01322089301215279
original,twibot20,cp_hk,prodigy,0.6470862494574654,0.6969371371799045,-0.04985088772243906
original,twibot20,cp_hk,samgpt,0.6381482018364801,0.6528118981255426,-0.0146636962890625
original,twibot20,election2020,prodigy,0.6536197662353516,0.6916007995605469,-0.03798103332519531
original,twibot20,election2020,samgpt,0.6131935119628906,0.61107423570421,0.0021192762586805802
original,twibot20,facebook_page_reference,prodigy,0.6423681047227647,0.6870269775390626,-0.04465887281629788
original,twibot20,facebook_page_reference,samgpt,0.6089466942681206,0.6209456125895182,-0.011998918321397545
original,twibot20,midterm,prodigy,0.6506144205729167,0.7057295905219183,-0.05511516994900156
original,twibot20,midterm,samgpt,0.6410528818766277,0.6639802720811632,-0.02292739020453549
original,twibot20,ukr_rus,prodigy,0.6237896813286675,0.6770816379123265,-0.05329195658365893
original,twibot20,ukr_rus,samgpt,0.6321188608805338,0.6397313012017144,-0.00761244032118058
original,twibot20,ukr_rus_suspended,prodigy,0.6150209638807509,0.6672108968098959,-0.05218993292914498
original,twibot20,ukr_rus_suspended,samgpt,0.6366443634033203,0.6625531514485677,-0.025908788045247433
