family,stream,target,condition,roc_auc,accuracy,nll
prodigy,fresh,covid_political,full_original,0.857184268810131,0.775390625,0.9352477826178074
prodigy,fresh,covid_political,full_scaled,0.8642914383499711,0.775390625,0.5151742897604062
prodigy,fresh,covid_political,prototype_original,0.9051265010127314,0.8478597005208334,0.6535115391016006
prodigy,fresh,covid_political,prototype_scaled,0.911966253209997,0.8478597005208334,0.4510686171082941
prodigy,fresh,covid_political,raw_original,0.8489196212203415,0.7532552083333334,0.680253803730011
prodigy,fresh,covid_political,raw_scaled,0.8503321894892939,0.7532552083333334,0.5365382498368846
prodigy,fresh,covid_political,selected_original,0.8703169646086516,0.8291829427083334,0.696823239326477
prodigy,fresh,covid_political,selected_scaled,0.9009629708749277,0.8291829427083334,0.4691862464535036
prodigy,fresh,election2020,full_original,0.9783897399902344,0.953125,0.17458783835172648
prodigy,fresh,election2020,full_scaled,0.9786148071289062,0.953125,0.3654512903122148
prodigy,fresh,election2020,prototype_original,0.9759521484375,0.9482421875,0.6526329293847084
prodigy,fresh,election2020,prototype_scaled,0.9763870239257812,0.9482421875,0.36862696427395886
prodigy,fresh,election2020,raw_original,0.82000732421875,0.7421875,0.6819747090339661
prodigy,fresh,election2020,raw_scaled,0.82623291015625,0.7421875,0.5264045570385701
prodigy,fresh,election2020,selected_original,0.9716033935546875,0.947265625,0.5649251565337181
prodigy,fresh,election2020,selected_scaled,0.9736328125,0.947265625,0.37210821212084316
prodigy,fresh,facebook_page_reference,full_original,0.7038145065307617,0.6424560546875,0.8691316619515419
prodigy,fresh,facebook_page_reference,full_scaled,0.6951584815979004,0.6424560546875,0.6409813882018082
prodigy,fresh,facebook_page_reference,prototype_original,0.7654919624328613,0.6959228515625,0.6795662268996239
prodigy,fresh,facebook_page_reference,prototype_scaled,0.7593588829040527,0.6959228515625,0.5862920106782337
prodigy,fresh,facebook_page_reference,raw_original,0.9321174621582032,0.853515625,0.6629443764686584
prodigy,fresh,facebook_page_reference,raw_scaled,0.9233016967773438,0.853515625,0.4434998036674549
prodigy,fresh,facebook_page_reference,selected_original,0.915069580078125,0.8480224609375,0.6704740673303604
prodigy,fresh,facebook_page_reference,selected_scaled,0.9170618057250977,0.8480224609375,0.4500825947058644
prodigy,fresh,twibot20,full_original,0.5733780860900879,0.55712890625,1.3680571243166921
prodigy,fresh,twibot20,full_scaled,0.574431472354465,0.55712890625,0.7378895840127133
prodigy,fresh,twibot20,prototype_original,0.6586054960886637,0.6215413411458334,0.6873164400458336
prodigy,fresh,twibot20,prototype_scaled,0.6576678487989638,0.6215413411458334,0.6732820476183625
prodigy,fresh,twibot20,raw_original,0.5481183793809679,0.5296223958333334,0.6919509768486023
prodigy,fresh,twibot20,raw_scaled,0.549208747016059,0.5296223958333334,0.7602994877938039
prodigy,fresh,twibot20,selected_original,0.6058556238810221,0.5824788411458334,0.8136846199631691
prodigy,fresh,twibot20,selected_scaled,0.6120031674702963,0.5824788411458334,0.7163313142039825
prodigy,fresh,ukr_rus_suspended,full_original,0.5046119689941406,0.50341796875,1.358714833855629
prodigy,fresh,ukr_rus_suspended,full_scaled,0.502166748046875,0.50341796875,0.8028927607293144
prodigy,fresh,ukr_rus_suspended,prototype_original,0.5198593139648438,0.51123046875,0.6925066038966179
prodigy,fresh,ukr_rus_suspended,prototype_scaled,0.5166397094726562,0.51123046875,0.7818763097423904
prodigy,fresh,ukr_rus_suspended,raw_original,0.521728515625,0.51953125,0.6924718022346497
prodigy,fresh,ukr_rus_suspended,raw_scaled,0.52215576171875,0.51953125,0.7963033305164957
prodigy,fresh,ukr_rus_suspended,selected_original,0.5014762878417969,0.50048828125,0.9099412858486176
prodigy,fresh,ukr_rus_suspended,selected_scaled,0.5024604797363281,0.50048828125,0.8073234547952599
prodigy,original,covid_political,full_original,0.834549762584545,0.7627766927083334,1.0271937884390354
prodigy,original,covid_political,full_scaled,0.84491291752568,0.7627766927083334,0.5253481852476546
prodigy,original,covid_political,prototype_original,0.8789869944254557,0.835205078125,0.6556771844625473
prodigy,original,covid_political,prototype_scaled,0.8911693007857711,0.835205078125,0.4657040454521971
prodigy,original,covid_political,raw_original,0.8228242662217882,0.7350260416666666,0.6805592179298401
prodigy,original,covid_political,raw_scaled,0.8235603615089699,0.7350260416666666,0.5467763963408768
prodigy,original,covid_political,selected_original,0.8575145226937754,0.8199869791666666,0.7041009664535522
prodigy,original,covid_political,selected_scaled,0.8852341969807943,0.8199869791666666,0.4792955103231634
prodigy,original,election2020,full_original,0.9751777648925781,0.955078125,0.18141829874366516
prodigy,original,election2020,full_scaled,0.9759521484375,0.955078125,0.36989635913583413
prodigy,original,election2020,prototype_original,0.9750442504882812,0.951171875,0.6528284400701523
prodigy,original,election2020,prototype_scaled,0.9761581420898438,0.951171875,0.369161079430476
prodigy,original,election2020,raw_original,0.83538818359375,0.77734375,0.6814562678337097
prodigy,original,election2020,raw_scaled,0.84173583984375,0.77734375,0.5230628492037201
prodigy,original,election2020,selected_original,0.9665756225585938,0.94189453125,0.5611014328896999
prodigy,original,election2020,selected_scaled,0.96649169921875,0.94189453125,0.37960789018585434
prodigy,original,facebook_page_reference,full_original,0.7116022109985352,0.6495361328125,0.8499371632933617
prodigy,original,facebook_page_reference,full_scaled,0.7043366432189941,0.6495361328125,0.6330259102247128
prodigy,original,facebook_page_reference,prototype_original,0.7728357315063477,0.69921875,0.6795705184340477
prodigy,original,facebook_page_reference,prototype_scaled,0.7646126747131348,0.69921875,0.5808548187696438
prodigy,original,facebook_page_reference,raw_original,0.9242534637451172,0.8427734375,0.6642164587974548
prodigy,original,facebook_page_reference,raw_scaled,0.9091129302978516,0.8427734375,0.4541796638143559
prodigy,original,facebook_page_reference,selected_original,0.8967282772064209,0.831787109375,0.6784275248646736
prodigy,original,facebook_page_reference,selected_scaled,0.896643877029419,0.831787109375,0.46578842564806355
prodigy,original,twibot20,full_original,0.5836169719696045,0.562744140625,1.3518465235829353
prodigy,original,twibot20,full_scaled,0.5845252143012153,0.562744140625,0.7305674899918104
prodigy,original,twibot20,prototype_original,0.6770049730936686,0.633544921875,0.6863943487405777
prodigy,original,twibot20,prototype_scaled,0.6765436596340604,0.633544921875,0.6550525314676967
prodigy,original,twibot20,raw_original,0.5608620113796658,0.5426432291666666,0.6915989518165588
prodigy,original,twibot20,raw_scaled,0.5611907111273872,0.5426432291666666,0.7554371660657289
prodigy,original,twibot20,selected_original,0.6186957359313965,0.5963948567708334,0.837965190410614
prodigy,original,twibot20,selected_scaled,0.6306260426839193,0.5963948567708334,0.7008861409046635
prodigy,original,ukr_rus_suspended,full_original,0.4964561462402344,0.49560546875,1.3603452667593956
prodigy,original,ukr_rus_suspended,full_scaled,0.5015182495117188,0.49560546875,0.8000960354604466
prodigy,original,ukr_rus_suspended,prototype_original,0.5077400207519531,0.515625,0.6932185143232346
prodigy,original,ukr_rus_suspended,prototype_scaled,0.5102691650390625,0.515625,0.7858413663121219
prodigy,original,ukr_rus_suspended,raw_original,0.51190185546875,0.5234375,0.6932084560394287
prodigy,original,ukr_rus_suspended,raw_scaled,0.50439453125,0.5234375,0.79756472169104
prodigy,original,ukr_rus_suspended,selected_original,0.5153274536132812,0.51171875,0.8850654438138008
prodigy,original,ukr_rus_suspended,selected_scaled,0.513397216796875,0.51171875,0.8018764634704199
samgpt,fresh,covid_political,prototype_original,0.7363544393468786,0.6932779947916666,0.6924259588122368
samgpt,fresh,covid_political,prototype_scaled,0.7437328056052879,0.6932779947916666,0.6010056275683926
samgpt,fresh,covid_political,raw_original,0.8489196212203415,0.7532552083333334,0.680253803730011
samgpt,fresh,covid_political,raw_scaled,0.8503321894892939,0.7532552083333334,0.5365382498368846
samgpt,fresh,covid_political,selected_original,0.826852904425727,0.7459716796875,0.6823190525174141
samgpt,fresh,covid_political,selected_scaled,0.8303419748942057,0.7459716796875,0.5460978120565646
samgpt,fresh,election2020,prototype_original,0.6518020629882812,0.6240234375,0.6925459280610085
samgpt,fresh,election2020,prototype_scaled,0.679443359375,0.6240234375,0.6460320767628718
samgpt,fresh,election2020,raw_original,0.82000732421875,0.7421875,0.6819747090339661
samgpt,fresh,election2020,raw_scaled,0.82623291015625,0.7421875,0.5264045570385701
samgpt,fresh,election2020,selected_original,0.8020172119140625,0.7333984375,0.6833295598626137
samgpt,fresh,election2020,selected_scaled,0.8136215209960938,0.7333984375,0.5392124570056369
samgpt,fresh,facebook_page_reference,prototype_original,0.7739670276641846,0.70068359375,0.6927128806710243
samgpt,fresh,facebook_page_reference,prototype_scaled,0.7670090198516846,0.70068359375,0.5809601623084324
samgpt,fresh,facebook_page_reference,raw_original,0.9321174621582032,0.853515625,0.6629443764686584
samgpt,fresh,facebook_page_reference,raw_scaled,0.9233016967773438,0.853515625,0.4434998036674549
samgpt,fresh,facebook_page_reference,selected_original,0.9222288131713867,0.84375,0.6646996065974236
samgpt,fresh,facebook_page_reference,selected_scaled,0.9141736030578613,0.84375,0.4530500808944907
samgpt,fresh,twibot20,prototype_original,0.6324585808648003,0.6024169921875,0.6926005035638809
samgpt,fresh,twibot20,prototype_scaled,0.6475751929812961,0.6024169921875,0.7493854194746823
samgpt,fresh,twibot20,raw_original,0.5481183793809679,0.5296223958333334,0.6919509768486023
samgpt,fresh,twibot20,raw_scaled,0.549208747016059,0.5296223958333334,0.7602994877938039
samgpt,fresh,twibot20,selected_original,0.5813911490970187,0.5743001302083334,0.6922740489244461
samgpt,fresh,twibot20,selected_scaled,0.6099433369106717,0.5743001302083334,0.7556560920787128
samgpt,fresh,ukr_rus_suspended,prototype_original,0.534210205078125,0.5185546875,0.6930349916219711
samgpt,fresh,ukr_rus_suspended,prototype_scaled,0.5465774536132812,0.5185546875,0.7758674091014117
samgpt,fresh,ukr_rus_suspended,raw_original,0.521728515625,0.51953125,0.6924718022346497
samgpt,fresh,ukr_rus_suspended,raw_scaled,0.52215576171875,0.51953125,0.7963033305164957
samgpt,fresh,ukr_rus_suspended,selected_original,0.5325050354003906,0.53759765625,0.6927279904484749
samgpt,fresh,ukr_rus_suspended,selected_scaled,0.5444869995117188,0.53759765625,0.7854944808587979
samgpt,original,covid_political,prototype_original,0.7079484374434859,0.6850179036458334,0.6925137341022491
samgpt,original,covid_political,prototype_scaled,0.7283864904333044,0.6850179036458334,0.6043408984126017
samgpt,original,covid_political,raw_original,0.8228242662217882,0.7350260416666666,0.6805592179298401
samgpt,original,covid_political,raw_scaled,0.8235603615089699,0.7350260416666666,0.5467763963408768
samgpt,original,covid_political,selected_original,0.8063205789636683,0.7277425130208334,0.6820731312036514
samgpt,original,covid_political,selected_scaled,0.80948363410102,0.7277425130208334,0.5557016907426258
samgpt,original,election2020,prototype_original,0.6112518310546875,0.61474609375,0.6928286552429199
samgpt,original,election2020,prototype_scaled,0.6364059448242188,0.61474609375,0.7327636911169386
samgpt,original,election2020,raw_original,0.83538818359375,0.77734375,0.6814562678337097
samgpt,original,election2020,raw_scaled,0.84173583984375,0.77734375,0.5230628492037201
samgpt,original,election2020,selected_original,0.83111572265625,0.77099609375,0.682232454419136
samgpt,original,election2020,selected_scaled,0.8357772827148438,0.77099609375,0.5338136718292041
samgpt,original,facebook_page_reference,prototype_original,0.8061056137084961,0.728271484375,0.69268698990345
samgpt,original,facebook_page_reference,prototype_scaled,0.792320728302002,0.728271484375,0.5613177816783348
samgpt,original,facebook_page_reference,raw_original,0.9242534637451172,0.8427734375,0.6642164587974548
samgpt,original,facebook_page_reference,raw_scaled,0.9091129302978516,0.8427734375,0.4541796638143559
samgpt,original,facebook_page_reference,selected_original,0.9148726463317871,0.839599609375,0.666988343000412
samgpt,original,facebook_page_reference,selected_scaled,0.9025702476501465,0.839599609375,0.46041846724852914
samgpt,original,twibot20,prototype_original,0.625527540842692,0.5904134114583334,0.6923926547169685
samgpt,original,twibot20,prototype_scaled,0.6426517698499892,0.5904134114583334,0.7245653844302808
samgpt,original,twibot20,raw_original,0.5608620113796658,0.5426432291666666,0.6915989518165588
samgpt,original,twibot20,raw_scaled,0.5611907111273872,0.5426432291666666,0.7554371660657289
samgpt,original,twibot20,selected_original,0.6066137419806586,0.5841471354166666,0.6918028965592384
samgpt,original,twibot20,selected_scaled,0.628992584016588,0.5841471354166666,0.7256769074756076
samgpt,original,ukr_rus_suspended,prototype_original,0.4811515808105469,0.47314453125,0.6933035477995872
samgpt,original,ukr_rus_suspended,prototype_scaled,0.48486328125,0.47314453125,0.852787511337868
samgpt,original,ukr_rus_suspended,raw_original,0.51190185546875,0.5234375,0.6932084560394287
samgpt,original,ukr_rus_suspended,raw_scaled,0.50439453125,0.5234375,0.79756472169104
samgpt,original,ukr_rus_suspended,selected_original,0.49481201171875,0.4970703125,0.6932216361165047
samgpt,original,ukr_rus_suspended,selected_scaled,0.49617767333984375,0.4970703125,0.8027202034207265
