family,stream,condition,roc_auc,accuracy,nll
prodigy,fresh,full_original,0.7234757140830711,0.6863037109375,0.9411478482186795
prodigy,fresh,full_scaled,0.7229325894956236,0.6863037109375,0.6124778626032914
prodigy,fresh,prototype_original,0.76500708438732,0.7249593098958333,0.6731067478656769
prodigy,fresh,prototype_scaled,0.7644039436622903,0.7249593098958333,0.5722291898842479
prodigy,fresh,raw_original,0.7341782605206525,0.6796223958333334,0.6819191336631775
prodigy,fresh,raw_scaled,0.7342462610315393,0.6796223958333334,0.6126090857706419
prodigy,fresh,selected_original,0.7728643699928566,0.7414876302083333,0.7311696738004685
prodigy,fresh,selected_scaled,0.7812242472613299,0.7414876302083333,0.5630063644558907
prodigy,original,full_original,0.7202805713370994,0.6851481119791667,0.9541482081636786
prodigy,original,full_scaled,0.7222490345990217,0.6851481119791667,0.6117867960120916
prodigy,original,prototype_original,0.7623223940531412,0.726953125,0.673537801206112
prodigy,original,prototype_scaled,0.7637505884523745,0.726953125,0.571322768286427
prodigy,original,raw_original,0.7310459560818142,0.6842447916666666,0.6822078704833985
prodigy,original,raw_scaled,0.7279988748055917,0.6842447916666666,0.6154041594231444
prodigy,original,selected_original,0.7709683224006936,0.7403564453125,0.7333321116864682
prodigy,original,selected_scaled,0.7784786065419514,0.7403564453125,0.5654908861064329
samgpt,fresh,prototype_original,0.6657584631884539,0.6277913411458333,0.6926640525460244
samgpt,fresh,prototype_scaled,0.67686756628531,0.6277913411458333,0.6706501390431583
samgpt,fresh,raw_original,0.7341782605206525,0.6796223958333334,0.6819191336631775
samgpt,fresh,raw_scaled,0.7342462610315393,0.6796223958333334,0.6126090857706419
samgpt,fresh,selected_original,0.7329990228017171,0.6870035807291667,0.6830700516700745
samgpt,fresh,selected_scaled,0.7425134870741102,0.6870035807291667,0.6159021845788406
samgpt,original,prototype_original,0.6463970007719817,0.6183186848958333,0.6927451163530349
samgpt,original,prototype_scaled,0.6569256429319028,0.6183186848958333,0.6951550533952048
samgpt,original,raw_original,0.7310459560818142,0.6842447916666666,0.6822078704833985
samgpt,original,raw_scaled,0.7279988748055917,0.6842447916666666,0.6154041594231444
samgpt,original,selected_original,0.7307469403302228,0.6839111328125,0.6832636922597886
samgpt,original,selected_scaled,0.7346002843644884,0.6839111328125,0.6156661881433386
