stream,target,source,family,episode,candidate,selected,support_cv_auc,support_margin_rms
original,covid_political,covid,prodigy,0,raw,True,0.93,0.06677414159375687
original,covid_political,covid,prodigy,0,prototype,False,0.88,0.09386457847865196
original,covid_political,covid,prodigy,0,full,False,0.78,3.833646771416998
original,covid_political,covid,prodigy,1,raw,False,0.84,0.060342037233231144
original,covid_political,covid,prodigy,1,prototype,True,1.0,0.10776943755096088
original,covid_political,covid,prodigy,1,full,False,0.91,3.9452553289740595
original,covid_political,covid,prodigy,2,raw,False,0.95,0.05602608482880994
original,covid_political,covid,prodigy,2,prototype,True,1.0,0.13429666446278626
original,covid_political,covid,prodigy,2,full,False,1.0,5.233841984820668
original,covid_political,covid,prodigy,3,raw,False,0.83,0.03861584117924583
original,covid_political,covid,prodigy,3,prototype,False,0.89,0.1136540586999103
original,covid_political,covid,prodigy,3,full,True,0.94,4.868028058347829
original,covid_political,covid,samgpt,0,raw,True,0.93,0.06677414159375687
original,covid_political,covid,samgpt,0,prototype,False,0.7,0.0015549309792246887
original,covid_political,covid,samgpt,1,raw,True,0.84,0.060342037233231144
original,covid_political,covid,samgpt,1,prototype,False,0.62,0.0031657775058398954
original,covid_political,covid,samgpt,2,raw,True,0.95,0.05602608482880994
original,covid_political,covid,samgpt,2,prototype,False,0.86,0.015534255646033564
original,covid_political,covid,samgpt,3,raw,True,0.83,0.03861584117924583
original,covid_political,covid,samgpt,3,prototype,False,0.76,0.00996771516191434
original,covid_political,covid,prodigy,4,raw,False,0.99,0.09129082226751674
original,covid_political,covid,prodigy,4,prototype,True,1.0,0.15678876396414893
original,covid_political,covid,prodigy,4,full,False,1.0,7.0211946355508195
original,covid_political,covid,prodigy,5,raw,False,0.97,0.07528076335765242
original,covid_political,covid,prodigy,5,prototype,True,1.0,0.1485056166880666
original,covid_political,covid,prodigy,5,full,False,0.99,5.64159358946594
original,covid_political,covid,prodigy,6,raw,False,0.82,0.036996285074036385
