run_name,model,checkpoint,dataset,task,task_name,shots,timestamp,split,run_dir,metrics_path,accuracy,f1,roc_auc
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid19_twitter_lp_0shot_16_06_2026_10_49_28,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,covid19_twitter,lp,temporal_link_prediction,0,16_06_2026_10_49_28,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid19_twitter_lp_0shot_16_06_2026_10_49_28,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid19_twitter_lp_0shot_16_06_2026_10_49_28/data/metrics_test_step0.json,0.5574166666666667,0.4710686186634797,0.6072816944444444
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid19_twitter_lp_3shot_16_06_2026_10_51_21,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,covid19_twitter,lp,temporal_link_prediction,3,16_06_2026_10_51_21,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid19_twitter_lp_3shot_16_06_2026_10_51_21,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid19_twitter_lp_3shot_16_06_2026_10_51_21/data/metrics_test_step0.json,0.66525,0.6761267435297912,0.7268036111111111
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid19_twitter_lp_10shot_16_06_2026_10_53_17,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,covid19_twitter,lp,temporal_link_prediction,10,16_06_2026_10_53_17,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid19_twitter_lp_10shot_16_06_2026_10_53_17,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid19_twitter_lp_10shot_16_06_2026_10_53_17/data/metrics_test_step0.json,0.6958333333333333,0.7430301323570825,0.7820860277777778
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid19_twitter_nm_0shot_16_06_2026_10_43_41,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,covid19_twitter,nm,neighbor_matching,0,16_06_2026_10_43_41,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid19_twitter_nm_0shot_16_06_2026_10_43_41,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid19_twitter_nm_0shot_16_06_2026_10_43_41/data/metrics_test_step0.json,0.3206111111111111,0.3040904219913834,0.4877898263888889
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid19_twitter_nm_3shot_16_06_2026_10_45_36,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,covid19_twitter,nm,neighbor_matching,3,16_06_2026_10_45_36,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid19_twitter_nm_3shot_16_06_2026_10_45_36,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid19_twitter_nm_3shot_16_06_2026_10_45_36/data/metrics_test_step0.json,0.8690555555555556,0.8690412017652579,0.9696112291666666
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid19_twitter_nm_10shot_16_06_2026_10_47_31,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,covid19_twitter,nm,neighbor_matching,10,16_06_2026_10_47_31,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid19_twitter_nm_10shot_16_06_2026_10_47_31,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid19_twitter_nm_10shot_16_06_2026_10_47_31/data/metrics_test_step0.json,0.9057777777777778,0.9057875011377298,0.9838876898148148
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid_political_nm_0shot_16_06_2026_11_58_55,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,covid_political,nm,neighbor_matching,0,16_06_2026_11_58_55,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid_political_nm_0shot_16_06_2026_11_58_55,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid_political_nm_0shot_16_06_2026_11_58_55/data/metrics_test_step0.json,0.3402222222222222,0.28901024367898204,0.5053596273148149
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid_political_nm_3shot_16_06_2026_11_59_09,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,covid_political,nm,neighbor_matching,3,16_06_2026_11_59_09,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid_political_nm_3shot_16_06_2026_11_59_09,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid_political_nm_3shot_16_06_2026_11_59_09/data/metrics_test_step0.json,0.6681666666666667,0.6681260154168194,0.8541851828703705
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid_political_nm_10shot_16_06_2026_11_59_24,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,covid_political,nm,neighbor_matching,10,16_06_2026_11_59_24,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid_political_nm_10shot_16_06_2026_11_59_24,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid_political_nm_10shot_16_06_2026_11_59_24/data/metrics_test_step0.json,0.7014444444444444,0.7012932910733083,0.8799508587962963
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid_political_pl_0shot_16_06_2026_11_59_42,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,covid_political,pl,classification,0,16_06_2026_11_59_42,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid_political_pl_0shot_16_06_2026_11_59_42,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid_political_pl_0shot_16_06_2026_11_59_42/data/metrics_test_step0.json,0.4245,0.33133230054221535,0.3479531527777778
